gold	predictions
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
pʰ ɪ l ɔ s ɔ pʰ j a m	f ɪ l oː s ɔ f j a m
a m ɛ tʰ y s t a m	a m aː t ɪ s t a m
n uː t aː r ɛ	n uː t aː r ɛ
l uː k ʊ b r aː r ɛ	l ʊ k r r aː k r r ɛ
a n t r ʊ m	a n t r ʊ m
ɛ kʷ a m	aɪ kʷ ʊ k ʊ n
n aː rː aː t ʊ m	n a r aː t j oː n ɛ m
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɛ t ɪ k ʊ m
w ɪ lː ʊ m	w ɪ lː ʊ m
f iː d ʊ m	f ɪ d ʊ m
w ɛ rː ɛ m	w ɛ rː ʊ k ʊ m
m ɪ n ɪ s t ɛ r j ʊ m	m ɛ s t eː r ɛ m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b ɛ k ɪ lː ɪ t aː t ɛ m
f iː k ʊ m	f ɪ k ʊ m
l a k t ɪ k iː n j ʊ m	l a k t iː k ɪ n j ʊ m
s kʷ aː m a m	s kʷ aː m a m
s a l ɪ k eː t ʊ m	s a l k ɪ t ʊ m
d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r iː t j oː n ɛ m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
p a l m ʊ m	p a l m ʊ m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ ɔ kː ʊ p p aː t j oː n ɛ m
ɪ ŋ k ɪ t aː t j oː n ɛ m	iː n k ɪ t aː t j oː n ɛ m
w ɪ s k ʊ s	w ɪ s ɛ r a m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ d ɛ r ɛ
p ɛ r s ɪ k a m	p ɛ r s iː k a m
r ɛ f oː r m aː r ɛ	r ɛ f ɔ r m aː r ɛ
g r aː m ɛ n	g r aː m aː n
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
a d ɪ uː d ɪ k aː r ɛ	a d y d ɪ k aː r ɛ
l ʊ p aː n a r	l uː p aː n aː r ɛ
p r j oː r ɛ m	p r j oː r ɛ m
s p uː t ʊ m	s p ʊ t ʊ m
k ɔ kʷ ʊ m	k ʊ k ʊ k ʊ ʊ m
g l ʊ tː oː n ɛ m	g l ʊ k t oː n ɛ m
b l a n d ɪ t j a m	b l a n d ɪ t j a m
ɔ p ɛ r aː r j ʊ m	ɔ p ɛ r aː r j ʊ m
h ɔ s t iː l ɛ m	ɔ s t ɪ l ɛ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ k ɛ r ɛ
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r aɪ k oː n oː t k ɛ r ɛ m
k ɔ r j a n d r ʊ m	k ɔ r j aː d ʊ l ʊ m
aʊ d iː t oː r ɛ m	aʊ d ɪ t oː r ɛ m
d iː r ʊ m p ɛ r ɛ	d eː r ɔ m p r ɛ r ɛ
k a l a m ɛ lː ʊ m	k a r a m ɛ l ʊ m
ɔ l f a k t oː r j ʊ m	ɔ l f aː tː oː r j ʊ m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
p a l p ɪ t aː r ɛ	p a l p ɪ t aː r ɛ
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
a r kʰ ɛ t y p ʊ m	a r k ɛ t ɪ p ʊ m
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː aː g ɪ n aː t ɪ w ʊ m
r iː d eː r ɛ	r iː d ɛ r ɛ
p r oː l ɔ ŋ g aː r ɛ	p r oː l ɔ ŋ g aː r ɛ
k ɔ rː oː s j oː n ɛ m	k oː r oː s j oː n ɛ m
a p j aː r j ʊ m	a p ɪ aː r j ʊ m
m ɔ r s ʊ m	m ɔ r s ʊ m
a nː ɔ t aː t j oː n ɛ m	a nː oː t aː t j oː n ɛ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t uː n iː t aː t ɛ m
l aː b r ʊ s k a m	l a m b r s k k a m
r a k eː m oː s ʊ m	r a k ɪ m oː s ʊ m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
a p r iː k ʊ m	a p r ɪ g ʊ m
d eː m uː t aː r ɛ	d eː m uː d aː r ɛ
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
a p ɪ k ʊ l a m	a b ɪ k a m
p aɪ n ɪ t eː r ɛ	a r ɛ p ɪ n s k ɛ r ɛ
ɪ ŋ n aː r ʊ m	ɪ ŋ n a r ʊ m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ k j a m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k uː t ɛ r ɛ
s ɔ lː ɪ k ɪ t aː r ɛ	s ɔ lː ɪ k ɪ t aː r ɛ
k a s t r ʊ m	k a s t r ʊ m
s aː p oː n ɛ m	s a p oː n ɛ m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ aɪ r k j oː n ɛ m
aː l ɛ m	a l a m
n iː d ɪ f oː r m ɛ m	n iː d ɪ f oː r m ɛ m
r ɛ p a r aː r ɛ	r ɛ p aː r aː r ɛ
w ʊ l p iː n ʊ m	w ʊ l p iː n ʊ m
eː m ɛ n d aː r ɛ	ɛ m ɛ n d aː r ɛ
b l a n d ʊ m	b l a n d ʊ m
p uː p ɪ lː a m	p uː p ɪ lː a m
eː m ɔ l ʊ m ɛ n t ʊ m	ɛ m ɔ l uː m ɛ n t ʊ m
p ɪ l aː r ɛ	p ɪ l aː r aː m
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
f ɔ lː ɪ k aː r ɛ	f l ɪ g l aː k aː m
m ɔ d ɪ k ʊ m	m oː d ɪ k ʊ m
f aʊ k eː s	f aʊ k ɪ ɛ ɛ m
k oː n s t r ɪ k t oː r ɛ m	k ɔ n s t r ɪ k ɛ r ɛ m
s kʷ aː l ʊ m	s kʷ aː l ʊ m
k a p t j oː s ʊ m	k a p s j oː s ʊ m
h ɔ r t ʊ m	ɔ r t ʊ m
p ɛ r m ɪ tː ɛ r ɛ	p ɛ r m ɪ tː ɛ r ɛ
m a m ɪ lː a m	m a mː ɪ lː a m
m aː t r iː k ʊ l a m	m aː t r ɪ k ʊ l a m
w a r j ʊ m	w aː r j ʊ m
n ɛ g oː t j aː t j oː n ɛ m	n eː g oː k j aː t j oː n ɛ m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ɔ m f l ʊ r iː r ɛ m
ɔ n ɔ m a t ɔ p ɔ ɪ j a m	ɔ n oː m aː t ɔ p ɛ j a m
kʷ aː l ɪ f ɪ k aː r ɛ	kʷ a l ɪ f ɪ k aː r ɛ
h aʊ r iː r ɛ	aʊ r iː r ɛ
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
k ɔ n d eː s k ɛ n d ɛ r ɛ	k oː n d ɛ k ɛ ɛ n d ɛ r ɛ m
m y r t ʊ m	m iː r t ʊ m
k uː n a m	k ʊ lː a m
t r aː n s k r iː b ɛ r ɛ	t r aː ŋ s k r iː ɛ ɛ r ɛ
d eː s oː l aː t j oː n ɛ m	d eː s ɔ l aː t j oː n ɛ m
iː r aː s k ɪ b ɪ l ɛ m	ɪ r aː s k ɪ b ɪ l ɛ m
b a r d ʊ m	b a r d ʊ m
d ɛ ɪ t aː t ɛ m	d eː ɪ ɪ t ɛ m
ɪ nː ɔ w aː t j oː n ɛ m	ɪ nː oː w aː t j oː n ɛ m
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
f ʊ ŋ g iː	f ʊ ŋ g ɛ r ɛ
z ɪ n z a l a m	z ɪ n k a r ʊ r a m
k a p r ʊ m	k a p r ʊ m
d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m
b a p t ɪ s t a m	b a p t ɪ s t a m
s k uː t ʊ m	s k uː d ʊ m
a n eː tʰ ʊ m	a n eː t ʊ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
t r a b eː k ʊ l a m	t r aː b eː k ʊ l a m
aː w ɛ r s j oː n ɛ m	a w ɛ r s j oː n ɛ m
h ɔ n oː r ɛ m	ɔ n oː r ɛ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w ɪ d uː d ʊ m
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
s k ʊ t ɛ lː a m	s k oː d ɛ lː a m
a m ɔ ɪ n ʊ m	a m ɛ n ʊ m
d eː p ɛ r d ɪ t j oː n ɛ m	d ɛ p ɛ r d ɪ t j oː n ɛ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː oː l aː t j oː n ɛ m
r iː p a m	r iː b a m
m aː t uː r aː r ɛ	m a t uː r aː r ɛ
b iː g a m	w ɪ g a m
p r aɪ g ʊ s t aː r ɛ	p r aɪ g ʊ s t aː r ɛ
k r aː m ʊ m	k r ɛ m a m
n eː kʷ ɪ t j a m	n eː kʷ iː t j a m
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
f r ɛ m ɪ t ʊ m	f r aɪ m ɪ t ʊ m
l ɔ kʷ aː k ɛ m	l ɔ k aː k ɛ m
ɔ b s ɛ kʷ j ʊ m	ɔ w ɛ kʷ j ʊ m
m oː n s t r aː r ɛ	m ʊ s t r aː r ɛ
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
k ɛ r t aː r ɛ	k eː r t aː r ɛ
n aʊ s ɛ aː b ʊ n d ʊ m	n aʊ s ɪ b ʊ n d ʊ m
s t ɔ l ɪ d ʊ m	s t ɔ l ɪ d ʊ m
f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m
k ɔ n t r iː t ʊ m	k ɔ n t r ɪ t ʊ m
k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ
f ɛ r ɪ t aː t ɛ m	f ɪ r ɪ t aː t ɛ m
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ r ɛ
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
g l uː t ɛ n	g l uː t iː n ɛ m
d eː l ɪ kʷ aː r ɛ	d ɪ l ɪ kʷ aː r ɛ
p l eː n ɪ t aː t ɛ m	p l iː n iː t a m
a n oː d y n ɔ n	a n oː d ɪ n ʊ m
aː k t oː r ɛ m	a k t oː r ɛ m
w ɛ t ʊ s t aː t ɛ m	w ɛ t ʊ s t aː t ɛ m
k ɔ l ʊ b r a m	k ʊ l eː b r a m
ɔ b s ɪ d eː r ɛ	ɔ b s ɛ d ɛ r ɛ
d ɔ m ɪ k ɪ l j ʊ m	d ɔ m iː k ɪ l j ʊ m
aʊ d iː t j oː n ɛ m	aʊ d ɪ t j oː n ɛ m
w iː n d eː m j a m	w ɪ n d iː m j a m
p a l uː d aː m ɛ n t ʊ m	p a l uː d aː m ɛ n t ʊ m
t ɛ rː eː n ʊ m	t ɛ r iː n ʊ m
m iː k a m	m iː k a m
m ʊ r j a m	m oː r ɛ a
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
m a k s ɪ lː a r ɛ m	m a k s ɪ lː aː r ɛ
iː n s ʊ l aː t ʊ m	iː s ɔ l aː t ʊ m
h ɛ r b aː k ɛu m	ɛ r b aː k ɛu ʊ m
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
f l a kː ʊ m	f l a k j ʊ m
aɪ kʷ ʊ m	aɪ kʷ ʊ m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
ʊ l t ɛ r j oː r ɛ m	ʊ l t ɛ r j oː r ɛ
a k a n tʰ ʊ m	a k a n t ʊ m
n oː m ɪ n aː r ɛ	n ʊ m ɪ r aː r ɛ
j uː d ɪ k j ʊ m	j uː d ɪ t j ʊ m
a d ʊ ŋ k ʊ m	a dː ɪ ŋ k ʊ m
w ɛ h ɛ m ɛ n t ɛ m	w eː m ɛ n t ɛ m
k a l w ʊ m	k a l w ʊ m
a r m aː t ʊ m	a r m aː t ʊ m
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
k ɔ r w iː n ʊ m	k ɔ r w iː n ʊ m
a fː l ʊ ɛ r ɛ	a fː l uː r ɛ
s a l uː t ɛ m	s a l uː t ɛ m
a pː r ɔ b aː t j oː n ɛ m	a pː r oː w aː t j oː n ɛ m
g aʊ d j ʊ m	k aʊ d j ʊ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d ɛ n aː t j oː n ɛ m
p r ɔ pʰ eː t iː a m	p r oː f ɛ k j a m
s ɪ kː ɪ t aː t ɛ m	s ɪ k ɪ t aː t ɛ m
s yː k ɔ pʰ a n t a m	s ɪ k oː f a n t j a m
h a r ɪ ɔ l ʊ m	a r ɪ ɔ l ʊ m
a m iː k aː l ɛ m	a m y k aː l ɛ m
p r oː f ɛ k t ʊ m	p r oː w ɪ k t ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p ɪ r ʊ m
s ɔ l ʊ m	s ɔ l ʊ m
f r a ŋ k eː n s ɛ m	f r aː ŋ k eː s ɛ m
h ɔ rː eː r ɛ	ʊ rː iː r
l ɛ ɔ p a r d ʊ m	l eː ɔ p aː r d ʊ m
b uː b oː n ɛ m	b ʊ m a m
f ʊ l w ʊ m	f ʊ l w ʊ m
a m aː r ɪ k aː r ɛ	a m aː r ɪ g aː r ɛ
uː n ɪ w ɔ k ʊ m	ʊ n ɪ w ɔ k ʊ m
p a t r j a r kʰ a t ʊ m	p a t r j a r k aː t ʊ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
uː r ʊ m	uː r ʊ m
d ɔ l oː s ʊ m	d ʊ l oː s ʊ m
l ɪ ŋ n aː r iː	l ɪ ŋ n aː r ɛ
p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m
s t r j a m	s t r j a m
d ʊ l k oː r ɛ m	d ʊ l k oː r aː m
p ɛ kː aː t oː r ɛ m	p ɛ kː aː t oː r ɛ m
l uː k s ʊ m	l ʊ k s ʊ m
ɔ lː a m	ɔ lː a m
n aː t j oː n ɛ m	n a t j oː n ɛ m
p ɪ g r ɪ t j a m	p ɪ g r ɪ k j a m
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ɔ r ɛ r ɛ r
p r uː d ɛ n t ɛ m	p r uː d ɛ n t ɛ m
f ɔ ɪ d ʊ s	f eː d ʊ m
b a sː ʊ m	b a sː ʊ m
k ɔ n t r oː w ɛ r s j a m	k ɔ n t r oː w ɛ r s j a m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r aː d ɪ k oː r ɛ m
ɔ d oː r ɛ m	ɔ d d oː ɛ m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
m a n ɪ f ɛ s t ʊ m	m a n ɪ f ɛ s t ʊ m
kʷ iː n t ʊ m	kʷ iː n t ʊ m
p r oː s ɛ kʷ iː	p r oː s iː kʷ ɛ r ɛ
m aː t r oː n aː l ɛ m	m aː t r oː n aː l ɛ m
a r aː b ɪ l ɛ m	a r aː b ɪ l ɛ m
a k uː m ɪ n aː r ɛ	a k ʊ mː ɪ n aː r ɛ
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f aː k t j oː n ɛ m
a r kʰ j a m	a r k a a a ɪ m
s a l uː b r ɛ m	s a l uː b r ɛ m
p aː s t ʊ m	p a s t ʊ m
n ɛ f aː r j ʊ m	n eː f aː r j ʊ m
h y p ɔ tʰ eː k a m	ɪ p oː t ɛ k a m
p ɪ nː aː k ʊ l ʊ m	p ɪ nː aː k ʊ l ʊ m
ɛ r eː m ʊ m	aɪ r ɛ m ʊ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s uː m ɛ r ɛ
p aɪ oː n j a m	p ɪ oː n j aː n
s ɛ n ɛ k t ʊ m	s ɛ n eː k t uː d ɛ m
aʊ g ʊ r aː r ɛ	aʊ gː uː r aː r ɛ
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
kʷ ɛ m	k iː n ʊ m
p aː b ʊ l ʊ m	p l b ʊ l ʊ m
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
ɪ rː ʊ m p ɛ r ɛ	ɪ rː ʊ m p ɛ r ɛ
k oː n s ɔ r t ɛ m	k oː n s ɔ r t ɛ m
s ʊ p ɛ r aː r ɛ	s ʊ p ɛ r aː r ɛ
a bː aː t j aː l ɛ m	a b aː k j aː l ɛ m
m ɛ r k ɛ m	m ɛ r k ɛ m
s ɛ w eː r ʊ m	s ɛ w eː r ʊ m
ɔ l ɛ aː t ʊ m	ɔ l eː t ʊ m
k ʊ k ʊ m ɛ r ɛ m	k ʊ k ʊ m b r ʊ m
s oː l aː k j ʊ m	s ʊ lː aː k t m
h ɔ s p ɪ t aː r iː	ɔ s p ɛ d aː r ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
k ɔ k s ʊ m	k aʊ l j ʊ m
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
a k ɛ r w ʊ m	a k ɛ r w ʊ m
h aɪ s ɪ t aː r ɛ	eː s ɪ ɪ t aː r ɛ
p ɔ l iː r ɛ	p ʊ l iː r ɛ
a pː ɛ lː ɪ t aː r ɛ	a p ɛ lː ɪ d aː r ɛ
p l aː n ʊ m	p l a n ʊ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
r ɔ t ɛ lː a m	r oː t ɛ lː a m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w eː r t iː r ɛ
iː n s ɔ n t ɛ m	ɪ ŋ s ɔ n t ɛ m
g ɛ mː ʊ l a m	j ɛ m ʊ l a m
k oː n f l aː r ɛ	g ɔ n f l aː r ɛ
b a kː a l aʊ r ɛu m	b a k ɪ lː ɛ r ɛ m
n ɛ g l ɛ g ɛ r ɛ	n ɛ g l iː g ɛ r ɛ
k oː r t ɛ m	k ɔ h t ɛ m
w a r ɪ ɛ t aː t ɛ m	w a r ɪ ɛ t aː t ɛ m
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n eː r ɛ
t r iː k eː n aː r j ʊ m	t r iː k ɛ n aː r j ʊ m
f ɛ s t iː w ʊ m	f ɛ s t iː w ʊ m
b eː t a m	b aɪ t ɛ r aː p a m
p ʊ ŋ n aː k ɛ m	p ʊ ŋ k aː k ɛ m
d eː p r ɪ m ɛ r ɛ	d eː p r ɪ m ɛ r ɛ
p aː g eː n s ɛ m	p aː s ɪ ɛ
l iː n ɛ a m	l iː n ɛ m
n ʊ m ɛ r aː t oː r ɛ m	n ʊ m ɛ r aː t oː r ɛ m
w ɪ g ɪ l aː r ɛ	w ɪ g aː r ɛ
s ɛ rː aː g ɪ n ɛ m	s aɪ rː eː g ɛ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
ɪ n t r oː d ʊ k t j oː n ɛ m	ɪ n t r oː d ʊ k t j oː n ɛ m
k a p t iː w ʊ m	k a p ɪ w w ʊ m
t ɪ n ɛ a m	t iː n n a m
p a l p ɛ b r a m	p a l p ɛ r aː m
kʷ ɪ eː t aː r ɛ	k ɛ t aː r aː
m a k ʊ l oː s ʊ m	m a k ʊ oː s ʊ m
k a n t j oː n ɛ m	k a ŋ k t oː n ɛ m
a nː ɪ h ɪ l aː r ɛ	a nː ɪ k ɪ l aː r ɛ
p l a t eːa m	p l a t ɛ m
eː r ʊ m p ɛ r ɛ	ɛ r ɔ m p r ɛ r ɛ
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
j uː n j oː r ɛ m	j uː n j oː r ɛ m
a k ɪ n ʊ m	aː k ɪ n ʊ m
a kː ɛ sː oː r j ʊ m	a k s ɛ sː oː r j ʊ m
ɔ kː ɪ d ɛ r ɛ	ɔ kː ɪ d ɛ r ɛ
d eː k ɔ lː aː r ɛ	d eː g ɔ lː aː r ɛ m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s ʊ ɛ t aː t j oː n ɛ m
t oː n s oː r j ʊ m	t aɪ k eː r aː m
p a t r a s t r ʊ m	p a d r aː s t oː r ʊ m
a p ɔ k a l y p s ɛ m	a p ɔ k aː l ɪ s ɛ ɛ m
t oː n s ʊ m	t ʊ s s ʊ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m
a s p a r a g ʊ m	s p a r aː g ʊ m
ɛ k s p a n d ɛ r ɛ	ɛ p a n d ɛ r ɛ r ɛ
t ʊ m ɛ f a k ɛ r ɛ	t ʊ m ɛ f aː r ɛ r
g ɛ m ɛ lː ʊ m	j uː m ɛ lː ʊ m
m ɛ n d aː k j ʊ m	m ɛ n d aː k ʊ m
p uː b l ɪ k ʊ m	p uː b l ɪ k ʊ m
l ʊ p a m	l uː p a m
k oː n s ɔ l ɪ d a m	k ɔ n s ʊ l ɪ d a m
n ɛ g aː r ɛ	n eː g aː r ɛ
p a sː ɛ r ɛ m	p a s aː r ʊ m
b ʊ lː a m	b ʊ lː a m
r eː ŋ n aː r ɛ	r ɛ ŋ n aː r ɛ
k a w ʊ m	k a w ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ k k ɛ n t j a m
uː s ɪ t aː t ʊ m	uː s ɪ t aː t ʊ m
k oː n f l ɪ k t ʊ m	k ɔ n f l ɪ k t ʊ m
d ʊ p l ʊ m	d ʊ pː l ʊ m
n ɪ w oː s ʊ m	n ɛ w oː s ʊ m
d eː s ɪ n ɛ n t j a m	d eː s ɪ n eː n t j a m
f iː d ɛ r ɛ	f ɪ aː r ɛ
p r aɪ s ɪ d eː r ɛ	p r aɪ s ɪ d ɛ r ɛ
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
b a r y t ɔ n ʊ m	b a r ɪ t ʊ n ʊ m
k ɔː p ɛ r t uː r a m	k ɔ p ɛ r t uː r a m
d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k ʊ m
w ɔ l w ɛ r ɛ	w ɔ l w aː r ɛ
d eː s t r ʊ ɛ r ɛ	d eː s t r uː g ɛ r ɛ
ɪ ŋ k ɛ n d j ʊ m	iː ŋ k ɛ n d j ʊ m
aː k r ɛ m	a k ɛ r ʊ m
s k ɔ p ɛ r ɛ	s k ɔ p aː r ɛ
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
s ɛ r eː n aː r ɛ	s ɛ r eː n aː r iː
aʊ d aː k ɛ m	aʊ d aː k ɛ m
ɪ lː ʊ ŋ k	a lː iː m ʊ m
d j ʊ r n aː l ɛ m	d uː r n aː l ɛ m
ɔ r iː g a n ʊ m	ɔ r ɪ g aː n ʊ m
n eː m ɪ n ɛ m	n iː m ʊ n
a lː eː g aː t j oː n ɛ m	a lː ɪ g aː t j oː n ɛ m
k aʊ l ɛ m	k aʊ l ɛ m
a nː aː l ɛ m	a nː a l iː m
p ɛ t ɛ r ɛ	p ɛ k t iː r ɛ
b aː j ʊ l aː r ɛ	b a g ɔ l aː r ɛ m
k ɔ n w ɔ k aː r ɛ	k ɔ n w ɔ k aː r ɛ
g ɛ n ɛ s t a m	j ɛ n ɛ s t a m
b r a ŋ k a m	b r a ŋ k a m
s a g m a m	s a l m a m
j a s p ɪ d ɛ m	j aː s p ɪ d ɛ m
a n oː r m a l ʊ m	a n ɔ r m a l ʊ m
p ʊ lː aː r ɛ	p ʊ lː aː r ɛ
f eː n ʊ k ʊ l ʊ m	f ɪ n ɪ k ʊ l ʊ m
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n oː r ɪ f ɪ k ʊ m
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ m
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
l iː b ɛ r ʊ m	l iː b r ʊ m
s k ɪ n t ɪ lː aː r ɛ	s t ɪ n t ɪ lː j aː r ɛ
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k uː k t j oː n ɛ m
a r m ɛ n t ʊ m	a r m ɛ n t ʊ m
aɪ m ʊ l ʊ m	aɪ m ʊ l ʊ m
t ɛ n ʊ ɛ m	t ɛ n ʊ m
s ɔ l ɪ d ʊ m	s ɔ l ɪ d ʊ m
ɛ l ɛ ŋ kʰ ʊ m	eː l ɛ ŋ k ʊ m
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɪ n t ɛ r ɛ
w iː k iː n a m	w iː k iː n a m
s p ɪ sː ʊ m	s p ɛ sː ʊ m
ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ
k aː n uː t ʊ m	k a n uː t ʊ m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
aː n ʊ m	a n ʊ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n ɪ f ɪ k ɛ n t j a m
k a tː a m	k a p t a m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r ɛ b ɪ r ɛ
ɪ n w iː t aː r ɛ	ɪ n w ɪ t aː r ɛ
m eː n s ɛ m	m eː s ɛ m
k l aʊ s uː r a m	k l ɪ s ʊ r a m
a gː r ɛ g aː r ɛ	a gː r eː g aː r ɛ
p ɔ lː ʊ ɛ r ɛ	p ʊ l uː ɛ r ɛ
m uː g iː r ɛ	m uː g ɛ r ɛ
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t iː n t ʊ m
d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p oː s ɪ t j oː n ɛ m
k ɔ n t r iː t j oː n ɛ m	k oː n t r iː t j oː n ɛ m
h ɛ b ɛ n ʊ m	aɪ b aː n ʊ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
h uː m ɪ d ʊ m	ʊ m iː d ʊ m
ɛ k s h aʊ r iː r ɛ	ɛ k s aʊ r eː
j uː g ɛ r ʊ m	j uː g ɛ r ʊ m
m a ŋ n aː t ɛ m	m a ŋ n t t ɛ m
p ɛ k uː n j aː r j ʊ m	p eː k ʊ n j aː r j ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ r eː t ʊ m
iː n f r ɪ ŋ g ɛ r ɛ	iː n f r iː g g ɛ r ɛ
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b ɛ d j ɛ n t j a m
m a n ʊ t ɛ n eː r ɛ	m a n t ɪ n eː r ɛ
s ʊ b s t a n t j a m	s ʊ b s t aː n t j a m
