gold	predictions
k ɔ m p a r aː t oː r ɛ m	k ɔ m p r aː t oː r ɛ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
k ɔ kʷ iː n a m	k ɔ k iː n a m
r ɛ p aʊ s aː r ɛ	r ɛ p ɔ s aː r ɛ
s a r g ʊ m	s a r g ʊ m
m uː r aː l ɛ m	m uː r aː l a m
d aɪ m ɔ n j ʊ m	d eː m ɔ n j ʊ m
f oː r m ɛ m	f ɔ r m ɛ m
iː l ɛ	h aː d ɛ m
k oː n s uː m ɛ r ɛ	k oː n s ʊ m ɛ r ɛ
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
iː n s ɛ r t j oː n ɛ m	iː n s ɛ r t j oː n ɛ m
p ɪ g r ɪ t j a m	p ɪ g r iː t j a m
k l aː m oː r ɛ m	k l a m oː r ɛ m
m a t a k s a m	m aː t aː s ɛ m
ɛ rː aː r ɛ	h rː aː r ɛ
ɪ rː ʊ m p ɛ r ɛ	iː rː ɔ m p ɛ r ɛ
m a ŋ n ɪ t uː d ɪ n ɛ m	m a ŋ n t ʊ t ʊ m
m a rː a m	m aː r a
s t a t ʊ ɛ r ɛ	s t aː t uː ɪ
k a tː a m	g a k t a m
ɔ l ɛ aː t ʊ m	ɔ l aː t ʊ m
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
s k a l p r ʊ m	ɛ k ɔ p r ʊ m
p r oː p r j ʊ m	p r ɔ p r j ʊ m
a d ʊ l t ɛ r iː n ʊ m	a d ʊ l t ɛ r n n ʊ m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ b ɛ r s j oː n ɛ m
p ʊ l w ɛ r iː zː aː r ɛ	p ʊ l w ɛ r iː zː aː r ɛ
h a r ɪ ɔ l ʊ m	a r j ʊ l ʊ m
iː n s ɔ n t ɛ m	iː n s ɔ n t ɛ m
f a k eː t ʊ m	f a k eː t ʊ m
r ʊ iː n oː s ʊ m	r uː w iː n oː ʊ m
p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m
f ɛ rː aː r j ʊ m	f ɛ rː j j ʊ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s t ɛ n t ɪ f ɪ k ʊ m
d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m
w ɛ lː ʊ s	w ɛ lː ʊ m
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ s ɪ w ʊ m
w ɔ r aː g ɪ n ɛ m	w ɔ r aː g ɪ n ɛ m
b ɔ m b a r d a m	b ɔ m b aː r d aː t ɛ m
w aː t ɛ m	w aː t ɛ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː n ɛ n t ɛ m
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
a r m ʊ m	a r m ʊ s ɛ m
k a lː ʊ m	k a lː ʊ m
g r aː m ɛ n	g r aː m a m
p r aɪ s k ɪ ɛ n t j a m	p r ɛ s k ɛ n t j a m
t r a b aː l ɛ m	t r a b aː l ɛ m
s t r iː d ɛ r ɛ	s t r iː d eː r ɛ
p a k t ʊ m	p aː k t ʊ m
uː d ʊ m	ʊ d a
n aː rː aː t ʊ m	n aː rː aː t j oː n ɛ m
kʷ a d r ʊ p l aː r ɛ	kʷ a d r ʊ p l aː r ɛ
a k uː m ɛ n	a k ʊ m ɛ n
aɪ s t iː w ʊ m	aɪ s y t iː w ʊ l
r iː p a m	r iː p a m
r uː t a m	r uː t a m
iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t ʊ ɛ r ɛ
k oː p ʊ l aː t j oː n ɛ m	k ɔ p ʊ l aː t j oː n ɛ m
l iː m aː r ɛ	l iː m aː r ɛ
z a ŋ kʰ a m	t a ŋ kʰ a m
t ɔ r p oː r ɛ m	t ɔ r p oː r ɛ m
m uː n ʊ s	m uː n ʊ m
k r iː m ɛ n	k r iː m ɛ n
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
a dː ɪ t j oː n ɛ m	a d ɪ k j oː n ɛ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
ɪ ŋ k ʊ l k aː r ɛ	iː ŋ k ʊ l k aː r ɛ
t ɛ r t j aː r ɛ	t ɛ r t j aː r ɛ
l iː kʰ eː n a	l iː k ɛ n
s k oː r j a m	s k ɔ r ɛ a a m
s a k r ɪ l ɛ g ʊ m	s a k r iː l ɛ g ʊ m
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ iː s ʊ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
ɔ b t uː s ʊ m	ɔ b t ʊ s ʊ m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
k aʊ t ʊ m	k ɔ k ʊ m
l ɛ g ɛ r ɛ	l eː r ɛ r ɛ
p ɔ sː ɛ sː j oː n ɛ m	p ɔ s ɛ s j oː n ɛ m
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
j a k t ʊ m	j a k t ʊ m
p ɛ n d eː r ɛ	p ɛ n d ɛ r ɛ
p ʊ t r ɛ r ɛ	p ɔ t r iː r ɛ
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
oː s k ɪ t aː r ɛ	a k ɛ k aː r ɛ
d ɪ s k ʊ rː ɛ r ɛ	d ɪ s k ʊ rː ɛ r ɛ
iː r aː k ʊ n d j a m	iː r aː k ʊ n d j a m
w ʊ l t ʊ m	w ʊ l t ʊ m
k ɔ rː oː d ɛ r ɛ	k ɔ rː ɔ d eː r ɛ
k aɪ l ɪ k ʊ m	k aɪ l ɪ k ʊ m
ɔ fː ɪ k j ʊ m	ʊ fː ɪ k j ʊ m
f l oː r ɪ d ʊ m	f l ɔ r iː d ʊ m
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t ʊ d
d ʊ k t ʊ m	d ʊ k t ʊ m
t a r d ʊ m	t a r d ʊ m
w ɛ n ɛ t ʊ m	w ɛ n ɛ t ʊ m
b l a n d iː r iː	b l a n d iː r ɛ
ʊ s t ʊ l aː r ɛ	ʊ s t ʊ l aː r ɛ
t r j ʊ m pʰ aː t oː r ɛ m	t r j ɔ n f aː t oː r ɛ m
s ʊ b s k r iː b ɛ r ɛ	s ʊ s k r iː w ɛ r ɛ
ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ
a sː ɛ sː ʊ m	a sː iː
ɔ fː ɪ k j oː s ʊ m	ʊ fː ɪ k j oː s ɛ m
m oː r aː l ɪ t aː t ɛ m	m ɔ r a l ɪ d aː t ɛ m
p ɛ j oː r ɛ m	p iː d ɛ r ɛ m
ʊ r g eː r ɛ	ʊ r g ɛ r ɛ
ɪ ŋ k ɛ n d j aː r j ʊ m	iː n k ɛ n d j aː r j ʊ m
l ɔ l j ʊ m	ɪ ɔ l ʊ m
l ʊ s k ʊ m	l ʊ s k ʊ m
ɔ lː a m	ɔ lː a m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r iː b ʊ n d ʊ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s ɪ w ʊ m
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
a m a l g a m a	a m a l g aː m a m
a k s ɛ m	a k s ɛ m
r ɛ aː t ʊ m	r ɛ t ʊ m
ɛ b ɔ r ɛu m	h w ɔ r j ʊ m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
g l oː r j aː r iː	g l ɔ r j aː r ɛ
p aɪ n ɪ t eː r ɛ	p ɛ m ɛ t aː r ɛ r ɛ
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
aʊ k t j oː n ɛ m	aʊ k t j oː n ɛ m
t ɪ m eː r ɛ	t eː m ɛ r ɛ
ɔ r iː g a n ʊ m	ɔ r ɛ g aː n ʊ m
m iː lː j a	m iː l a m
d eː f ɛ n s a m	d eː f ɛ n s a m
k ʊ b iː l ɛ	k ʊ b ɪ l ɛ m
k aː l iː g ɪ n oː s ʊ m	k a l ɪ g iː n oː s ʊ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l iː k aː r ɛ
s ʊ pː l ɪ k aː r ɛ	s ʊ pː l ɪ k aː r ɛ
ɪ ŋ k aʊ t ʊ m	iː ŋ k aʊ t ʊ m
ɔ lː aː r j ʊ m	ɔ lː eː r ʊ m
s a l ɪ k eː t ʊ m	s a l k eː t ʊ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m
s ʊ m p t ʊ oː s ʊ m	s ɔ n t ʊ oː s ʊ m
r ɛ s ɛ k aː r ɛ	r ɛ s k aː r ɛ
h aɪ s ɪ t aː r ɛ	aɪ d ɪ t t aː r ɛ
l ʊ t oː s ʊ m	l ɔ t oː s ʊ m
s eː r j oː s ʊ m	s ɛ r j oː s ʊ m
g r y pʰ ɛ m	g r iː f ʊ m
m a g ʊ m	m a g ʊ m
k aː n uː t ʊ m	k a n uː t ʊ m
a lː eː g aː t j oː n ɛ m	a lː eː g aː t j oː n ɛ m
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w iː s ɪ b ɪ l iː t aː t ɛ m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
k oː n s oː l aː t j oː n ɛ m	k oː n s ɔ l aː t j oː n ɛ m
s t ʊ pː a m	s t ʊ p a m
p ʊ pː ɛ m	p ʊ pː a m
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ g w a l t t aː t ɛ m
n aː t r iː k ɛ m	n aː t r iː k ɛ m
k r ʊ ɛ n t ʊ m	k r uː n t n t ʊ m
w ɪ lː ʊ m	w ɛ lː ʊ m
b uː b oː n ɪ k ʊ m	b ʊ b ɔ n iː k ʊ m
d eː r iː s oː r j ʊ m	d eː r iː s ɔ r j ʊ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
r uː k t ʊ m	r aʊ k t ʊ m
k ɛ r w ɛ s j a m	k ɛ r w eː g j zː a m
ɪ n w ɔ l w ɛ r ɛ	iː n w ɔ l w ɛ r ɛ
ɛ fː ɛ r w eː s k ɛ r ɛ	ɪ fː ɛ r w ɛ k ɛ r ɛ
l ʊ s t r aː r ɛ	l ʊ s t r aː r ɛ
aɪ m ʊ l aː t oː r ɛ m	h m ʊ l aː t oː r ɛ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r eː s ɛ n t aː t j oː n ɛ m
ʊ l t oː r ɛ m	ʊ l t oː r ɛ m
m ʊ l g eː r ɛ	m ʊ n g ɛ r ɛ
f eː m ɪ n iː n ʊ m	f ɛ mː ɪ n iː n ʊ m
aː r ɛ a l ɛ m	a r ɛ l ɛ m
h a b ɪ t aː r ɛ	a b ɪ t aː r ɛ
pʰ a l a ŋ g ɛ m	f a l a n ɛ ɛ m
s ɪ ŋ k eː r ʊ m	s iː ŋ kʷ ɛ r ʊ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g ɪ d ɪ k aː r ɛ
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
f r uː k t ʊ m	f r uː k ʊ m
n oː t oː r j ʊ m	n ɔ t ɔ r j ʊ m
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m
g ɛ r m aː n ɪ k ʊ m	j ɛ r m aː n ɪ k ʊ m
r ɛ d ʊ k t j oː n ɛ m	r ɛ d uː k t j oː n ɛ m
d eː l ɪ k j aː s	d eː l iː t j a m
p ɛ d iː k ɛ lː ʊ m	p ɛ d iː k ɛ lː ʊ m
d uː r aː r ɛ	d uː r aː r ɛ
j ʊ g aː l ɛ m	j uː g aː l ɛ m
k ʊ l m ʊ m	k ɔ l m ʊ m
s ʊ mː ʊ m	s ʊ mː ʊ m
a r t ɛ m ɪ s j a m	a r t ɛ m ɪ s j a m
r eː k l aː m aː t j oː n ɛ m	r ɛ k l aː m aː t j oː n ɛ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l k ʊ m
eː r ɪ g ɛ r ɛ	h eː g ɛ r ɛ
ɪ ŋ k ɛ n d j ʊ m	iː n k ɛ n d j ʊ m
t r iː k ɛ m	t r iː k ɛ m
w a k ɪ lː aː r ɛ	w a k iː lː aː r ɛ
t oː n s ʊ m	t uː n s ʊ m
r ɛ p ɛ r k ʊ t ɛ r ɛ	r ɛ p ɛ r k ʊ sː j oː n ɛ m
pʰ l ɛ g m a	f l ɛ mː a m
p r aɪ p ɔ s t ɛ r ʊ m	p r ɛ p ɔ s t ɛ r ʊ m
ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t iː t ɛ
t uː b ɛ r	t aʊ b ɪ l ʊ m ʊ m
k oː n s k j ʊ m	k ɔ n s k ʊ m
s ʊ pː l ɪ k aː t j oː n ɛ m	s ʊ pː l ɪ k aː t j oː n ɛ m
w iː lː aː n ʊ m	w iː lː aː n ʊ m
h ɔ s p ɪ t ɛ m	ɔ s t ɛ p ɛ m
p aː n ɪ k j ʊ m	p a n iː k ɛu m
n ɪ w ɛu m	n iː w ɛu ʊ m
p l eː n ɪ t aː t ɛ m	p l ɛ n ɪ t a t
w a g ʊ m	w aː g ʊ m
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː k ɛ r ɛ
b ɪ ɛ nː ɛ m	b ɛ ɛ n ɛ m
m a r t ɛ lː ʊ m	m aː r t ɛu l ʊ m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r ɛ w ɪ n ɛ r ɛ
p l a k ɪ d ʊ m	p l a k ɪ d ʊ m
l ɪ g aː t j oː n ɛ m	l iː g aː t j oː n ɛ m
d a m n aː t ʊ m	d aː n aː t ʊ m
h ɔ r ɪ zː ɔ n t a	ɔ r iː d oː n t ɛ m
ɪ d oː n ɛu m	iː d oː n ɛu m
j ʊ w ɛ n t uː t ɛ m	j uː w ɛ n t uː m
d eː s ɪ s t ɛ r ɛ	d eː s ɪ s t ɛ r ɛ
aɪ w ʊ m	aɪ w ʊ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m
aː k r ɪ t uː d ɪ n ɛ m	a k r iː t uː d ɛ m
ɪ n w iː t aː r ɛ	iː n w ɪ t aː r ɛ
d eː f ɛ k t j oː n ɛ m	d eː f ɛ k t j oː n ɛ m
t r iː g eː s ɪ m ʊ m	t r iː g ɛ s ɪ m ʊ m
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
k eː n s uː r a m	k ɛ n s ʊ r a
ɪ n t ɛ lː ɛ g ɛ r ɛ	iː n t ɛ lː eː g ɛ r ɛ
p a r ɔ n ɔ m a s j a m	p a r oː n ɔ m aː s j a m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ k j ʊ m
eː l iː m ɪ n aː r ɛ	eː l ɪ m ɪ n aː r ɛ
p a l uː s t r ɛ m	p a l ʊ s t r ɛ m
r uː p ɛ m	r uː p ɛ m
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
ɔ n ʊ s t ʊ m	h n ʊ s t ʊ m
s t a t ʊ m	s t aː t ʊ m
n uː p t j aː s	n ʊ m p a s
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ɪ l ʊ ʊ m
s oː l aː r ɛ m	s ɔ l aː r ɛ m
d eː m ɛ n t aː r ɛ	d eː m ɛ n t iː k aː r ɛ
k a p ɪ t ɛ lː ʊ m	k a p ɪ t ɛ lː ʊ m
m aː t uː r ʊ m	m aː t uː r ʊ m
p aʊ p ɛ r t aː t ɛ m	p ɔ p ɛ r t aː t ɛ m
g l a d j ʊ m	g l a d j ʊ m
a sː ɔ k j aː r ɛ	a sː ɔ k j aː r ɛ
s ɔ n oː r ʊ m	s ɔ n oː r ʊ m
ɔ b j ɛ k t iː w ʊ m	ɔ b ɪ ɛ k t iː w ʊ m
a r g uː t j a m	a r g uː t j a m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
s p ɛ l t a m	s p ɛ l t a m
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ lː aː r ɛ
eː r ɔ g aː r ɛ	h r ɔ g aː r ɛ
ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d ɪ m ɛ n t ʊ m
k r iː b r ʊ m	k r iː w ʊ l
ɪ m ɪ t aː r iː	h m ɪ m ɛ t aː r ɛ
w a lː ʊ m	w aː lː ʊ m
d eː l ɪ kʷ aː r ɛ	d ɪ l ɛ kʷ aː r ɛ
r ɛ s t aʊ r aː r ɛ	r ɛ s t aʊ r aː r ɛ
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r iː t aː t ɛ m
a fː l ɪ k t j oː n ɛ m	a fː l iː k t j oː n ɛ m
h ʊ m ɪ l j aː r ɛ	ʊ m ɪ l j aː r ɛ
g a lː aɪ k ʊ m	g a l ɛ g ʊ m
b a sː ʊ m	b a k ʊ m
k ɔ n t ʊ r b aː t j oː n ɛ m	k ɔ n t ʊ r b aː t j oː n ɛ m
s ʊ pː ʊ t aː r ɛ	s ʊ p uː t aː r ɛ
d ɛ ɪ t aː t ɛ m	d eː t ɪ t ɛ m
s eː r ʊ m	s ɛ r a m
k aː s ɛ aː r j ʊ m	k a s ɛ r ʊ m
s t r j a m	s t r j aː m
r ɛ l ɪ g aː r ɛ	r ɛ l ɛ g aː r ɛ
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m
t r aː d ʊ k t j oː n ɛ m	t r aː d ʊ k t j oː n ɛ m
ɛ k s t r iː k aː r ɛ	ɛ t r iː k aː r ɛ
n uː t r iː k ɛ m	n ʊ t r iː k ɛ m
l ɔ kʷ aː k ɛ m	l ɔ kʷ aː k ɛ m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
n aː w ɪ k ɛ lː a m	n aː w ɪ k ɛ lː a m
a n ɛ m oː n eː n	a n ɛ ɛ oː n ɛ m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
kʷ ɛ m	k eː n ɛ m
k r ʊ k ɪ f ɛ r ʊ m	k r ɔ k ɪ f ɛ r ʊ m
m ɛ d ɪ k aː m ɛ n t ʊ m	m ɛ d ɪ k aː m ɛ n t ʊ m
m ɛ t ʊ m	m ɛ t ʊ m
k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n
a b uː s iː w ʊ m	a b uː s iː w ʊ m
p r oː p ʊ ŋ n aː r ɛ	p r ɔ p ʊ ŋ g aː r ɛ
w aː r oː n ɛ m	w a r a n
m ɔ r iː	m ɔ r iː r ɛ
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t ɛ r ɛ
ɪ ŋ k ɪ d ɛ r ɛ	iː ŋ k ɪ d ɛ r ɛ
a r b ɔ r eː t ʊ m	a r b ɔ l eː t ʊ m
f l oː r eː r ɛ	f l oː r ɛ r
m ɪ g r aː r ɛ	m iː g r aː r ɛ
s k r oː f a m	s k r ɔ f a m
g ʊ l a m	g ʊ l a m
uː s w aː l ɛ m	uː d w aː l ɛ m
r ʊ b oː r ɛ m	r ʊ b oː r ɛ m
s aː n aː t j oː n ɛ m	s a n aː t j oː n ɛ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ gʷ ɛ r ɛ
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
g ɛ n t iː l ɛ m	j eː n t iː l ɛ m
n aː t iː w ɪ t aː t ɛ m	n aː t ɪ w ɪ t aː t ɛ m
f eː m ɪ n a m	f eː mː ɪ n a m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ n ɔ w aː t j oː n ɛ m
t r ɪ b ʊ l aː r ɛ	t r iː b ɪ l aː r ɛ
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
ɪ n t ɛ lː ɛ k t j oː n ɛ m	iː n t ɛ l ɛ k t oː n ɛ m
f ɪ l ɪ k t ʊ m	f l k eː m
k uː j ʊ m	k ʊ ɛ j ʊ m
p ɛ k uː n j aː r j ʊ m	p ɛ k ʊ n j aː r j ʊ m
aɪ d iː l ɛ m	h d ɪ l ɛ m
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
g r a w aː r ɛ	g r a w aː r ɛ
d ɪ fː ɛ rː ɛ	d iː fː ɛ rː ɛ r ɛ
l a r d ʊ m	l a r t ʊ m
s t a t eː r a m	s t aː d ɛ r aː m
p r aɪ p ɔ s ɪ t ʊ m	p r aɪ p ɔ n s t ʊ m
iː n f oː r m ɛ m	iː n f ɔ r m ɛ m
j eː j uː n j ʊ m	j uː j j n ʊ m
ɪ lː ʊ ŋ k	a l iː m
k ɪ kʰ ɔ r j ʊ m	k ɪ k ɔ r j ɛ m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ d aː t j oː n ɛ m
s a l t aː t j oː n ɛ m	s a l t aː t j oː n ɛ m
b a p t ɪ s t a m	b a p t ɪ s t a m
k ɛ lː a m	k aɪ lː a m
p a r w ʊ m	p a r w ʊ m
k ɔ mː uː n ɛ m	k ɔ mː ʊ n ɛ m
ʊ m b r aː t ɪ k ʊ m	ʊ m b r aː t ɪ k ʊ m
h a b ɪ t aː t j oː n ɛ m	a b ɪ t aː t j oː n ɛ m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
f l ʊ k t ʊ m	f l ɔ m t ʊ m
l a p ɪ d aː r ɛ	l a p iː d aː r ɛ
ɛ fː ɪ k ɛ r ɛ	eː fː ɛ k t ʊ aː r ɛ
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ nː ɔ l ɛ n t ʊ m
w ɛ r n aː k ʊ l ʊ m	w ɛ r n aː k ʊ l ɛ m
d ɛ n t ɪ f r ɪ k j ʊ m	d eː n t ɪ f r ɪ k ʊ m
p a t r j a r kʰ a m	p a t r j aː r k aː k ɛ m
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	iː n t ɛ r p uː n d ɛ r ɛ
p aː l a m	p a l a m
k a m b iː r ɛ	k a m ɪ b aː r ɛ
g l a k ɪ ɛ m	g l k aː r ɛ m
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
a g r ɛ s t ɛ m	a g r ɛ s t ɛ m
a ŋ g ɛ l ɪ k ʊ m	a n g ɛ l ɪ k ʊ m
p ɛ n aː t ɛ m	p ɛ n aː t ɛ m
r ɛ w ɛ r s aː r ɛ	r ɛ w ɛ r s aː r ɛ
ɛu kʰ a r ɪ s t j a m	aɪ k a a ɪ r ɪ t t a m
p r ɛ h ɛ n s j oː n ɛ m	p r iː g j oː n ɛ m
a l ɪ eː n aː t j oː n ɛ m	a l j eː n aː t j oː n ɛ m
p r aɪ d j aː l ɛ m	p r aɪ d j aː l ɛ m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
ɪ n t ɛ r j ɛ k t j oː n ɛ m	iː n t ɛ r g ɛ k t j oː n ɛ m
s ʊ r g ɛ r ɛ	s ʊ r g ɛ r ɛ
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ r ɔ r oː l ɪ m ɪ t t m
ɛ b ʊ l ʊ m	aɪ bː ɪ l ʊ m
ɪ t ɛ r aː t j oː n ɛ m	ɪ t ɛ r aː t j oː n ɛ m
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r j aː
a pː r ɔ p r j aː t j oː n ɛ m	a pː r ɔ p r j aː t j oː n ɛ m
d r a pː ʊ m	t r aː p ɛ lː ʊ m
p ɛ r iː t j a m	p ɛ r iː t j a m
b a k ʊ l ʊ m	b a k ʊ l ʊ m
t ɛ m ɛ r ɪ t aː t ɛ m	t ɛ m ɛ r ɪ t aː t ɛ m
k ɔ n t ɛ s t aː r iː	k ɔ n t ɛ s t aː r ɛ
s k oː p a m	s k oː p a m
p a l p ɛ b r a m	p a l p ɛ b r a m
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ t ɛ r ɛ
g r a w ɪ d ʊ m	g r aː w ɪ d ʊ m
ɛ k s ɛ m p l aː r ɛ m	ɛ k s ɛ m p l aː r ɛ m
tʰ ɛ ɔ s ɔ pʰ j a m	t ɛ ɔ s ɔ pʰ j a m
d eː m a n d aː r ɛ	d eː m a n d aː r ɛ
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
eː w aː n eː s k ɛ r ɛ	eː w ɛ s a n s k ɛ r ɛ
ɪ ŋ g ɛ r ɛ r ɛ	iː n g ɛ r iː r ɛ
s t a b ɪ l ɛ m	s t aː b ɪ l ɛ m
ʊ ŋ k j a m	oː n k a m
a tː ɛ m p ɛ r aː r ɛ	aː tʰ ɛ m ɛ ɛ ɛ r aː r ɛ
l ɪ ŋ n aː r iː	l ɛ ŋ aː r ɛ
kʷ aɪ s t j oː n ɛ m	kʷ eː s t j oː n ɛ m
s a r k iː r ɛ	s ʊ r k iː r ɛ
m eː j ɛ r ɛ	m iː ɛ aː r ɛ
ɪ m p ʊ ŋ n aː r ɛ	ɪ m p uː ŋ n aː r ɛ
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
kʷ iː n t ʊ m	kʷ iː n t ʊ m
w a k aː r ɛ	w a k aː r ɛ
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d iː ŋ n n
k oː n ɛ k t ɛ r ɛ	k ɔ nː ɛ k t aː r ɛ
a b d ʊ k t j oː n ɛ m	a b d uː t j oː n ɛ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s t r ɛ
d eː t ɪ n eː r ɛ	d eː t ɛ n ɛ r ɛ
ɪ ŋ k r eː m ɛ n t ʊ m	iː ŋ k r eː m ɛ n t ʊ m
a r kʰ ɪ ɛ p ɪ s k ɔ p ʊ m	a r k ɪ w ɛ s k ʊ m
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
aʊ s t r ʊ m	aʊ s t r ʊ m
m eː l oː n ɛ m	m eː l oː n ɛ m
j ʊ ŋ g ɛ r ɛ	j uː ŋ g ɛ r ɛ
a kː ɛ sː ʊ m	a k k ɛ s
