gold	predictions
r ɛ k ʊ rː ɛ r ɛ	r ɛ k oː rː ɛ r ɛ
k a n ɔ n ɛ m	k aː n oː n
k aː p oː n ɛ m	k a pː oː n
f r ɔ n t oː n ɛ m	f r oː n t ʊ n ɛ m
f iː l ɪ ɔ l ʊ m	f ɪ l ɛu l ʊ m
ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː oː l aː t j oː n ɛ m
j uː n ɪ p ɛ r ʊ m	g ɛ n ɪ p ɛ r ʊ m
w eː n aː r iː	w iː n aː r ɛ
s w aː d eː r ɛ	s ɔ a d ɛ r ɛ
k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ ŋ s k r iː r ɛ
s k ɪ uː r ʊ m	s k ʊ l a k ʊ l ʊ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m
ɪ n t ɛ r d iː k ɛ r ɛ	iː n t ɛ r d iː k ɛ r ɛ
aː b ɪ l ɛ m	a b ɪ l ɛ m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ
eː l iː m ɪ n aː r ɛ	eː l iː m ɪ n aː r ɛ
a b ɪ uː r aː t j oː n ɛ m	a b ɪ uː r aː t j oː n ɛ m
f ɪ m b r j aː t ʊ m	f iː m b r j aː t ʊ m
a fː l ʊ ɛ n t j a m	a fː l ʊ ɛ n t j a m
d ɪ s t ɪ lː a t j oː n ɛ m	d iː s t ɪ lː aː t j oː n ɛ m
m ɛ d ɪ k aː r ɛ	m eː d iː k aː r ɛ
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
m iː k a m	m iː k a m
k r ɔ t a l ʊ m	k r oː t a l ʊ m
b ɔ m b ʊ m	b ɔ m b ʊ m
ɔ k ʊ l aː r ɛ m	ɔ kː ʊ l aː r ɛ
ʊ r g eː r ɛ	uː r g ɛ r ɛ
pʰ l ɛ g m a	f l ɛ mː a m
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
k ɔ r t ɪ k ɛ m	k ɔ r t ɛ k ɛ m
s ɔ l ʊ m	s ɔ l ʊ m
p r aɪ s k r iː b ɛ r ɛ	p r aɪ s k r iː b ɛ r ɛ
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
r ɛ t ɪ k eː r ɛ	r ɛ t iː k ɛ r ɛ
k ʊ k ʊ lː a m	k oː k ʊ lː a m
w ɔ l aː r ɛ	w ɔ l ɛ r ɛ
p r aɪ t ɛ r iː r ɛ	p r aɪ t ɛ r iː r ɛ
t aɪ t r ɪ k ʊ m	t aɪ t r iː k ʊ m
a b s t eː m j ʊ m	a b s t ɛ m iː ʊ m
d uː r a k ɪ n ʊ m	d uː r aː k ɪ n a m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
d eː m uː t aː r ɛ	d eː m uː t aː r iː
p aː s t ʊ m	p a s t ʊ m
p aː g eː n s ɛ m	p aː s ɛ s ɛ m
l uː n ʊ l a m	l uː n ʊ l a m
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
ɪ ŋ k a p aː k ɛ m	ɪ ŋ k a p aː s
ɛ k s t eː n s iː w ʊ m	ɛ k s t ɛ n s iː w ʊ m
r a t j oː n aː b ɪ l ɛ m	r aː s ɔ n aː b ɪ l ɛ m
s eː k ɛ r n ɛ r ɛ	s eː k r ɛ n aː r ɛ
l iː m oː s ʊ m	l iː m oː s ʊ m
ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
k ɔ ŋ k ɪ l j ʊ m	k oː n s ɪ l ʊ m
b l ɪ t ʊ m	b l eː t ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu ʊ m
p r aɪ s aː g j ʊ m	p r aɪ s a g j ʊ m
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k j oː n ɛ m
l ɛ mː a	l ɛ m a m
t a n t ʊ m	t a n t ʊ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
s k ɪ n d ɛ r ɛ	s ɪ ɪ n d ɛ r ɛ
a n t ɛ k eː d ɛ r ɛ	a n t eː k ɛ d ɛ r ɛ
k ɔ a k t aː r ɛ	k a kː aː r ɛ ɛ m
f aː m a m	f a m a m
r ɛ l uː k eː r ɛ	r ɛ l uː k ɛ r ɛ m
w iː n eː t ʊ m	w iː ŋ ɪ t ʊ m
b a p t ɪ s t eː r j ʊ m	b a k ɪ t eː eː r j ʊ m
m a r iː t ʊ m	m a r iː t ʊ m
eː m ɛ r g ɛ r ɛ	aɪ m ɛ r g ɛ r ɛ
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s ɪ ɛ ŋ g ɛ r ɛ
t oː r j ʊ m	t ɔ r j ʊ m
ɔ p ʊ s k ʊ l ʊ m	ɔ p ʊ s k ʊ l ʊ m
s t ʊ pː a m	s t ʊ p a m
a m iː k aː l ɛ m	a m iː k a l ɛ m
r ɪ k s a m	r iː k j a m
w ɛ s t iː m ɛ n t ʊ m	w ɛ s t ɪ m ɛ n t ʊ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
ɔ b t uː s ʊ m	ɔ b t uː s ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k oː m p ɪ l aː t j oː n ɛ m
b ʊ k s ʊ m	b ʊ sː k ʊ m
b ʊ rː ɪ k ʊ m	b ʊ r ʊ m
r ʊ k t aː r ɛ	r ʊ t aː r ɛ
a b d uː k ɛ r ɛ	a b d uː k ɛ r ɛ
w ɪ b r aː t j oː n ɛ m	w iː b r aː t j oː n ɛ m
k ɔ m p l a k eː r ɛ	k ɔ m p l aː k ɛ r ɛ
ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a g ɛ r aː t j oː n ɛ m
l a r g ʊ m	l a r g ʊ m
ɛ fː ɪ k aː k ɛ m	aɪ fː iː k a k ɛ m
w ɪ s k ʊ m	w iː s k ʊ l ʊ m
ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ mː aː g ɪ n aː t iː w ʊ m
r eː g ʊ l aː r ɛ	r ɛ g l aː r ɛ
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ r iː r ɛ
a n a l y s ɛ m	a n a l iː s iː s
w aː n ʊ m	w aː n ʊ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
n ɪ m j ʊ m	n iː m j ʊ m
ɔ b l iː w ɪ s k iː	ʊ b iː iː aː r ɛ
g a l eː r ʊ m	g a l eː r ʊ m
p ɪ k t uː r a m	p ɪ k t uː r a m
g r ʊ nː iː r ɛ	g r oː ŋ n ɛ r ɛ
s kʷ aː l ʊ m	s kʷ a l ʊ m
w iː lː aː n ʊ m	w iː lː aː n ʊ m
l ɪ ŋ n aː t oː r ɛ m	l iː ŋ aː t oː r ɛ m
k oː n s ɔ l ɪ d a m	k oː n s ʊ l ɪ d a m
p r aɪ k l aː r ʊ m	p r aɪ k l aː r j m
ɪ n w ɪ g ɪ l aː r ɛ	iː n w iː g ɪ l aː r ɛ
d eː l ɪ kʷ aː r ɛ	d eː l ɪ kʷ aː r ɛ
k ɔ ŋ k ʊ sː j oː n ɛ m	k oː n kʷ uː s j oː n ɛ m
f iː n aː l ɪ t aː t ɛ m	f iː n a l ɪ t aː t ɛ m
k ɛ r t aː r ɛ	k ɛ r t aː r ɛ
l y r ɪ k ʊ m	l iː r iː k ʊ m
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s k ɪ s ɪ t j oː n ɛ m
k a w ɪ lː aː r iː	k a w ɪ lː aː r ɛ
ɔ s t j aː r j ʊ m	uː s k ɛ r ɛ
k a p t iː w ʊ m	k a p t iː w ʊ m
a dː ɪ k t ʊ m	a d ɪ k t ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
n a pʰ tʰ a m	n a f t a m
n aː w ɪ g aː r ɛ	n a w ɪ g aː r ɛ
f oː r m ɛ m	f ɔ r m ɛ m
p r oː p r j ʊ m	p r oː p r j ʊ m
p aː s t oː r ɛ m	p a s t oː r ɛ m
m a n ɪ f ɛ s t ʊ m	m aː n iː f ɛ s t ʊ m
s ɛ m p ɪ t ɛ r n ʊ m	s eː m p ɪ t eː r n ʊ m
r ɛ p oː n ɛ r ɛ	r ɛ p oː n ɛ r ɛ
b uː b oː n ɪ k ʊ m	b ʊ b oː n ɪ k ʊ m
s t y r a k ɛ m	s t oː r aː k ɛ m
ɪ n ɪ t j ʊ m	ɪ n iː t j ʊ m
ɪ n h aː l aː r ɛ	ɪ n a l aː r ɛ
kʷ a d r ɪ l a t ɛ r ʊ m	kʷ a d r iː l aː t ɛ r ʊ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t uː r b aː t j oː n ɛ m
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
d ɪ k t j oː n ɛ m	d iː k t j oː n ɛ m
k a tː a m	g a t a m
a gː ɛ r ɛ m	a r g iː n ɛ
s ʊ kː ʊ rː ɛ r ɛ	s ɔ k oː rː ɛ r ɛ m
s p uː t aː r ɛ	s p ʊ t aː r ɛ
k ɛ r t ʊ m	k ɛ r t ʊ ŋ
eː l eː k t j oː n ɛ m	ɛ l eː k t j oː n ɛ m
ɪ ŋ k ʊ b ʊ m	iː ŋ k ʊ b ʊ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ r d d ɛ
ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
m eː j ɛ r ɛ	m ɪ r ɛ r ɛ
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
p a pː aː r ɛ	p a p aː r ɛ
ɪ ŋ k eː n s ʊ m	iː ŋ k ɛ n s ʊ m
ɔ b s t ɛ t r iː k ɛ m	aʊ b s t ɛ r iː k a m
k oː n s ɪ s t ɛ r ɛ	k oː n s ɪ s t ɛ r ɛ
r ɛ l ɛ g ɛ r ɛ	r ɛ l ɛ g aː r ɛ
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
t ɛ m p ɔ r aː r j ʊ m	t ɛ m p ɔ r aː r j ʊ m
w aː t ɛ m	w aː t ɛ m
p r oː w ɛ n t ʊ m	p r oː w eː n t ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
j ʊ w ɛ ŋ k a m	j ʊ b ɛ k k a m
p uː n iː r ɛ	p uː n iː r ɛ
l aɪ t ʊ m	l eː t ɛu ʊ
p ɛ j oː r ɛ m	p ɪ ɔ d ɛ r ɛ m
n ʊ m ɛ r aː r ɛ	n ʊ m ɛ r aː r ɛ
s p ɪ sː ʊ m	s p ɛ sː ʊ m
h y b r ɪ d a m	ɪ b r iː d ʊ m
n ɛ g oː t j aː t j oː n ɛ m	n ɛ g oː k j aː t j oː n ɛ m
l uː t ɛu m	l ɔ kʰ a a a m
s eː	s iː k k ʊ n s ʊ ʊ m
k r eː d ɪ b ɪ l ɛ m	k r eː d iː b ɪ l ɛ m
a d uː n aː r ɛ	a d uː n aː r ɛ
m ʊ s t ʊ m	m ʊ s t ʊ m
a m a l g a m a	a m a l g a m a m
s ʊ s ʊ rː ʊ m	s ʊ sː uː rː ʊ m
f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m
aʊ r iː g a m	aʊ r iː g a m
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k sː iː w ʊ m
p a r ɛ m	p aː r ɛ
d a m n aː t ʊ m	d a n aː t ʊ m
f l ɛ k s j oː n ɛ m	f l eː k t j oː n ɛ m
p a r t ʊ m	p a r t ʊ m
s ɪ kː ɪ t aː t ɛ m	s iː k ɪ t aː t ɛ m
a sː ɛ m	a s k a m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ nː oː l ɪ ɛ n t ʊ m
s ʊ pː oː n ɛ r ɛ	s ʊ p oː n ɛ r ɛ
d eː l ɪ k j aː s	d eː l iː t j a m
a pː r ɔ b aː t j oː n ɛ m	a pː r ɔ w aː t j oː n ɛ m
p a r t iː r ɛ	p a r t iː r ɛ
b l a s pʰ eː m aː r ɛ	b l a kʷ ɛ m a m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
j uː d ɪ k j aː r j ʊ m	j uː d iː k j aː r j ʊ m
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
a g a r ɪ k ʊ m	a g a r iː k ʊ m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
n ɛ s k iː r ɛ	n eː s k
f ɔ r j a m	f ɔ a r a r ɛ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t eː s t aː t j oː n ɛ m
p a t r a s t r ʊ m	p a t r aː s t ʊ m
k a n iː n ʊ m	k a n ɪ n ʊ m
ɔ l ʊ m	oː l ʊ m
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː pʰ j a m
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m
eː r oː d ɛ r ɛ	aɪ r oː d ɛ r ɛ
k r uː d eː l ɛ m	k r uː d eː l ɛ m
p r oː r a m	p r ʊ a m
aː k t r iː k ɛ m	a k t r iː k ɛ ɛ m
k ɔ ŋ k eː d ɛ r ɛ	k oː n k eː d ɛ r ɛ
t r ʊ k ʊ l ɛ n t ʊ m	t r uː k ʊ l ɛ n t ʊ m
b r aː k a m	b r a k a m
s ʊ b s t a n t j a m	s ʊ b s t a n t j a m
aʊ r a m	aʊ r a
ɪ ŋ k a r n aː t j oː n ɛ m	ɪ n k aː r n aː t j oː n ɛ m
t a b ɛ r n a m	t a w eː r n a m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t ɛ r p aː t j oː n ɛ m
p r oː k eː d ɛ r ɛ	p r oː k ɪ d eː r ɛ
aː n ʊ m	aː n ʊ m
d eː d ʊ k t j oː n ɛ m	d eː d uː k t j oː n ɛ m
k ɪ ŋ k t ʊ m	k s n t ʊ m
m a ŋ k ɪ p j ʊ m	m a n ɪ p aː t j oː n ɛ m
d ʊ b ɪ t aː r ɛ	d uː b ɪ t aː r ɛ
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ k ʊ m ʊ m
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ nː n aː w ɛ b aː r ɛ m
s k oː p a m	s k ɔ p a m
s a g m a m	s a l a m a m
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
ɪ m p r ɔ b ɪ t aː t ɛ m	iː m p r oː b ɪ t aː t ɛ m
ɪ m b ɛ r b ɛ m	iː m b ɛ r b ɛ m
f ʊ n d aː m ɛ n t ʊ m	f ʊ n d a m ɛ n t ʊ m
a m b ʊ l aː r ɛ	a n d aː r ɛ
w ɛ t ɛ r ɛ m	w ɛ t ɛ r ɛ
m ʊ r j a m	m ʊ r j a m
w ɔ m ɛ r ɛ	w ɔ m eː r ɛ
f ɛ m ʊ r	f eː m uː r ɛ m
s ɔ n t ɛ m	s ɔ n t ɛ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
p r aɪ s aɪ p ɛ	p r aɪ s ɛ p ɛ m
pʰ oː k a m	f ɔ k a m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
r ɛ k ɛ p t aː t oː r ɛ m	r eː k ɛ p t aː t oː r ɛ m
a fː ɪ r m aː r ɛ	a fː ɪ r m aː r ɛ
d ɛ k ɪ m aː r ɛ	d eː k iː m aː r ɛ
n aʊ f r a g ʊ m	n aʊ f r a g ʊ m
a d j ʊ ŋ g ɛ r ɛ	a d ɪ uː ŋ ɛ r ɛ
a l ɪ eː n aː r ɛ	a l ɪ g ɛ n aː r ɛ
p a lː oː r ɛ m	p a lː oː r ɛ m
m a r iː t aː l ɛ m	m a r iː t aː l ɛ m
k ɔ ŋ k ɪ d ɛ r ɛ	k oː n k iː s ʊ m
m eː n s uː r aː r ɛ	m eː s uː r aː r ɛ
l ɪ g aː m ɛ n	l eː g aː m ɛ m
l iː m aː k ɛ m	l iː m aː k j m
m eː n s ɛ m	m eː s
l eː k t ʊ m	l eː k t ʊ m
a p r iː k ʊ m	a pː r iː g ʊ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
a lː uː d ɛ r ɛ	a lː uː d ɛ r ɛ
t r iː t uː r a m	t r iː t uː r a m
d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ
s aː p oː n ɛ m	s a p ʊ n
s a l ɪ k ɛ m	s a l ɪ k ɛ m
s t ʊ l t ʊ m	s t ɔ l t ʊ m
g ɛ m ɛ lː ʊ m	j eː m eː lː ʊ m
r ɛ t r ɪ b ʊ ɛ r ɛ	r ɛ t r iː b iː ɛ r ɛ
p uː m ɪ k ɛ m	p oː m ɪ k ɛ m
ɔ d j ʊ m	aʊ d j ʊ m
aː l uː k ɪ n aː r iː	a lː uː k iː n aː r ɛ
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
p a l m ʊ m	p a l m m ʊ m
p l eː n ɪ t aː t ɛ m	p l eː n ɪ t a m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	aʊ nː ɪ s k eː n t ɛ m
eː n aː rː aː t j oː n ɛ m	aɪ n a rː aː t j oː n ɛ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s k ɪ n d ɛ r ɛ
aɪ kʷ ʊ m	aː kʷ ʊ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
n ɛ g l ɛ g ɛ n t j a m	n eː g l iː g ɛ n t j a m
g aʊ d eː r ɛ	g ɔ d eː r ɛ
n eː n j a m	n eː n j a m
f ʊ g aː r ɛ	f uː g aː r ɛ
ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r iː t aː t ɛ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l eː k t ɛ r ɛ
m ɪ k s t j oː n ɛ m	m iː k s t j oː n ɛ m
s uː t uː r a m	s ʊ t uː r a m
l eː g ɛ m	l eː g ɛ k ɛ
k ɔ l ʊ m b ʊ m	k aʊ l ɔ m b ʊ m
r ɛ s t ɛ m	r ɛ s t a m
l uː r ɪ d ʊ m	l oː r d ʊ m
s ɛ r eː n aː r ɛ	s eː r eː n aː r ɛ
f aː g ɛ a m	f aː m
oː t j oː s ʊ m	ɔ t j oː s ʊ m
a sː ɪ s t ɛ r ɛ	a sː ɪ k ɛ r ɛ r ɛ
w ʊ l n ɛ r aː r ɛ	w ʊ l n ɛ r aː r ɛ
k r ɪ s p aː r ɛ	k r eː s p aː r ɛ
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s ʊ mː ɛ r ɛ
w iː w aː r j ʊ m	w iː w aː r j ʊ m
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
r ʊ m ɪ k ɛ m	r oː m iː k a m
ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ
r ɛ f ɔ r m aː t j oː n ɛ m	r ɛ f ɔ r m aː t j oː n ɛ m
t r ɪ f ɔ l j ʊ m	t r ɪ f ɔ l j ʊ m
d iː r ɛ k t uː r a m	d eː r aː t uː r a m
s t ɪ r p ɛ m	s t ɪ r p ɛ m
h ɛ r b aː k ɛu m	h r b aː k eː ʊ m
d ɛ n t aː t ʊ m	d eː n t aː t ʊ m
w eː k s aː r ɛ	w ɛ k sː aː r iː
d eː s t r ʊ k t j oː n ɛ m	d eː s t r uː k t j oː n ɛ m
eː w ɔ l uː t j oː n ɛ m	aɪ w ɔ l uː t j oː n ɛ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r a k t ɛ r
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
ɪ n w iː t aː r ɛ	iː n w iː t aː r ɛ
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ d iː k ɛ r ɛ
ɪ ŋ k uː d ɛ m	iː ŋ k ʊ d ɛ n ɛ m
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ m
r uː g oː s ʊ m	r ʊ g oː s ʊ m
m ɪ n ɪ s t ɛ r j ʊ m	m eː s t eː r ɛ
f uː r aː r iː	f uː r aː r ɛ m
k a n d oː r ɛ m	k a n d oː r ɛ m
ɔ r iː g a n ʊ m	ɔ r ɪ g aː n ʊ m
r ʊ b j a m	r ʊ b j a m
p r uː r iː r ɛ	p r uː d ɛ r ɛ
s kʰ ɔ l aː r ɛ m	s k ɔ l j r ʊ m
s t ɔ l ɪ d ʊ m	s t oː l ɪ d ʊ m
j eː j uː n aː r ɛ	j oː j ʊ n aː r ɛ
ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː a r k ɛ s iː b ɪ l ɛ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː n ɛ r ɛ m
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
a l ɪ eː n ʊ m	a l eː n ʊ m
d ɛ n t aː l ɛ m	d eː n t a l ɛ
s ɪ t ʊ m	s iː t ʊ t ʊ m
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ʊ n d j a m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ t j oː n ɛ m
k ɔ n j ʊ g aː t j oː n ɛ m	k oː n j uː g aː t j oː n ɛ m
m uː n ɪ f ɪ k ɛ n t j a m	m uː n iː f ɪ k ɛ n t j a m
r ɛ d ɛ m p t j oː n ɛ m	r ɛ d eː n t j oː n ɛ m
k oː t ɛ m	k aʊ t ɛ m
s ɪ l ɪ k ɛ m	s ɪ l ɪ k ɛ m
a b oː m ɪ n aː t j oː n ɛ m	a b oː m ɪ n aː t j oː n ɛ m
eː r ɪ g ɛ r ɛ	aɪ r g ɛ r ɛ
t r iː b ʊ l ʊ m	t r iː lː ʊ m
g ɛ r m aː n ɪ t aː t ɛ m	ɪ r m aː n d aː t ɛ m
k ɪ ŋ k t uː r a m	k iː n t uː r a m
a l g oː r ɛ m	a l g oː r ɛ m
iː n ʊ m	iː n ʊ m
f oː r m aː t ɪ k ʊ m	f ɔ r m aː g ɛ m
f l ʊ k t ʊ m	f l ʊ k ʊ m
t ʊː m	t aʊ m
ɪ n w ɛ t ɛ r aː r ɛ	iː m w ɛ t ɛ r aː
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
k a l oː r ɛ m	k a l oː r ɛ m
ɛ ŋ k oː m j ʊ m	ɪ ŋ k ɔ m j ʊ m
aɪ kʷ ɪ p ɛ r aː r ɛ	ɛ kʷ ɪ p aː r aː r ɛ
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ m
l iː n ɛu m	l iː n ɛu ʊ m
a bː r ɛ w j aː r ɛ	a bː r ɛ w j aː r ɛ
m ɔ l iː n aː r j ʊ m	m oː n ɪ n ɛu m ɛ m
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
h aː l ɪ t ʊ m	a l iː t ʊ m
w eː r aː k ɛ m	w ɛ r aː k ɛ m
pʰ ɔ ɪ n iː k ɛu m	f eː n iː k j ʊ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
k l aː m oː r ɛ m	k l a m oː r ɛ m
a n oː r m a l ʊ m	a n oː r m a l ɛ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m
aː t r a b iː l aː r j ʊ m	a t r aː b ɪ l j aː r j ʊ m
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p oː s iː t j oː n ɛ m
a nː ɪ k ʊ l ʊ m	a n eː k ʊ l
s ɛ n s w aː l ɪ t aː t ɛ m	s eː n s w a l ɪ t aː t ɛ m
m iː t ɪ g aː r ɛ	m iː t iː g aː r ɛ
s eː r j oː s ʊ m	s eː r j oː s ʊ m
a pː r ɔ p j aː r ɛ	a pː r oː k j aː r ɛ
f a b r ɪ k aː r ɛ	f a bː r iː k aː r ɛ
r h ɔ ŋ kʰ aː r ɛ	r ɔ n k aː r ɛ
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
kʷ ɪ eː t aː r ɛ	k ɛ t aː r ɛ
s iː m j ʊ m	s iː m j a m
t oː r ɛ m	t oː r ɛ r
oː r aː t j oː n ɛ m	h r aː t j oː n ɛ m
t ɛ r s ʊ m	t ɛ r s ʊ m
p ɛ r s p ɪ k ʊː m	p ɛ r s p ɪ k ʊ m ʊ m
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ n oː r ɛ m
g r aː k ʊ l a m	g r a kː l a m
k a r n oː s ʊ m	k a r n oː s ʊ m
r a d j aː r ɛ	r a d j aː r ɛ
ɪ n t ɛ r w ɛ r t ɛ r ɛ	iː n t ɛ r w ɛ r t iː r ɛ
w ɛ rː ɛ m	w ɛ rː aː k ʊ m
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k ɔ r d ʊ m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k s ɪ k aː t j oː n ɛ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s ɪ a n ɪ f ɪ k ʊ m
l ʊ t ʊ m	l oː t ʊ m
p a lː j ʊ m	p a l j ʊ m
m ɔ r s ʊ m	m ɔ r s ʊ m
l a k ɛ r aː r ɛ	l a k eː r aː r ɛ
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k oː rː ɛ r ɛ
f ɔ n t aː n a m	f oː n t a n a m
w ɪ n d ɪ k t a m	w iː n d ɪ k t a m
k r iː m ɛ n	k r iː m ɪ n ɛ m
s a t ɪ s f a k t j oː n ɛ m	s a t ɪ s f a k t j oː n ɛ m
m ɪ n oː r ɛ m	m ɪ n oː r ɛ m
w ɛ lː ʊ s	w ɛ lː ʊ m
d eː t ɛ r g eː r ɛ	d eː t ɛ r g ɛ r ɛ
p ɛ k uː l j ʊ m	p eː k ʊ l j ʊ m
aː k ɛu m	a k ɛ ʊ m
m ɔ d j ʊ m	m oː j ʊ m
r aː s uː r a m	r a s uː r a m
k r ʊ k ɪ f ɛ r ʊ m	k r uː k ɪ f ɛ r ʊ m
p oː t j oː n ɛ m	p ɔ t j oː n ɛ m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
k ɔ lː ɔ k aː r ɛ	k ɔ lː ɪ k aː r ɛ
k ɛ r n ɛ r ɛ	k ɛ r n ɛ r ɛ
