gold	predictions
k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ
k ʊ l m ʊ m	k ɔ l m ʊ m
l aɪ t ɪ t j a m	l ɪ t ɪ t j a m
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
aɪ w ʊ m	eː b ʊ m
s a l w ʊ m	s a l w ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː ɔ t j oː n ɛ m
w ɛ lː ʊ s	w ɛ lː ʊ m
k ɔ kː ɪ n a m	k oː k ɪ n ɪ l j a m
g ɛ oː m ɛ t r j a m	g eː ɔ m ɛ t r j a m
uː b ɛ r	h b ɛ r ɛ m
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ r ɛ
k ɔ lː ɔ k aː r ɛ	k ɔ lː ɪ k aː r ɛ
d j ʊ r n aː l ɛ m	d uː r n aː l ɛ m
k uː n a m	k uː l a m
g y p s ʊ m	g ɛ sː ʊ m
s ʊ gː ɛ r ɛ r ɛ	s uː g ɛ r aɪ r ɛ
l ʊ p a m	l ʊ p a t ɛ m
k ɪ kː ʊ m	k iː k ʊ m ɛ k ɛ
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
d eː f oː r m ɪ t aː t ɛ m	d eː f ɔ r m ɪ t aː t ɛ m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d j uː d ɪ k aː t j oː n ɛ m
g a l eː r ʊ m	g a l eː r ʊ m
k a t ɛ lː ʊ m	k a t ɛ lː ʊ m
k ɔ r n ɛu m	k ɔ r n j ɔ m
k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ
f ɛ r ɛ t r ʊ m	f ɛ r eː t r ʊ m
s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
f a s k ɪ n ʊ m	f a s ɪ n j ʊ m
d eː n s aː r ɛ	d eː n eː r ɛ
f a b a m	f a w a m
ɪ s t a m	iː s t a m
h ɔ s p ɪ t ɛ m	ɔ s p eː t ɛ m
ɪ m p ʊ d ɛ n t ɛ m	ɪ m p uː d ɛ n t ɛ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
s ʊ p iː n ʊ m	s uː p ɪ n ʊ m
ɪ t ɪ n ɛ r aː r j ʊ m	aɪ t ɪ n ɛ r aː r j ʊ m
d ɪ ŋ n aː r ɛ	d eː ŋ n aː r ɛ
h ɪ s t r j oː n ɛ m	ɪ s t r j oː n ɛ m
w ɛ n ɛ t ʊ m	w eː n ɛ t ʊ m
p ɔ s t ʊ l aː r ɛ	p ɔ s t ʊ l aː r ɛ
p r oː k r aː s t ɪ n aː r ɛ	p r oː k r aː s t ɪ n aː r ɛ
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d oː m aː d aː r j ʊ m
k a n t ʊ m	k a n t ʊ m
l a n t ɛ r n a m	l iː n t eː r n a m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
d ɪ ɔ n y s j a k ʊ m	d j ɔ n y s j a k ʊ m
p r aɪ s t aː r ɛ	p r aɪ s t aː r ɛ
p ɔ l iː r ɛ	p ʊ l iː r ɛ
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p ɪ w ʊ m
r eː g j ʊ m	r ɛ g j ʊ m
s t a t ʊ m	s t a t ʊ m
d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ n k j aː t j oː n ɛ m
d eː w ɔ w eː r ɛ	d eː w ɔ w ɛ r ɛ
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
m uː r aː l ɛ m	m uː r aː l j a m
n aː w ɛ m	n aː w ɛ m
k a r a m	k a r a m
p r ɔ h ɪ b ɪ t j oː n ɛ m	p r oː w b ɪ t j oː n ɛ m
ɪ n t ʊ eː r iː	ɪ n t ʊ t t r
r ɛ m a n eː r ɛ	r ɛ m aː n aː r ɛ
a p ɪ k ɛ m	a p ɪ k ɛ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
t iː n a m	tʰ iː n a m
s ʊ pː l ɪ k aː t j oː n ɛ m	s uː pː l ɪ k aː t j oː n ɛ m
s ɔ r oː r ɛ m	s oː r ɛ lː a m
p ɪ k t ʊ m	p iː n t ʊ m
a gː r a w aː r ɛ	a g r aː w aː r ɛ
a r m aː t ʊ m	a r m aː t ʊ m
w eː l aː r ɛ	w ɛ l aː r ɛ
p r aɪ d aː t oː r ɛ m	p r aɪ d aː t oː r ɛ m
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l iː t aː t ɛ m
g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m
r eː g ʊ l a m	r ɛ g ʊ l a m
ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ
s ʊ p ɛ r j oː r ɛ m	s uː p ɛ r j oː r ɛ m
h ɪ r s uː t ʊ m	iː r s uː t ʊ m
s p a t j aː r iː	s p a k ɪ r ɛ
w ɪ n d ɪ k t a m	w ɪ n d eː k t a m
r a k eː m ʊ m	r a k ɪ m ʊ m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ɔ n k ɪ l j aː t j oː n ɛ m
w ɛ s t iː t ʊ m	w ɛ s t ɪ t ʊ m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
m ɛ m b r aː n aː k ɛu m	m ɛ m b r aː n aː t j m
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
ɛ k s iː r ɛ	iː k s iː r ɛ
k ɔ lː eː k t j oː n ɛ m	k ɔ lː ɛ k t j oː n ɛ m
b l a n d ɪ t j a m	b l aː n d ɪ t j a m
w iː k ʊ m	w iː k ʊ m
k ɪ l j ʊ m	k eː l ʊ m
iː l ɪ k ɛ m	eː l k iː n aː m
m uː n ʊ s	m uː n oː s
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ lː iː g ɛ r ɛ
ɪ ŋ k ʊ b ʊ m	ɪ ŋ k ʊ b ʊ m
aʊ s p ɪ k j ʊ m	aʊ sː p ɪ t j ʊ m
p ɪ s t r iː n ʊ m	p ɪ s t r ɪ n ʊ m
s a t ɪ r ɪ k ʊ m	s a t ɪ r ɪ k ʊ m
p r aɪ f ɛ rː ɛ	p r aɪ f ɛ r iː r r ɛ
m ɔ n eː r ɛ	m uː n iː r ɛ
n aʊ f r a g ʊ m	n aʊ f r a g ʊ m
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
iː n s ɔ n t ɛ m	ɪ n s ɔ n t ɛ m
s a t ɪ s f a k ɛ r ɛ	s a t ɪ s f aː k ɛ r ɛ
w iː p ɛ r a m	w ɪ p oː r a m
g r aː m ɪ n ɛu m	g r aː m ɪ n ʊ m
k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k oː n k ɪ l j aː b ʊ l ʊ m
g r ʊ nː iː r ɛ	g r uː ŋ ɛ r ɛ
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
p r aɪ s aː g iː r ɛ	p r aɪ s a g j aː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
m iː lː j a	m iː l ʊ m
d ɛ k ɪ m aː r ɛ	d eː k ɪ m aː r ɛ
l iː n ɛ aː r ɛ	l iː n eː r ɛ
kʰ ɔ r eːa m	k ɔ r aɪ r ɛ
n ɛ s k iː r ɛ	n ɛ s ɪ k
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
s ɪ n ʊ m	s eː n ʊ m
w aː t ɛ m	w a t ɛ m
a d uː l aː r iː	a d uː l aː r ɛ
b a s ɪ l ɪ s k ʊ m	b a s ɪ l ɪ k s ʊ m
s p eː r aː r ɛ	s p ɛ r aː r ɛ
r aː d iː k ʊ l a m	r a d ɪ kː j ʊ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s uː r s j oː n ɛ m
s yː k ɔ pʰ a n t a m	s k k ɔ fː a n t a
l uː k ɪ f ɛ r ʊ m	l uː k ɪ f ɛ r ʊ m
a d j ʊ ŋ g ɛ r ɛ	a j j ŋ g ɛ r ɛ
m a ŋ k ɪ p ɛ m	m a ŋ k eː b ʊ m
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r ɛ
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ g ɪ n oː s ʊ m
d ʊ b ɪ t aː r ɛ	d uː b ɪ t aː r ɛ
g r aː n aː r j ʊ m	g r aː n j r ʊ m
aʊ r oː r a m	aʊ r oː r a m
k ɛ r w iː n ʊ m	k eː r w ɪ n ʊ m
t r ɛ m ʊ l ʊ m	tʰ r aɪ m ʊ l ʊ m
k ɛ l ɛ b r aː r ɛ	k eː l eː b r aː r ɛ
s a k ɛ r d oː t j ʊ m	s a k ɛ r d oː t j ʊ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
eː l iː d ɛ r ɛ	eː l iː d eː r ɛ
a bː r ɛ w j aː r ɛ	a b r eː w j aː r ɛ
k ɔ ŋ k a w ʊ m	k ɔ ŋ k aː w ʊ m
g r a w aː r ɛ	g r a w aː r ɛ
s ʊ b ɪ ɛ k t ʊ m	s uː g ɛ t ʊ m
r aː s uː r a m	r a s uː r a m
s a p ɛ r ɛ	s a p eː r ɛ
a kː ɛ sː j oː n ɛ m	a kː ɛ t ɪ oː n ɛ m
a gː r ɛ d iː	a g r eː d iː r ɛ
m ɛ r iː d j aː r ɛ	m ɛ r iː g aː r ɛ
f l eː b ɪ l ɛ m	f eː b l eː m
m a l ɛ f a k t oː r ɛ m	m a l ɛ k t oː r ɛ
b a p t ɪ s m ʊ m	b a tː ɛ m ɪ m
a n iː s ʊ m	a n ɪ s a m
a m y g d a l ʊ m	a m ɪ g aː l a m
n oː s	n oː s
ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ t ɛ r ɛ
t ɛ m p ɛ r ɪ ɛ m	tʰ ɛ m p ɛ r iː ɛ ɛ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ
k oː n s ɔ l ɪ d aː r ɛ	k oː n s ɔ l ɪ d aː r ɛ
r ɛ s t aʊ r aː r ɛ	r ɛ s t oː r aː r ɛ
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
m a l ɛ d iː k ɛ r ɛ	m a l eː d iː k ɛ r ɛ
a kː w ɪ s iː t j oː n ɛ m	a kː ɪ s ɪ t j oː n ɛ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
z ɛ pʰ y r ʊ m	s s ɛ f ɪ r j ʊ m
k ɔ n d uː k ɛ r ɛ	k ɔ n d uː k ɛ r ɛ
k r ɪ s p aː r ɛ	k r ɪ s p aː r ɛ
p ɛ r iː t j a m	p ɛ r iː t j a s ɛ m
k ɔ ŋ g r ɛ g aː r ɛ	k ɔ ŋ g r eː g aː r ɛ
s aɪ t a m	s aː t a m
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s ɛ m
g ɔ m pʰ ʊ m	g ɔ ŋ k ɛ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s ɔ ɔ ɪ t aː t j oː n ɛ m
aː k t w aː r ɛ	a tː w aː r ɛ
eː m a ŋ k ɪ p aː t j oː n ɛ m	eː m aː n k ɪ p aː t j oː n ɛ m
g ɛ r ʊ n d j ʊ m	g eː r uː n d j ʊ m
t uː d ɪ n ɛ m	ɪ t uː d ɪ n ɛ
k ɔ rː oː s j oː n ɛ m	k ɔ r oː s j oː n ɛ m
ɪ n ɪ t j aː l ɛ m	ɪ n ɪ t j aː l ɛ m
d eː t r a h ɛ r ɛ	d eː t r aː r ɛ
ɔ lː aː r j ʊ m	ɔ lː aː r ʊ ʊ m
a l a k r ɪ t aː t ɛ m	a l a k r ɪ t aː t ɛ m
ɪ ŋ k r eː d ɪ b ɪ l ɛ m	ɪ ŋ k r eː b ɪ b iː l ɛ m
f ʊ l g ʊ r	f ʊ l g eː r ɛ m
t ɛ r s ʊ m	t aː r s ʊ m
a r b ʊ s t iː w ʊ m	a r b ʊ s t iː w ʊ m
m uː k oː s ʊ m	m uː k oː s ʊ m
p r ɛ m ɛ r ɛ	p r ɛ m ɛ r ɛ
a n a r kʰ j a m	a n a r k j a m
uː s ʊ m	uː s ʊ m
s eː d aː r ɛ	s ɛ d aː r ɛ
l a sː ʊ m	l a sː ʊ m
w ɔ r ʊ m	w ɔ r ʊ m
f r eː n aː r ɛ	f r eː n aː r ɛ
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k oː n s a ŋ kʷ ɪ n iː t ɛ
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
t eː g ʊ l a m	tʰ iː l a m
d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ
aʊ k s ɪ l j aː r ɛ m	aʊ k s ɪ l j aː r ɛ
s ɪ m ɪ l ɛ m	s iː m ɪ l ɛ m
l iː t ɪ g aː r ɛ	l ɪ t ɪ g aː r ɛ
r ɛ f r iː g ɛ r aː t j oː n ɛ m	r ɛ f r g g ɛ r aː t j oː n ɛ m
g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
s t r iː d ɛ r ɛ	s t r ɪ d ɛ r ɛ
m ʊ s t ʊ m	m ʊ s t ʊ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ nː ɪ s ɛ n t ɛ m
a pː r ɔ b aː t j oː n ɛ m	a pː r oː w aː t j oː n ɛ m
ɛ k sː ɛ kʷ j a m	aɪ s ɛ kʷ j aː n ɛ
t r ɛ m ʊ l aː r ɛ	t r eː m ʊ l aː r ɛ
p r iː m ɪ t j a m	p r ɪ m ɪ t j aː s
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
n ɪ m b ʊ m	n ɪ m b ʊ m
ɛ rː aː r ɛ	aɪ rː aː r ɛ
m a l ɛ d ɪ k t j oː n ɛ m	m a l ɪ d ɪ k t n ɛ m
m eː s a m	m eː n a m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɪ lː ɛ r ɛ
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
p r oː s t ɛ r n ɛ r ɛ	p r oː s t r aː r ɛ
l ʊ s k ɪ n j a m	r uː s ɪ ɔ n oː l ɛ
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
k ɔ h a b ɪ t aː r ɛ	k ɔ aː b ɪ t aː r ɛ
d ɪ s p ɛ r iː r ɛ	d eː s p eː r iː r ɛ
k ɔ k s ʊ m	k ɔ s ʊ m
f l ʊ ɛ r ɛ	f l uː iː r ɛ
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
n oː m ɪ n aː t j oː n ɛ m	n oː m ɪ n aː t j oː n ɛ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
b ɔ r aː g ɪ n ɛ m	b ɔ rː aː g ɪ n ɛ m
f eː s t ʊ m	f ɛ s t ʊ m
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
p l ʊ m b ɛu m	p l uː m b ɛ ʊ m
k ɔ r t ɪ k ɛ m	k ɔ r k ɪ t ɛ m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r oː b ɪ t aː t ɛ m
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
k ɔ mː ɛ n d aː r ɛ	k ɔ m aː n d aː r ɛ
p ɛ n aː t ɛ m	p aɪ n aː t ɛ m
a k a n tʰ ʊ m	a k a n t ʊ m
a eː n ɛu m	aɪ nː ɛu ɔ m ɛ n
m aː n s ʊ eː t ʊ m	m a n t ʊ m
iː n f a n d ʊ m	iː n f a n d ʊ m
m ɔ lː iː r ɛ	m ɔ lː iː r ɛ
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
k ɔ lː eː k t a m	k ɔ lː ɛ k t a m
ɔ l ɛ aː t ʊ m	h l eː t ʊ m
w ɪ b r aː r ɛ	w ɪ b r aː r ɛ
iː r aː s k ɪ b ɪ l ɛ m	iː r aː s ɪ b ɪ l ɛ m
a d ʊ l t ɛ r aː r ɛ	a d uː l t ɛ r aː r ɛ
ɪ n t ɛ lː ɛ k t j oː n ɛ m	ɪ n t ɛ lː ɛ k t j oː n ɛ m
b l a n d ʊ m	b l a n d ʊ m
r ɛ k ɔ r d aː r iː	r eː k ɔ r d aː r ɛ
l a p ɪ d ɛ m	l a p ɪ d ɛ m
ɪ rː iː t aː r ɛ	ɪ rː ɪ t aː r ɛ
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
ɪ sː ɪ m ʊ m	ɪ sː iː m ʊ m
eː w ɔ l w ɛ r ɛ	eː w ɔ l w eː r j aː r aː
ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː a r k ɛ s iː b ɪ l ɛ m
s k aː l aː r ɛ m	s k a l aː r ɛ m
r ɛ p r ɔ b aː r ɛ	r ɛ m r oː w aː r ɛ
l a r g ʊ m	l a r g ʊ m
k oː r t ɛ m	k ɔ r t ɛ m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
n uː n t j ʊ m	n ʊ ŋ k j ʊ m
b eː s t j a m	b ɪ s k a m
a sː ʊ l a m	a s k ʊ l a m
d eː k ɪ p ɛ r ɛ	d eː k ɛ w t j oː n aː r ɛ
b l a tː a m	b l aː r t
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
b ɔ aː r j ʊ m	b ɔ aː r j ʊ m
m uː r ɛ m	m uː r
a kː ɛ p t j oː n ɛ m	a kː ɛ p j oː n ɛ m
j uː k ʊ n d ʊ m	j ɔ k ʊ n d ʊ m
k ʊ l t ʊ m	k uː l t ʊ m
k oː n f ɛ rː ɛ	k oː n f ɛ r iː
s t iː p aː r ɛ	s t ɪ w aː r ɛ
kʷ ɔ t iː d j aː n ʊ m	kʷ oː t ɪ d j aː n ʊ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
f a w oː r ɛ m	f a w oː r ɛ m
k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m
b l a n d iː r iː	b l aː n d iː r ɛ
iː r aː k ʊ n d j a m	ɪ r a k ʊ n d j a m
a b s ɔ l uː t j oː n ɛ m	a b s ɔ l uː t j oː n ɛ m
k ɔ ŋ k ɪ nː ɪ t aː t ɛ m	k ɔ n k ɪ nː ɪ t aː t ɛ m
l eː g aː l ɛ m	l eː l ɛ m
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː b ɛ r ɛ
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
w ɪ ŋ k ɛ r ɛ	w ɪ ŋ k eː r ɛ
p l aː n ʊ m	p l aː n ʊ m
d aɪ m ɔ n j ʊ m	d eː m ɔ n j ʊ m
a pː r ɔ p r j aː t j oː n ɛ m	a pː r oː p r j aː t j n m
s ɛ k aː r ɛ	s ɛ g aː r ɛ
ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g eː n j oː s ʊ m
ɔ n ʊ s	ɔ n ɛ r ɛ m
k r ɔ k ʊ m	k r ɔ k ʊ m
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t eː m p l aː r ɛ
w a lː ɛ tː ʊ m	w a lː eː t ʊ m
g l aː r ɛ a m	g j aː r ɛ
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j oː n ɛ m
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
a pː a r aː r ɛ	a pː a r aː r ɛ
m ɛ n d aː k ɛ m	m ɛ n d aː k ɛ
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s iː sː ɪ m
k a nː a m	k aː n ʊ m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n
a kː ʊ rː ɛ r ɛ	a kː ɔ rː eː r ɛ
iː w ʊ m	iː w ʊ m
r ɛ s uː m ɛ r ɛ	r eː s uː m ɛ r ɛ
a s t ʊ r ɛ m	a s t ʊ r ɛ
s k ɔ r t ɛ a m	s k ɔ r t a m
tʰ y r s ʊ m	t ɔ r s ʊ m
s ʊ m p t ʊ oː s ʊ m	s ɔ n p t w oː s ʊ m
k ɔ a k t aː r ɛ	k a kː a r aː r ɛ
iː n f a n t j a m	iː n f a n t j a m
a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ d iː k ɛ r ɛ
t r j ʊ m pʰ aː t oː r ɛ m	t r iː ɔ n f aː t oː r ɛ m
k ɪ tʰ a r a m	k ɪ t aː r a m
f ɪ m ʊ m	f iː m ʊ m
s ɔ m n ɪ f ɛ r ʊ m	s ɔ nː ɪ m ɛ r ʊ m
s k ɔ l ɔ p ɛ n d r a m	s k ɔ l ɔ p ɛ n d r a m
t ʊ r b a m	t uː r b a m
r ɛ k uː s aː t j oː n ɛ m	r ɛ k ʊ s aː t j oː n ɛ m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
ɔ r iː g a n ʊ m	ɔ r iː g aː n ʊ m
ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m
d iː r ɛ k t uː r a m	d r r eː k ʊ r a m
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
p a l m aː r ɛ m	p a l m aː r ɛ
m ɛ r iː d j oː n aː l ɛ m	m ɛ r iː d j oː n aː l ɛ m
m aː t uː t iː n ʊ m	m a tː uː t ɪ n ʊ m
w ɔ l uː t aː r ɛ	w ɔ l t aː r ɛ
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
d eː k l iː n aː r ɛ	d eː k l ɪ n aː r ɛ
a b s t r a h ɛ r ɛ	a b s t r aː g ɛ
ɪ ŋ k ɪ t aː t j oː n ɛ m	ɪ n k ɪ ɪ t aː oː n ɛ m
p a t r a s t r ʊ m	p a t r aː s t ʊ m
r ɛ t r a h ɛ r ɛ	r ɛ t r aː g ɛ r ɛ
d eː p r aɪ d aː r iː	d eː p r aɪ d aː r ɛ
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w ɪ k ɪ sː ɪ t uː d iː n ɛ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ
p aː p a m	p a p a m
ɪ m p a w ɪ d ʊ m	ɪ m p aː w ɪ d ʊ m
m ɔ r t aː l ɪ t aː t ɛ m	m ɔ r t a l ɪ t aː t ɛ m
ɛ k s k ɛ l s ʊ m	ɛ k s k l oː s ʊ m
r uː p ɛ m	r uː p ɛ m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
ɪ ŋ kʷ iː r ɛ r ɛ	ɪ ŋ k ɪ r ɛ r ɛ
iː n s ɛ r ɛ r ɛ	ɪ n s ɛ r iː r ɛ
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r uː m ɛ n t l ɛ m
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
w ʊ l p ɛ m	w ʊ l p ɛ m
s eː k uː r ʊ m	s iː g ʊ r
p iː l a m	p ɪ l a m
a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ
n ɔ k eː r ɛ	n ʊ k ɪ r ɛ
n aː t uː r a m	n a t uː r a m
d eː f l ʊ ɛ r ɛ	d eː f l ʊ ɛ r ɛ
p a t r oː k ɪ n j ʊ m	p a t r oː k ɪ n j ʊ m
r ɛ m	r ɪ s
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
s ʊ kː ʊ t ɛ r ɛ	s a kʷ ɪ t iː r ɛ
t r ɛ p ɪ d aː r ɛ	t r eː p ɪ d aː r ɛ
s uː m ɛ r ɛ	s uː m ɛ r ɛ
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
w oː k ɪ f ɛ r aː r iː	w oː k ɪ fː ɛ r aː r ɛ
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
r ɛ k l aː m aː r ɛ	r ɛ k l aː m aː r ɛ
r ɛ k ɛ n t ɛ m	r eː k ɛ n t ɛ m
k ɔ kː ʊ m	k ɔ kʷ eː t ʊ m
k a l ɪ g a m	k a l ɪ g a m
iː n f eː l iː k ɛ m	iː n f ɪ l ɪ k ɛ m
m ɛ n t ʊ m	m ɛ n t ʊ m
t a k s aː t j oː n ɛ m	t a sː s aː t j oː n ɛ m
d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m
s a b ʊ l oː n ɛ m	s a b l oː n ɛ m
k oː t ʊ r n iː k ɛ m	k oː t oː r n ɪ k ɛ
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ b eː r ɛ
ɪ ŋ k ɪ d ɛ r ɛ	ɪ n k ɪ d ɛ r ɛ
uː s ɪ t aː r iː	uː s ɪ t aː r ɛ
p a w oː r ɛ m	p a r oː r
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d aː m
w a d oː s ʊ m	w a d oː s ʊ m
s a l iː w aː r ɛ	s a l iː w aː r ɛ
p aː b ʊ l ʊ m	p l aʊ b ʊ ʊ m
aɪ r a m	aɪ r a m
s ɛ r w aː r ɛ	s ɛ r w aː r ɛ
m iː t ɪ g aː r ɛ	m ɪ t ɪ g aː r ɛ
a b s t ɪ n eː r ɛ	a b s t eː n ɛ r ɛ
a gː r ɛ g aː r ɛ	a g r eː g aː r ɛ
s a b ʊ l ʊ m	s a b l j a
k iː d j ʊ m	k iː d j ʊ m
a m b r ɔ s j a m	a m b r oː s j a m
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
p r oː r ɔ g aː t j oː n ɛ m	p r oː r oː g aː t j oː n ɛ m
s ʊ b ʊ r b aː n ʊ m	s ʊ b ʊ r b aː n ʊ m
ɛ k s p ʊ r g aː r ɛ	ɛ p s p ʊ r aː r ɛ
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
a ŋ n ɛ lː a m	a ŋ n aː lː ʊ m
f r ʊ s t a m	f r ʊ s t a m
m ɛ d j aː r ɛ	m ɛ d j aː r ɛ
b a kː a l aʊ r ɛu m	b a k ɪ lː j aː r ɛ
