gold	predictions
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
k ɔ r b ɛ m	k ɔ r b ɛ lː ɛ l
l uː t ɛu m	l ɔ t a m
j uː r aː m ɛ n t ʊ m	j uː r aː m ɛ n t ʊ m
s ɔ m n j ʊ m	s ɔ nː ʊ m j ʊ m
ɛ k s ʊ l k ɛ r aː t j oː n ɛ m	ɛ k s ʊ l eː eː r aː t j oː n ɛ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ m ɪ sː j oː n ɛ m
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
eː m ɛ n d aː r ɛ	ɛ m ɛ n d aː r ɛ
m oː t ɪ w ʊ m	m oː t ɪ w ʊ m
g r y pʰ ɛ m	g r iː f ʊ m
f oː r m ɛ m	f ɔ r m ɛ m
s p a r g ɛ r ɛ	s p a r ɪ ɛ r ɛ
eː m ɛ r g ɛ r ɛ	ɛ m ɛ r g ɛ r ɛ
k r uː d eː l ɛ m	k r uː d ɛ l ɛ m
f uː m oː s ʊ m	f uː m oː s ʊ m
a l k y ɔ n ɛ m	a l ɪ ɔ n j m
s ɪ ŋ k ɪ p ʊ t	s ɪ ŋ k ɪ p ʊ t ɛ m
p r oː r ɔ g aː r ɛ	p r oː r ɔ g aː r ɛ
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
iː n f a n t j a m	ɪ ŋ f aː n t j a m
eː l ɛ g a n t ɛ m	ɛ l eː k a n t ɛ m
r ɛ l a k s aː r ɛ	r ɛ l a k s aː r ɛ
n oː m ɪ n aː t j oː n ɛ m	n oː m ɪ n aː t j oː n ɛ m
s t a t ɪ k ʊ m	s t a d ɪ m
p eː r a m	p ɛ r a m
aː l uː k ɪ n aː r iː	a l ʊ k ɪ n aː r ɛ
t r aː m a m	t r aː m a m
p a k t ʊ m	p a k t ʊ m
w ɛ s p ɛ r ʊ m	w ɛ s p ɛ r ʊ m
a fː ɪ r m aː r ɛ	a fː ɪ rː m aː r ɛ
a w ɛ m	aː w eː s ʊ m
a s k ɛ n d ɛ r ɛ	a sː k eː n d ɛ r ɛ
ɪ n w ɛ s t iː r ɛ	ɪ n w eː s t iː r ɛ
t ɪ m ɪ d ʊ m	t iː m ɪ d ʊ m
w ɛ l a m	w eː l a r ɛu m
k a r a m	k a r a m
a pː ɛ lː ɪ t aː r ɛ	a pː ɪ lː iː t aː r iː
uː t iː	uː s a r ɛ m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w a l ɪ t aː t ɛ m
n uː b ɪ l oː s ʊ m	n ɔ b ɔ l s ʊ m
m ɔ r iː	m ɔ r iː r ɛ m
r uː g a m	r uː g a m
m ɪ n oː r aː r ɛ	m iː n oː r aː r ɛ
s ʊ s t ɛ n t aː k ʊ l ʊ m	s ʊ s t ɛ n t aː k ʊ l ʊ m
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
w iː m ɛ n	w ɪ m ɪ n ɛ m
p ɪ ŋ gʷ ɛ m	p y ŋ gʷ ɛ m
r aː m ʊ m	r aː m ʊ m
f a w oː r ɛ m	f aː w oː r ɛ m
k eː p ʊ lː a m	k ɛ p ɔ lː a m
k r aː b r oː n ɛ m	k a l b aː r ɛ m
k aʊ l ɛ m	k aʊ l ɛ m
w ɔ r aː r ɛ	w ɔ r aː r ɛ m
uː s uː r aː r j ʊ m	uː s uː r aː r j ʊ m
f ɔ r j a m	f w aː r a m
r uː p ɛ m	r uː p ɛ m
w eː n d ɪ t oː r ɛ m	w ɛ n d ɪ t oː r ɛ m
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m aː ŋ k ɪ p aː t j oː n ɛ m
l uː n aː t j oː n ɛ m	l uː n aː t j oː n ɛ m
p r oː m ɪ tː ɛ r ɛ	p r oː m ɪ t ɛ r ɛ
k oː n f ɛ rː ɛ	k ɔ ŋ f ɛ rː ɛ r r r
p r oː l ɔ kʷ j ʊ m	p r oː l ɔ k j ʊ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
p oː t j oː n ɛ m	p ɔ t j oː n ɛ m
w aː r oː n ɛ m	w a r a n a m
r ɔ g ʊ m	r ɔ g ʊ m
k ɛ d r ʊ m	k aɪ d r ʊ m
n a t ɛ m	n a t ɪ k a m
ɔ d j ʊ m	ɔ d j ʊ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d eː r ɛ
p r ɛ s b y t ɛ r ʊ m	p r aɪ t ɛ m
ɔ d oː r ɛ m	ɔ l d oː r ɛ m
ʊ m	ɛu m
m ɔ n t aː n j oː s ʊ m	m ɔ n t aː n oː s ʊ m
p a pː aː r ɛ	p a pː aː r ɛ
k y m b a l ʊ m	k ɪ m b aː l ʊ m
s a g ɪ tː aː r j ʊ m	s a g ɪ t aː r j ʊ m
p a sː ɛ r ɛ m	p a k ɛ r ʊ m
s k ɪ n t ɪ lː a m	s k ɪ n t ɪ l a m
l ɔ l j ʊ m	j ɔ l j m
k r iː b r ʊ m	k r iː w ʊ m
w ɔ r aː g ɪ n ɛ m	w ɔ r a g ɪ n ɛ m
h ɔ n oː r ɪ f ɪ k ʊ m	oː n oː r ɪ f ɪ k ʊ m
s p ɛ l t a m	s p ɛ l t a m
a r k w aː r j ʊ m	a r k eː r ʊ m
b r aː k aː t ʊ m	b r a k aː t ʊ m
b aː s j aː r ɛ	b a k eː r ɛ
t r iː n ɪ t aː t ɛ m	t r iː n ɪ t aː t ɛ m
a g ɪ t aː t oː r ɛ m	a j ɪ t aː t oː r ɛ m
k ɔ kʷ iː n aː r ɛ	k ʊ k iː n aː r ɛ
s k aː l aː r ɛ m	ɛ k a l aː r ɛ
a d w ɔ k aː r ɛ	a w ɔ g aː r ɛ
m a s k ʊ l ʊ m	m aː k ʊ l ʊ m
f oː r m aː t ɪ k ʊ m	f ɔ r m a g ɛ m
s ʊ p ɛ r j oː r ɛ m	s ʊ p ɛ r j oː r ɛ m
g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m
t aː l ʊ m	t a l oː n ɛ m
m ɔ l ɛ r ɛ	m ɔ d eː r ɛ m
f ɪ d eː l ɛ m	f eː d ɛ l ɛ m
p ɛ d ɛ s t r ɛ m	p ɛ d aɪ s t r ɛ m
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
b ɪ b l ɪ ɔ tʰ eː k aː r j ʊ m	b ɪ b l ɪ t t t aː k j oː r j ʊ m
p ɛ r t ɪ k a m	p ɛ r t ɪ k a m
a ŋ g ʊ s t aː r ɛ	a ŋ g ɔ s t aː r ɛ
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
f iː d ɛ r ɛ	f ɛ d a r ɛ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k eː r aː s ʊ m
f iː l j a s t r ʊ m	f ɪ l aː s t r ʊ m
k a p ɪ t j ʊ m	k a b ɛ k ʊ m
s t r ɛ p ɪ t ʊ m	s t r ɛ p ɪ t ʊ m
p ɛ r w ɛ r t ɛ r ɛ	p ɛ r w ɛ r t iː r ɛ
iː r aː k ʊ n d j a m	iː r a k ʊ n d j a m
t uː	t uː m
d eː k r eː t aː l ɛ m	d eː k r eː t aː l ɛ m
l uː k ʊ b r aː t j oː n ɛ m	l uː k ʊ b r aː t j oː n ɛ m
a lː ɔ k uː t j oː n ɛ m	a l ɔ k uː t j oː n ɛ m
s ʊ b j ʊ g aː r ɛ	s ʊ b j ʊ g aː r ɛ
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ
t ɪ n ɛ a m	t eː n n a m
a m ɛ tʰ y s t a m	a m ɛ t ɪ s t a m
f eː t oː r ɛ m	f eː t oː r ɛ m
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
tʰ iː ʊ m	t eː n j ʊ m
p ɔ sː ɪ d eː r ɛ	p ɔ sː ɪ d aː r ɛ
s k r uː p ʊ l oː s ʊ m	ɛ k r ʊ p ʊ l oː s ʊ m
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
d uː r aː t j oː n ɛ m	d uː r aː t j oː n ɛ m
a d ɪ uː d ɪ k aː r ɛ	a d ɪ d ɪ k aː r ɛ
s ʊ pː ʊ t aː r ɛ	s ʊ p uː t aː r ɛ
m uː r ɪ k ɛ m	m uː r iː k ɛ m
kʷ ɪ eː t aː r ɛ	k eː t aː r ɛ m
l uː k aː n ɪ k a m	l uː k aː n ɪ k a m
a kː ɪ p ɛ r ɛ	a kː ɛ p t aː r ɛ
m aː t r iː k ʊ l a m	m aː t r ɪ k ʊ l a m
t ʊ r t ʊ r ɛ m	t ɔ r t ʊ l aː t ɛ m
a s t r ʊ m	a s t r ʊ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
eː m ɔ w eː r ɛ	ɛ m ʊ w ɛ r ɛ r ɛ
d ɪ s k ɪ ŋ g ɛ r ɛ	d eː s k ɪ g g ɛ r ɛ
s a k r aː m ɛ n t aː l ɛ m	s a k r aː m ɛ n t aː l ɛ m
k ʊ b iː l ɛ	k ʊ w ɪ l ɛ m
m ɔ r d aː k ɛ m	m oː r d aː k ɛ m
j uː ŋ k t uː r a m	j uː n t uː r a m
t a k s aː r ɛ	t a kː s aː r ɛ
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m eː n t aː t j oː n ɛ m
p r aɪ f ɛ rː ɛ	p r ɛ f ɛ rː ɛ
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
k ɛ l ɛ b r ɛ m	k eː l eː b r ɛ m
iː n f ɛ r ʊ m	ɪ ŋ f ɛ r j oː r ɛ m
g r a mː a t ɪ k aː l ɛ m	g r aː m aː t ɪ k aː l ɛ m
p r aɪ k oː n ɛ m	p r ɛ k ʊ n ɛ m
m eː l oː n ɛ m	m eː l oː n ɛ m
ɛ tː ʊ m	ɛu tː ʊ m
f a t iː g aː r ɛ	f aː t ɪ k aː r ɛ
iː n f r eː n aː r ɛ	ɪ ŋ f r eː n aː r ɛ
t ɛ m ɛ r ɪ t aː t ɛ m	t eː m ɛ r iː t aː t ɛ m
k ɔ n t ɛ n t ʊ m	k oː n t ɛ n t ʊ m
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
f ʊ l g ʊ r	f ɔ l g ɛ r ɛ m
b ʊ lː iː r ɛ	b ʊ lː iː r ɛ
d j a b ɔ l ʊ m	d j a p ʊ l ʊ m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ l ɪ t aː t ɛ m
f aː m oː s ʊ m	f aː m oː s ʊ m
p a l p ɛ b r aː l ɛ m	p a l p ɛ r aː l ɛ m
s t r eː n ʊː m	s t r eː n ʊː ʊ m
d ɛ k ɛ p t iː w ʊ m	d eː k ɛ p t iː w ʊ m
p ɛ r t ʊ r b aː t j oː n ɛ m	p ɛ r t uː r b aː t j oː n ɛ m
s k a p ʊ l a m	ɛ k a p ʊ l a m
b r ɛ w ɛ m	b r ɛ w ɛ m
f a k ɪ ɛ m	f aː k ɛ m
ɔ p ʊ s	w ɛ p ʊ m
k a l oː r ɛ m	k a l oː r ɛ m
r ɛ d ɛ m p t j oː n ɛ m	r eː d eː m k t j oː n ɛ m
a k j a m	aː t a m j ʊ m
t r aː n s aː k t j oː n ɛ m	t r aː n s a k t j oː n ɛ m
k a p t j aː r ɛ	k a kː a r ɛ
d eː m ɔ r aː r iː	d eː m oː r aː r ɛ
k ɔ l oː n ʊ m	k ɔ l oː n ʊ m
aː k r ɪ t aː t ɛ m	a kː r ɪ t aː t ɛ m
a kː ɛ sː ʊ m	a kː ɛ k ʊ ʊ m
r oː r ɛ mː a r iː n ʊ m	r oː s m aː r iː n ʊ m
ɪ n h uː m aː n ɪ t aː t ɛ m	ɪ n ʊ m a n ɪ t aː t ɛ m
b ʊ r s a m	b ɔ r s a m
ɪ n w ɪ d j oː s ʊ m	ɪ m w ɪ d j oː s ʊ m
s ɔ l ʊ m	s ɔ l ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t eː r ɛ
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
p uː b l ɪ k ʊ m	p ʊ b l ɪ k ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t r r ɪ t aː t ɛ m
l ɪ g aː m ɛ n t ʊ m	l ɪ g a m ɛ n t ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t ɪ n ʊ m
a kː w iː r ɛ r ɛ	a kː w ɪ r ɛ
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɛ n s j a m
k ɔ n d ɪ ŋ n ʊ m	k ɔ n d ɪ ŋ n ʊ m
l a w aː t oː r j ʊ m	l a w aː t oː r j ʊ m
a n t ɪ s t ɪ t ɛ m	a n t ɪ s t iː t ɛ m
p uː ŋ k t ʊ m	p ʊ ŋ t ʊ m
s ɔ m n ɔ l ɛ n t ʊ m	s oː m oː l ɛ n t ʊ m
ɔ s t j aː r j ʊ m	uː s ɛ r ɛ m
t r iː g eː s ɪ m ʊ m	t r iː g aɪ s ɪ m ʊ m
ɔ r ɪ ɛ n t ɛ m	ɔ r iː ɛ n t ɛ m
f ɛ rː aː r j ʊ m	f ɛ rː a j ʊ m
f ɪ d eː l ɪ t aː t ɛ m	f eː d eː l ɪ t aː t ɛ m
s a r m ɛ n t ʊ m	s a r m ɛ n t ʊ m
l aː r w a m	l a r w a m
l ɛ p r oː s ʊ m	l ɛ p r ɔ s ʊ m
n iː d oː r ɛ m	n iː d oː r ɛ m
r ɛ k ɔ ŋ k ɪ l j aː t j oː n ɛ m	r ɛ k ʊ ŋ k ɪ l j aː t j oː n ɛ m
aʊ l a m	h l a m
aɪ g y p t j a k ʊ m	h d ɪ a k ʊ m
aː t r ʊ m	aː t r ʊ m
f a t eː r iː	f eː sː aː r ɛ
f aʊ s t ʊ m	f aʊ s t ʊ m
t r iː t uː r a m	t r iː t ʊ r a m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
aʊ d iː t ʊ m	h d ɪ t ʊ m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n ɔ m ɪ n j a m
ɪ n t ɛ lː eː k t ʊ m	ɪ n t ɛ lː ɛ k t ʊ m
r aː s uː r a m	r a s uː r a m
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
g r a b aː t ʊ m	g r a b aː t ʊ m
r ɛ p ʊ t aː r ɛ	r ɛ p uː t aː r ɛ
r ɛ k a p t j aː r ɛ	r ɛ kː a k aː r ɛ
ɛ k s k ʊ rː ɛ r ɛ	s k ʊ rː ɛ r ɛ
ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r aː t oː r ɛ m
h ɔ rː eː r ɛ	h rː eː r ɛ
aʊ r oː r a m	aʊ r ɔ r a m
ɪ p s ʊ m	eː sː ʊ m
s a ŋ gʷ ɪ n aː r j ʊ m	s a ŋ gʷ ɪ n aː r j ʊ m
l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m
a k a n tʰ ʊ m	a kː a n t ʊ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k eː sː oː r ɛ m
p ɔ r k a m	p ɔ r k a m
p ɪ s k aː r j ʊ m	p aɪ k k aː r ʊ m
t a r d aː r ɛ	t a r d aː r ɛ
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
a n a r kʰ j a m	a n a r r a
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
k ʊ l t r ʊ m	k ɔ l t r ʊ m
h ɛ b d ɔ m a d aː r j ʊ m	aɪ b d ɔ m a d aː r j ʊ m
aʊ r ɪ f ɪ k ɛ m	aʊ r eː f iː k ɛ m
g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ ɛ aː r ɛ
k r ʊ s t aː r ɛ	k r ɪ s t aː r ɛ
p ɔ l iː r ɛ	p ʊ l iː r ɛ
d ɪ ŋ n aː r ɛ	d eː ŋ n aː r ɛ
ɪ ŋ k aː n eː s k ɛ r ɛ	ɛ ŋ k a n eː k ɛ r ɛ
t r ʊ k ɛ m	t r uː k ɛ m
l iː m a m	l iː m a m
w ɛ lː ɛ	w eː eː r ɛ r ɛ m
ɔ k ʊ l aː r ɛ m	ɔ kː ʊ l aː r ɛ m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a k aː t j oː n ɛ m
g ɛ n ɛ s t a m	g eː n ɪ s t a m
d eː l uː b r ʊ m	d eː l uː b r ʊ m
a sː uː m ɛ r ɛ	a sː ʊ m ɛ r ɛ
j uː s t ɪ f ɪ k aː t oː r ɛ m	j uː s t ɪ f ɪ k aː t oː m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r eː n s ɪ b ɪ l ɛ m
p r aɪ d aː r iː	p r eː d aː r ɛ
a pː a r ɛ n t ɛ m	a pː aː r eː n t ɛ m
s eː k uː r ʊ m	s ɪ g uː r ɛ m
s k r uː t aː r ɛ	ɛ k r uː t aː r ɛ
a s eː ɪ t aː t ɛ m	a s ɪ t t aː t ɛ m
f eː t eː r ɛ	f eː t ɛ r ɛ
d a t ʊ m	d a t ʊ m
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
s a l w aː r ɛ	s a l w aː r ɛ
m ɛ m b r aː n ɛu m	m ɛ m b aː n oː s oː m
r ɛ m ɛ m ɔ r aː r iː	r ɛ m ɛ m b r aː r ɛ
d eː w ɔ l w ɛ r ɛ	d eː w oː l w ɛ r ɛ
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
k ʊ rː ɪ k ʊ l ʊ m	k ʊ rː ɪ k ʊ l ʊ m
m ɛ sː ɛ m	m ɛ sː ɛ m
ɔ r ɪ k l a m	ɔ r eː k ɪ a
p ɛ k w aː r j ʊ m	p aɪ kʷ aː r j ʊ m
t r aː n s m uː t aː t j oː n ɛ m	t r aː n s m t aː t j oː n ɛ m
k a l ʊ m n j a m	k a l uː m n j m
p l ʊ w j oː s ʊ m	p l oː w oː s ʊ m
p r oː f ɛ rː ɛ	p r oː f ɛ r eː r ɛ
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
f ɔ sː a m	f ɔ sː a m
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
k ɔ n t r aː w ɛ n iː r ɛ	k ɔ n t r a w ɛ r ɛ
aː t l a n t ɪ k ʊ m	a t l a ŋ t ɪ k ʊ m
g ʊ s t ʊ m	g ɔ s t ʊ m
w ɪ t ɛ lː ʊ m	w ɪ t ɛ lː ʊ m
f r ɔ n t oː n ɛ m	f r oː n t ʊ n ɛ m
p r oː w ɪ d eː r ɛ	p r ɔ w eː r ɛ
s ʊ b m ɪ n ɪ s t r aː r ɛ	s oː mː ɪ n iː s t r aː r ɛ m
s ʊ mː ʊ m	s ʊ m ʊ m
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
s p iː n ʊ l a m	s p iː n aː l a m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
d eː t ɛ g ɛ r ɛ	d eː t ɛ k t aː r ɛ
p ɔ l ʊ m	p ɔ l ʊ m
r ɛ k ɛ p t a m	r ɛ k ɛ t a m
a lː ɛ w j aː r ɛ	a l iː w j aː r ɛ
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
t r iː k ɛ m	t r iː k ɛ m
aː w ɛ r s ʊ m	a w ɛ k ʊ m
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
s t ɪ m ʊ l aː t j oː n ɛ m	ɛ s ɪ m ʊ l aː t j oː n ɛ m
k a r oː t a m	k a r ɔ t a m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
k oː n f ɛ sː oː r ɛ m	k ɔ n f eː sː oː r ɛ m
tʰ iː a m	t iː j a m
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
a p t aː r ɛ	a t aː r ɛ
a r t ɛ m ɪ s j a m	a r t eː m iː s j a m
k ɔ rː ɛ k t oː r ɛ m	k ɔ rː eː k t oː r ɛ m
l iː m aː r ɛ	l iː m aː r ɛ
k a tʰ ɛ d r aː l ɛ m	k a tː ɛ d r aː l ɛ m
s t r aː t ʊ m	ɛ t r aː t ʊ m
a d iː r ɛ	a d iː r ɛ
d ɛ k ɔ r aː r ɛ	d eː k ɔ r aː r ɛ
n ʊ m ɛ r aː r j ʊ m	n uː m ɛ r aː r j ʊ m
s a g m aː r j ʊ m	s ɔ m ɪ r ʊ m
k ɪ nː ʊ m	k aɪ ŋ n ʊ m
aʊ k s ɪ l j ʊ m	a k s ɪ l j ʊ m
a s t uː t j a m	a sː ʊ k uː a ɛ m
s iː m j ʊ m	s iː m j ʊ m
p ɔ n t ɪ f ɪ k ɛ m	p ɔ n t ɪ f ɪ k ɛ m
m eː s a m	m eː s a m
w ɪ g oː r aː r ɛ	w ɪ g ɔ r aː r ɛ
p r aɪ k ɛ p t ʊ m	p r aɪ k ɛ p t ʊ m
a m b r ɔ s j a m	a m b r ɔ s j a m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ aː g ʊ l aː t j oː n ɛ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
k oː p ʊ l a m	k ɔ pː l a m
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s eː r w aː t j oː n ɛ m
ɪ m p ʊ l s ʊ m	ɪ m p ʊ l s ʊ m
g a l b ɪ n ʊ m	g a lː ʊ m ɛ m
kʷ iː ŋ g ɛ n t oː s	k ɪ n ɛ n t ʊ m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
l a n t ɛ r n a m	l ɪ n t ɛ r n a m
g ɛ l uː	j ɛ l ʊ m
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
aʊ g ʊ r aː r ɛ	aʊ gː uː r aː r ɛ
k a r iː n a m	k a r eː n a m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ r eː t j oː n ɛ m
p aː g eː n s ɛ m	p aɪ s ɪ m
k eː n s oː r ɛ m	k eː n s oː r ɛ m
l iː n aː r j ʊ m	l ɪ ŋ n aː r j ʊ m
ɪ f ɪ k aː r ɛ	h w iː k aː r ɛ
p l eː n ɪ t aː t ɛ m	p l ɛ n ɪ t a m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
l uː r ɪ d ʊ m	l ɔ r r ʊ m
d eː g ʊ s t aː r ɛ	d eː g uː s t aː r ɛ
k ɛ r t aː r ɛ	k ɛ r t aː r ɛ
n ɛ f aː r j ʊ m	n eː f aː r j ʊ m
n ɔ k eː r ɛ	n uː k ɪ r ɛ m
n ɛ b ʊ l a m	n ɛ b uː a a m
a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m
d uː k ɛ r ɛ	d uː k eː r ɛ m
p r a k t ɪ k ʊ m	p r a k ɪ k ʊ m
f ɛ r ʊ l a m	f eː r ʊ l a m
a kː uː s aː t j oː n ɛ m	a kː ʊ s aː t j oː n ɛ m
a d w ɔ k aː t j oː n ɛ m	a d w ɔ a t j oː n ɛ m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
m ɔ n eː r ɛ	m ʊ n iː r ɛ
s a l uː t aː t j oː n ɛ m	s a l uː t aː t j oː n ɛ m
d eː w ɛ n iː r ɛ	d eː w eː n iː r ɛ
m ɛ t ɪ k ʊ l oː s ʊ m	m ɛ t ɪ k ʊ l oː s ʊ m
g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu m
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
l ɔ kʷ aː k ɛ m	l ɔ kː aː k ɪ k ɛ l
p r aː w ʊ m	p r a w ʊ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
w ɪ lː ʊ m	w ɪ lː ʊ m
m ɛ t a lː ʊ m	m eː t aː l ʊ m
t ɛ n ʊ ɛ m	t aɪ n uː m m
k a l a m ɛ lː ʊ m	k a r aː m ɛ lː ʊ m
f ɛ r iː r ɛ	f eː r iː r ɛ
k ʊ m ʊ l aː r ɛ	k uː m ʊ l aː r ɛ
a p ɛ r iː r ɛ	a p r iː r ɛ
b l a n d ɪ t j a m	b l a n d ɪ k j a m
uː s ɪ t aː t ʊ m	h s ɪ t aː t ʊ m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p t aː r aː r ɛ m
k oː n f ɪ r m aː t j oː n ɛ m	k oː n f iː r m aː t j oː n ɛ m
a sː ɛ r t j oː n ɛ m	a s ɪ r t j oː n ɛ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m
n ɛ g oː t j ʊ m	n eː g oː k j ʊ m
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ
j ʊ b a m	j uː b a m
f r ʊ s t a m	f r uː s t a m
k ɪ r k ʊ m f l ʊ ɛ r ɛ	k ɪ r k ʊ n f l ɪ r ɛ m
a m b ʊ l aː r ɛ	a l d aː r ɛ
k ɪ kː ʊ m	k ʊ k ʊ m
k ɔ k s aː l ɛ m	k ɔ k a aː l ɛ m
f ɔ lː ɪ k ʊ l ʊ m	f ɔ lː ɪ k ʊ l ʊ m
t iː n a m	t iː n a m
m ʊ sː aː r ɛ	r eː g ʊ ŋ k aː r ɛ
r ɛ t r a k t aː r ɛ	r ɛ t r a k t aː r ɛ
w ʊ l t ʊ m	w ʊ l t ʊ m
w ɪ s k ʊ s	w ɪ k ɪ r a m
m ɪ ŋ g ɛ r ɛ	m y n g ɛ r ɛ m
k eː r oː s ʊ m	k ɛ r oː s ʊ m
m a k t aː r ɛ	m aː k t aː r ɛ
ɪ t aː t ɛ m	ɪ t a t ɛ m
tʰ eː s aʊ r ʊ m	t eː n oː r ʊ m
r oː b iː g ɪ n ɛ m	r ɔ b ɪ n ɛ m
f ʊ s t a m	f ʊ s a m
m eː n s uː r aː r ɛ	m eː n uː r aː r ɛ
ɪ m b ɪ b ɛ r ɛ	ɪ m b eː w aː r ɛ
m aː t r ɪ k iː d a m	m aː t r iː k ɪ d a m
d iː r ɛ k t uː r a m	d eː r aː k uː r a m
p r ɔ ŋ n oː s ɛ m	p r oː n oː s t ɪ k ʊ m
a w ʊ l ʊ m	a w ɛ w aː l ʊ m
l ʊ p a m	l uː p a m
s ɔ r oː r ɛ m	s oː r ɛ lː a m
d ɪ s t ɛ n d ɛ r ɛ	d ɪ s t ɛ n d ɛ r ɛ
a m y g d a l ʊ m	a ɪ g ɪ d a l a m
r ɛ p aʊ s aː r ɛ	r ɛ p oː s aː r ɛ
ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m
r ɛ k l iː n aː r ɛ	r ɛ k l iː n aː r ɛ
