gold	predictions
d ɛ ɪ f ɪ k aː r ɛ	d eː f ɪ k aː r ɛ
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
ɪ n d aː g aː r ɛ	ɪ n d a g a r ɛ
g l oː k iː r ɛ	k l ʊ k eːa aː r ɛ
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
m aː n s j oː n ɛ m	m a n s j oː n ɛ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
s ʊ pː ʊ t aː r ɛ	s ʊ pː uː t aː r ɛ
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː k t n ɛ n ɛ m
a b n ʊ ɛ r ɛ	a b n w iː r ɛ
p l aː n aː r j ʊ m	p l a n aː r ɛ
eː b r ɪ ɛ t aː t ɛ m	aɪ b r ɪ ɛ t aː t ɛ m
h ɔ n oː r ɪ f ɪ k ʊ m	ɔ n ɔ r ɪ f ɪ k ʊ m
eː n ɛ r w aː r ɛ	ɛ n ɛ r w aː r ɛ
k a l w iː	k a l w iː r iː
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w ɪ k ɪ sː t iː t uː d ɛ m
eː n ɛ k aː r ɛ	a n ɛ g aː r ɛ
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
k r eː d ɪ b ɪ l ɛ m	k r aɪ d ɪ b ɪ l ɛ m
p r oː w ɪ d eː r ɛ	p r ɔ w ɛ d eː r ɛ
p ɛ r s ɛ kʷ iː	p ɛ r s ɛ kʷ iː r ɛ
eː d ɪ k t ʊ m	aɪ d ɪ k t ʊ m
p r oː t ɛ s t aː t j oː n ɛ m	p r ɔ t ɛ s t aː t j oː n ɛ m
s ɔ l j ʊ m	s ɔ l j ʊ m
s kʰ ɛ d ʊ l a m	k eː d ʊ l a m
h ɔ s p ɪ t ɛ m	ɔ s t eː t ɛ m
aː k r ɛ m	a k eː r ʊ m
l eː k t oː r ɛ m	l ɛ k t oː r ɛ m
p uː n iː t j oː n ɛ m	p uː n ɪ t j oː n ɛ m
ɔ s t j aː r j ʊ m	uː s k ɛ r ɛ
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
oː t j oː s ʊ m	ɔ t j oː s ʊ m
k r eː t a m	k r eː t a m
n iː d ɪ f oː r m ɛ m	n iː d ɪ f oː r m
n ɪ w ɛu m	n iː w ɪ ʊ m
h ɔ s p ɪ t aː r ɛ	h s p ɪ t aː r ɛ
m uː t ʊː m	m uː t w oː l ʊ m
m aɪ s t ʊ m	m ɛ s t ʊ m
d eː t ɛ r m ɪ n aː t j oː n ɛ m	d eː t ɛ r m ɪ n aː t j oː n ɛ m
g r a n d ɪ n ɛ m	g r aː n d j oː n ɛ m
r ɛ k a l k ɪ t r aː r ɛ	r ɛ k a l k ɪ t r aː r ɛ
k a p t j aː r ɛ	k a k t aː r ɛ
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛ m ʊ
k r iː b r ʊ m	k r iː w ʊ m
m aː t ɛ r n ʊ m	m a t ɛ r n ʊ l ʊ m
aː t r aː m ɛ n t ʊ m	a t r a m ɛ n t ʊ m
d ɛ a m b ʊ l aː t j oː n ɛ m	d eː m b ʊ l aː t j oː n ɛ m
ɛ k s a l t aː r ɛ	ɛ k s a l t aː r ɛ
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
d eː g ʊ s t aː r ɛ	d eː g ʊ s t aː r ɛ
k ɔ n f iː n ɛ m	k oː n f ɪ n ɛ m
p a r k ɪ m oː n j a m	p a r s ɪ mː oː n j a m
s uː m p t ʊ m	s ʊ m p t ʊ m
s p a r g ɛ r ɛ	s p a r g ɛ r ɛ
l a k ʊ s t r ɛ m	l a k ʊ s t r ɛ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
m a r g a r iː t a m	m a r g ɛ r ɪ t a m
ɪ d oː n ɛ ɪ t aː t ɛ m	ɪ d ɔ n ɛ t aː t ɛ m
k oː n s a ŋ gʷ ɪ n ɪ t aː t ɛ m	k ɔ n s a ŋ n n n ɪ t aː t ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
m a l w a m	m a l w a m
l ɪ ŋ g ʊ l a m	l ɪ ŋ g ʊ l a m
a kː w ɪ s iː t j oː n ɛ m	a kː w iː s j oː n ɛ n ɛ m
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
ɪ n d iː ŋ n ʊ m	ɪ n d ɪ ŋ n ʊ m
h ɔ s t j a m	a s t j a m
r eː g j ʊ m	r ɛ g j d ʊ n ɛ n
g ɛ r m aː n ɪ t aː t ɛ m	h r m a n d aː t ɛ m
p ɛ r m a n eː r ɛ	p ɛ r m a n h r t ɛ r ɛ
r ɛ p r ɔ b aː r ɛ	r ɛ p r ɔ w aː r ɛ
s ɪ m p l ɪ k ɛ m	s ɪ m p l ɪ k ɛ m
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
iː n s ʊ l t ʊ m	iː n s ʊ l t ʊ m
p ɛ r w ɛ n iː r ɛ	p ɛ r w ɛ n iː r ɛ
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
l ɔ k aː t j oː n ɛ m	l ɔ k aː t j oː n ɛ m
uː b ɛ r	h b ɛ r ʊ m
ɛ l ɛ eː m ɔ s y n a m	l ɪ ɛ ɔ s a n ʊ m
m ʊ l t aː r ɛ	m ʊ l t aː r ɛ
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ pː t ɪ b ɪ l
s ɛ r w ɪ t uː t ɛ m	s ɛ r w ɪ t ʊ m ɛ m
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ s ɛ
k ʊ b aː r ɛ	k ɔ w aː r ɛ
w iː k iː n a m	w iː k iː n a m
k ɔ rː oː s j oː n ɛ m	k oː r oː s j oː n ɛ m
p r oː p aː g aː t j oː n ɛ m	p r ɔ p a g aː t j oː n ɛ m
a bː aː t j aː l ɛ m	a b a t j aː l ɛ m
r ɛ k ɛ p t a m	r ɛ k ɛ t a m
a kː ɛ n t ʊ m	a k s ɛ n t ʊ m
t ʊ r b a m	t ʊ r b a m
k a l eː r ɛ	k a l ɛ r ɛ
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ g ɛ t aː t ɛ m
a pː aː r eː r ɛ	a pː a r eː r ɛ
ɪ n t ʊ eː r iː	ɪ n t ʊ iː r ɛ
ɪ d oː n ɛu m	ɪ d oː n ɛ m
a m p ʊ lː a m	a m p ʊ lː a m
d ɪ k t ʊ m	d ɪ k t ʊ m
ɔ b s ɛ kʷ j ʊ m	ɔ b s k ɪ s ʊ m
k oː n f iː d ɛ r ɛ	k ɔ n f ɪ d aː r ɛ
p r oː t r a h ɛ r ɛ	p r ɔ t r a h ɛ
n uː m ɛ n	n ʊ m ɛ n
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r a d ɪ k oː r ɛ m
t ɔ r t oː r ɛ m	t ɔ r t oː r ɛ
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
w a l eː r ɛ	w a l ɛ r ɛ
g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m
r aː m ʊ m	r a m ʊ m
m ɪ n ɪ s t ɛ r j ʊ m	m ɛ s t ɪ r ɛ
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
m a r ɪ s k a m	m a r ɪ s k a m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
s k ɔ t j a m	s k ɔ t j a m
ɪ n ʊ n d aː r ɛ	ɪ n uː n d aː r ɛ
p ɛ k w aː r j ʊ m	p ɛ kʷ aː r j ʊ m
uː m ɪ d ʊ m	h m eː d ʊ m
eː tʰ ɔ l ɔ g j a m	ɛ t ɔ l ɔ g ɪ a m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d ɛ n s aː t j oː n ɛ m
a l a p a m	a b a p t j n m
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
w ɪ lː oː s ʊ m	w ɛ lː oː s ʊ m
p ɛ r k a m	p ɛ r k a m
ʊ ŋ k j a m	h ŋ k a m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
uː s w aː l ɛ m	uː s w aː l ɛ m
f ɛ rː aː m ɛ n t ʊ m	f a rː a m ɛ ɛ n t a m
l eː k t ʊ m	l ɛ k t ʊ m
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
f uː l iː g ɪ n ɛ m	f uː l iː g ɪ n ɛ m
f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m
k ɔ mː ɪ sː j oː n ɛ m	k ɔ mː ɪ sː j oː n ɛ m
p r oː r ʊ m p ɛ r ɛ	p r oː r ʊ m p ɛ r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r ɛ m ɛ n t ʊ m
w ɛ r s ɪ f ɪ k aː r ɛ	w ɛ r s ɪ f ɪ k aː r ɛ
aɪ g y p t j a k ʊ m	a k ɪ aː k ɛu k ɛ m
aː m ɛ n t ʊ m	a m ɛ n t ʊ m
f ɛ r ʊ m	f j eː r ʊ m
f ɛ r w eː r ɛ	f ɛ r w ɛ r ɛ
m ɔ r ɪ b ʊ n d ʊ m	m ɔ r ɪ b ʊ n d ʊ m
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k t aː r ɛ
s k ɪ n t ɪ lː a m	s k ɪ n t ɪ lː ɛ m
r eː g ʊ l aː r ɛ	r eː g ʊ l aː r ɛ
k aː s ʊ m	k a s ʊ m
s t r aː t ʊ m	s t r aː t ʊ m
d ɪ g ɪ t aː l ɛ m	d iː g ɪ t aː l ɛ m
a r b ʊ t ʊ m	a r b ɛ d d ʊ m
r uː t a m	r uː t a m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ dː ɪ f ɪ k aː t j oː n ɛ m
tʰ ɛ ɔ s ɔ pʰ j a m	t ɛ ɔ s ɔ f j a m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s k ɛ r ɛ ʊ r ɛ
a r aː n ɛ a m	a r a g g j
m ɪ n aː k ɛ m	m ɪ ŋ n aː k j a m
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
f iː k ʊ m	f iː k ʊ m
k r eː d ɪ t oː r ɛ m	k r aɪ d ɪ t oː r ɛ m
h ɔ rː ɪ f ɪ k ʊ m	h r ɪ f ɪ k ʊ l ɛ
f r ɔ n t oː n ɛ m	f r ɔ n t ʊ n ɛ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r g uː ɛ ɛ
s k ɪ n t ɪ lː aː r ɛ	s k ɪ n t ɪ lː aː r ɛ
iː n f ɔ r t uː n j ʊ m	iː n f ɔ r t ʊ n j ʊ m
k oː n s uː m ɛ r ɛ	k oː n s ʊ mː ɛ r ɛ
h ɔ m ɪ k iː d a m	ɔ m ɪ k ɪ d a t ɛ m
s k oː r j a m	s k ɔ r j a m
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
r ɛ d ɪ t ʊ m	r ɛ d ɪ t ʊ m
r a p ɪ d ʊ m	r a p ɪ d ʊ m
f a s t iː d j ʊ m	f a s t ɪ ʊ m ʊ m
a p r iː k ʊ m	a p r ɪ k ʊ l
s ɔ m n j ʊ m	s ʊ m j m
t ʊ r m a m	t ʊ r m a m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ lː ɪ g ɛ r ɛ
r ʊ b ʊ m	r oː w ʊ m
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
n a t aː t oː r ɛ m	n a t aː t oː r ɛ m
s p ɔ l j aː r ɛ	s p ɔ l aː r ɛ
m a t a k s a m	m a t a s a m
j uː k ʊ n d ɪ t aː t ɛ m	g ɔ k ʊ n d ɪ t aː t ɛ m
n aː w ɪ g j ʊ m	n a w ɪ g ʊ m
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
a l a b a s t r ʊ m	a l a b a s t r ʊ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
a kː uː s aː t j oː n ɛ m	a kː uː s aː t j oː n ɛ m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
r aː s t ɛ lː ʊ m	r a s t ɔ r ʊ m
w ɪ k ɛ m	w ɪ k ɛ m
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m
j uː ŋ k t uː r a m	j ʊ ŋ t uː r a m
w iː n d eː m j aː r ɛ	w ɪ n d ɪ mː aː r ɛ
l a r g ʊ m	l a r g ʊ m
aː k t ʊ m	a k t ʊ m
d ɪ s t ɪ lː a t j oː n ɛ m	d ɪ s t ɪ lː aː t j oː n ɛ m
p r oː m ɪ tː ɛ r ɛ	p r ɔ m ɛ tː eː r ɛ
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
m a l ɪ ŋ n ʊ m	m a l ɪ ŋ n ʊ m
a pː ɛ lː ɪ t aː r ɛ	a p ɛ lː ɪ d aː r ɛ
k a l ɛ n d aː s	k a l ɛ n d a s
d eː s t r ʊ k t j oː n ɛ m	d ɪ s t r uː t j oː n ɛ m
kʷ a t ɛ r n oː s	kʷ a d eː r n
p a r t iː t j oː n ɛ m	p a r t ɪ t j oː n ɛ m
m ɔ l iː n ʊ m	m ɔ l ɪ n ʊ m
s a b ʊ l ʊ m	s a b l j m
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
ɛ r g a s t ʊ l ʊ m	h r g a s t ʊ l ʊ m
s eː r j oː s ʊ m	s eː r j oː s ʊ m
p ɪ p ɛ r	p eː p ɛ r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
a kː ɪ p ɛ r ɛ	a k s k p aː r ɛ
m a l ɛ d ɪ k t j oː n ɛ m	m a l ɪ d ɪ k t j oː n ɛ m
l a m p a d ɛ m	l a m p a d a m
h ɪ r ʊ n d ɪ n ɛ m	ɪ n d uː d ɪ n a m
f ɔ r j a m	f ɔ aː r a r ʊ n
s ʊ b r ɔ g aː r ɛ	s ʊ rː ɔ g a r ɛ
t ɛ r t j ʊ m	t ɛ r t j a j ʊ m
k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ
n uː t ʊ m	n uː t ʊ m
ʊ l k ʊ s	ʊ l k ɛ r a m
a b ɪ k ɛ r ɛ	a b j ɛ k t aː r ɛ
m uː s k ʊ l aː r ɛ m	m ʊ s k ʊ l aː r ɛ
kʷ iː n t ʊ m	kʷ iː n t ʊ m
aː ɛ r j ʊ m	a r ɪ r ʊ m
l ɛ k t w aː r j ʊ m	l ɪ t ɛ aː a m
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r ɪ g ɪ n aː r j ʊ m ʊ m
w ɛ r t iː g ɪ n ɛ m	w eː r t iː g ɪ n ɛ n
d ɪ s ɛ r t ʊ m	d ɪ s ɛ r t ʊ m
f l ɛ k t ɛ r ɛ	f l aɪ k t ɛ r ɛ
m a k ʊ l oː s ʊ m	m a k uː l s ʊ m
t aʊ r ʊ m	t ɔ r oː m ʊ m
a ŋ n ɛ lː a m	m j a l a m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː ɛ m ɪ n aː r ɛ
n iː d ʊ m	n iː g ʊ m
s ɔ l ɛ a m	s ɔ l a m
d ʊ l k oː r ɛ m	d ʊ s uː r aː r ɛ
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
f a k ɪ ɛ m	f a k ɛ m
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
ʊ b ɪ k aː t j oː n ɛ m	h b ɪ k aː t j oː n ɛ m
r iː p a m	r iː w a m
m uː s k ʊ l oː s ʊ m	m ʊ s k ʊ l oː s ʊ m
d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k f f ɪ k aː r ɛ
s ʊ b iː r ɛ	s ʊ b ɛ r ɛ
ɪ n w ɛ s t iː r ɛ	ɪ n w ɛ s t iː r ɛ
a s k eː n s j oː n ɛ m	a s k ɛ n s j oː n ɛ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
m ɪ n uː t j a m	m ɪ n ʊ g iː n ɛ
t r aː m ɪ tː ɛ r ɛ	t r a m ɛ tː eː r ɛ
d ɪ s p ɛ r iː r ɛ	d ɛ s p ɛ r iː r ɛ r ɛ
ɔ b l iː w ɪ s k iː	ɔ b l iː aː aː
g a rː iː r ɛ	g a rː ɪ r ɛ
t r ʊ k ɛ m	t r uː k ɛ m
a r kʰ a m	a r kʰ a m
k a l ɪ d ɪ t aː t ɛ m	k a l ɪ d ɪ t aː t ɛ m
g ɛ n j aː l ɛ m	g eː n j aː l ɛ m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɛ n t ʊ m
l a k s ʊ m	l a k s ʊ m
ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r iː r ɛ
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
p r aɪ k oː n ɛ m	p r eː k oː n ɛ m
aː t r ʊ m	a t r ʊ m
l iː m ʊ m	l iː m ʊ m
g r aː k ʊ l ʊ m	g r aː r ʊ l
m ɛ l j oː r aː r ɛ	m ɛ l ɔ r aː r ɛ
k a p t aː r ɛ	k a p t aː r ɛ
b ɛ n ɛ d ɪ k t j oː n ɛ m	b ɛ n d d ɪ k t j oː n ɛ m
s ɛ n t iː r ɛ	s ɛ n t iː r ɛ
k aʊ t ʊ m	k ɔ t ʊ m
k ɔ m p l eː r ɛ	k ʊ m p l ɛ r ɛ
p ʊ pː ɛ m	p ɔ pː a m
l uː k ʊ b r aː r ɛ	l ʊ k r ɪ g aː r ɛ
t a ŋ g ɛ r ɛ	t a ŋ g ɛ r ɛ
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
a d m ɪ n ɪ k ʊ l ʊ m	a d m ɪ n ɪ k ʊ l ʊ m
p r oː s t ɪ b ʊ l ʊ m	p r ɔ s t r ɪ b ʊ l ʊ m
a b s t ɛ r g eː r ɛ	a b s t ɛ r g ɛ r ɛ
ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k ɔ ɪ t aː r ɛ
k oː p ʊ l aː r ɛ	k ʊ p ʊ l aː r ɛ
k oː n s ʊ eː t uː d ɪ n ɛ m	k ɔ s t ʊ m
p a l ʊ m b aː r j ʊ m	p a l ʊ m b a r j ʊ m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
eː m ɔ w eː r ɛ	ɛ m uː w w ɛ r ɛ
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ h s k ɪ b ɪ l ɛ m
m a g ɪ k ʊ m	m a g iː k ʊ m ɛ m
d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m
l ɛ k t iː k a m	l ɛ k t ɪ k a m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
h ɪ ɛ m aː l ɛ m	h a m a l ɛ m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
ɪ n t ɛ r p ʊ ŋ g ɛ r ɛ	ɪ n t ɛ r p ʊ n d ɛ r ɛ
k eː n s uː r a m	k ɛ n s uː r a m
s ʊ b j a k eː r ɛ	s ʊ b j a k r k
r eː t j aː r j ʊ m	r ɛ t j aː r j ʊ m
m aː t r ɛ m	m a d ɛ r ɛ m
s ʊ b m ɪ n ɪ s t r aː r ɛ	s ʊ mː ɪ n ɪ s t r aː r ɛ
m ɛ d j aː l ɛ m	m eː d j a l ɛ m
ɪ lː uː d ɛ r ɛ	ɪ l uː d iː r ɛ
s a l w ʊ m	s a l w ʊ m
p r oː t ɔ k ɔ lː aː r j ʊ m	p r ɔ t ɔ k ɔ l aː r j ʊ m
a b s ɔ l w ɛ r ɛ	a b s ɔ l w ɛ r ɛ
j a k t ʊ m	g ɛ k t ʊ m
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l ɛ m ɛ n t ʊ m
a lː ɛ g ɛ r ɛ	a lː eː g aː r ɛ
ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ m oː d aː r ɛ
n aː t ʊ m	n aː t ʊ m
d eː f eː n s j oː n ɛ m	d eː f ɛ n s j oː n ɛ m
a k eː d j a m	a k ɪ ɪ d j a m
b r uː kʰ ʊ m	b r ʊ k ʊ m
r ɛ m ɔ w eː r ɛ	r ɛ m ʊ w w ɛ r ɛ
ɔ l eː r ɛ	h l eː r ɛ m
ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b ɛ k ɪ lː ɪ t aː t ɛ m
k a mː iː n ʊ m	k a mː ɪ n ʊ m
p a r t ɪ k ʊ l aː r ɛ m	p a r t ɪ k ʊ l aː r ɛ
k oː p ʊ l a m	k ʊ pː r a m
d eː s iː d ɛ r aː r ɛ	d eː s ɪ d ɛ r aː r ɛ
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
k r aː b r oː n ɛ m	k a m b r oː n ɛ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː t r iː k ɛ m
k a p aː k ɪ t aː t ɛ m	k a p a k ɪ t aː t ɛ m
w iː p ɛ r a m	w ɪ p ɛ r a m
s ʊ p ɛ r w ɛ n iː r ɛ	s ʊ b r ɛ w ɪ n ɛ r ɛ
uː s ɪ t aː t ʊ m	uː s iː t aː t ʊ m
k ɪ r k ʊ m d a r ɛ	k ɪ r k ʊ n d aː r ɛ
l iː b ɛ r ʊ m	l iː b r r m
b ɛ aː t ʊ m	b aɪ t ʊ m
f ɔ r t ɛ m	f ɔ r t ɛ m
uː r ʊ m	uː r ʊ m
a r g ɛ n t ʊ m	a r g ɪ n t ʊ m
n ɛ p ɛ t a m	n ɛ p ɛ t a lː ɛ m
a d ɪ uː d ɪ k aː r ɛ	a d ɪ ʊ d ɪ k aː r ɛ
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	ɔ kʷ a n ɪ m ɪ t aː t ɛ m
k a n t oː r ɛ m	k a n t oː r ɛ m
m a ŋ n ʊ m	m a n ʊ ɔ m
eː w ɔ l uː t j oː n ɛ m	eː w ɔ l uː t j oː n ɛ m
h ɛ r eː m ʊ m	eː r ɛ m ʊ m
l iː m oː s ʊ m	l iː m oː s ʊ m
n ɛ b ʊ l a m	n ɛ b ʊ l a m
p ɛ r k ɔ n t aː r iː	p r aɪ g ʊ n t aː r ɛ
ɪ lː aː t iː w ʊ m	ɪ l a t iː w ʊ m
w eː r ʊ m	w eː r ʊ m m
j ʊ w ɛ n t uː t ɛ m	j ʊ w ɛ n t ʊ m
g ʊ r d ʊ m	g ʊ r d ʊ m
r oː s t r ʊ m	r ɔ s t r ʊ m
p l a g j aː r ɛ	p l a g j aː r ɛ
f iː l j a s t r ʊ m	f ɪ l aː s t r ʊ m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ m
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
s iː k aː r j ʊ m	s ɪ k aː r j ʊ m
p ɪ l aː r ɛ	p ɪ l aː r ɛ m
h eː r oː ɛ m	eː r oː eː m
k oː n s ɔ l ɪ d aː t j oː n ɛ m	k oː n s ɔ l ɪ t aː t j oː n ɛ m
w oː m ɛ r ɛ m	w ɔ m ɛ r ɛ
a nː ɪ k ʊ l ʊ m	a n k p ʊ l ʊ m
eː l aː t j oː n ɛ m	ɛ l a k t j oː n ɛ m
m iː lː j aː r j ʊ m	m ɪ l aː r j ʊ m
aʊ r iː g a m	aʊ r ɪ g a m
s p ʊ r j ʊ m	s p ʊ r j ʊ m
s aɪ p ɛ m	s ɛ p eː m ɛ m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r ɛ t j oː n ɛ m
a d uː l aː t oː r ɛ m	a d ʊ l aː t oː r ɛ m
s ɛ r w ɪ ɛ n t ɛ m	s ɛ r w ɛ n t ɛ m
p r ɛ k aː r iː	p r aɪ k aː r ɛ
kʷ ɪ s	k iː m
d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m
m ɛ d j aː r ɛ	m eː d j aː r ɛ
f oː r m aː t ɪ k ʊ m	f ɔ r m a g j ʊ m
s k aː l aː r ɛ m	s k a l aː r ɛ
p aʊ s a m	p aʊ s a m
b iː l ɛ m	b iː l ɛ m
k ɔ kː ʊ m	k ɔ kʷ ɛ s ɛ n
d eː l ɪ k t ʊ m	d eː l ɪ tː ʊ m
ɛ k s t ɪ ŋ gʷ ɛ r ɛ	s k ɪ ŋ g ɛ n ɛ r ɛ
kʰ ɔ r eːa m	k ɔ r ɛ r j a n
n a t aː r ɛ	n a t aː r ɛ
k ʊ l m ʊ m	k ʊ l m ʊ m
g a nː iː r ɛ	g a ŋ n ɛ r iː
a gː r a w aː r ɛ	a gː r a w aː r ɛ
p a t iː	p a t ɛ r ɛ
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
iː n f l ɛ k t j oː n ɛ m	iː n f l ɛ sː s j oː n ɛ m
p ʊ ŋ n aː k ɛ m	p uː ŋ g g ɛ m
p l a t a n ʊ m	p l aː t a n ʊ m
g r aː k ʊ l a m	g r a k ʊ l a m
b a r b ʊ l a m	b a r b ʊ l aː r ɛ
aː ɛ r ɔ m a n t iː a m	a r ɔ r ɔ m a t j a m
k iː m ɪ k ɛ m	k ɪ n k ɛ m
a b uː s iː w ʊ m	a b uː s ɪ w ʊ m
k ɔ ŋ g r ʊ m	k ɔ ŋ g r ʊ k ʊ m
k uː r aː t uː r a m	k ʊ r aː t ʊ r a m
a n h eː l aː r ɛ	a n h l aː r ɛ
d ɪ s p l ɪ k aː r ɛ	d ɪ s p l ɛ g aː r ɛ
s eː r ɪ k ʊ m	s ɪ r ɪ k ʊ m
k a n iː k ʊ l a m	k a n ɪ k ʊ l a m
k r ʊ ɛ n t ʊ m	k r uː n ɛ n t ʊ m
p r aɪ d aː t oː r ɛ m	p r aɪ d a t oː r ɛ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
p aː b ʊ l ʊ m	p a b ʊ l ʊ m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k ɪ ɪ ʊ k ʊ m
t uː b ɛ r	t ɔ r ɪ p ʊ l ʊ m
f ʊ s t a m	f ʊ s t a m
a p ɔ k a l y p s ɛ m	a p ɔ k a l ɪ sː ɛ ɛ m
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
b eː l w a m	b ɛ l uː w aː r j ʊ m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
f ɛ s t iː n aː r ɛ	f ɛ s t ɪ n aː r ɛ
t ɛ rː eː n ʊ m	t ɛ rː ɛ n ʊ m
p r aː w ʊ m	p r aː w ʊ m
