gold	predictions
n ʊ k eː t ʊ m	n ɔ k ɛ t ʊ m
w ɔ m ɪ t aː r ɛ	w ɔ m ɪ t aː r ɛ
l aʊ r ɛ aː t ʊ m	l aʊ r eː t ʊ m
t aʊ r ɪ f oː r m ɛ m	t aʊ r ɪ f ɔ r m
m a ŋ n eː s j ʊ m	m a ŋ n eː s j ʊ m
n aː w ɛ m	n aː w ɛ m
t ɔ r p eː d ɪ n ɛ m	t ɔ r p ɛ d ʊ m
ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s aː k ɛ aː b aː t j oː n ɛ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t a m
ɪ ŋ kʷ ɪ n aː r ɛ	ɪ ŋ kʷ ɪ n aː r ɛ
k ɪ k uː t a m	k ɪ k uː t a m
s w aː w ɪ t aː t ɛ m	s ɔ aː w ɪ t aː t ɛ m
p ɛ kː aː r ɛ	p ɛ kː aː r ɛ
s a t ɪ r a m	s aː t iː r a m
d ʊ l k oː r ɛ m	d uː l k oː r ɛ m
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
s t ɪ p ʊ l aː r iː	s t ɪ p ʊ l aː r ɛ
s ɔ kː ʊ m	k ʊː k ʊ m
n aː t aː l ɛ m	n a t aː l ɛ m
f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ
ɔ lː a m	ɔ lː aː m ɛ a m
a w ɪ d ɪ t aː t ɛ m	a w iː d ɪ t aː m
a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ
p r ɔ ŋ n oː s ɛ m	p r ɔ n ɔ s t ɪ k ʊ m
k ʊ l p a m	k ʊ l p a m
a d a m a n t ɛ m	a m d a m t ɛ m
l iː m aː r ɛ	l iː m aː r ɛ
k ɔ sː ʊ m	k ʊ n ɪ m
ɔ b t uː s ʊ m	ɔ b ɔ t ʊ m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ mː ɛ r g ɛ r ɛ
h eː m ɪ k r aː n j a m	ɛ ɪ ɪ k r aː n j a m
k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ɔ m w ɛ n iː r ɛ
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
k ɔ m p l a k eː r ɛ	k ɔ m p l a k ɛ r ɛ
k a p ɪ t aː t j oː n ɛ m	k a p ɪ t aː t j oː n ɛ m
n uː t r iː r ɛ	n uː t r iː r ɛ
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
p ʊ ɛ r iː l ɛ m	p ʊ ɛ r iː l ɛ m
w eː l ʊ m	w ɛ l a m
p ɔ n d ɛ r aː t j oː n ɛ m	p ɔ n d ɛ r aː t j oː n ɛ m
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
h ɛ s t ɛ r n ʊ m	ɛ sː t ɛ r n ʊ m
s ɛ sː ʊ m	s eː s ʊ m
m a l ɛ d ɪ k t j oː n ɛ m	m a l ɪ d ɪ k t j oː n ɛ m
ɪ ŋ k ɪ d ɛ r ɛ	ɪ ŋ k ɪ d ɛ r ɛ
j uː d ɪ k aː t oː r ɛ m	j uː d ɪ k a t oː r ɛ m
s a l w aː r ɛ	s a l w aː r ɛ
f aʊ k eː s	f aʊ k ɪ s m m
p ɛ r m ɪ sː j oː n ɛ m	p ɛ r m ɪ sː j oː n ɛ m
l iː m ɪ t r ɔ pʰ ʊ m	l ɪ m ɪ t r ʊ pʰ ɛ m
ɪ b ɪ l ɛ m	ɪ b ɪ l ɛ m
p ɔ p l ɪ t ɛ m	p ɔ p l ɪ t ɛ m
aː r j ʊ m	a r ʊ m
m ɔ r s ʊ m	m ɔ r s ʊ m
p r aɪ j uː d ɪ k aː r ɛ	p r aɪ g ʊ d ɪ k aː r ɛ
aɪ w ʊ m	ɛ w ʊ m
ɔ p ɛ r aː r j ʊ m	ɔ p ɛ r j j ʊ m
d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k ʊ m
a tː ɪ n eː r ɛ	a tː ɪ n eː r ɛ
k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ
p a l p ɛ b r a m	p a l p ɛ b r a m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ l ɛ r ɛ
t ɛ k s t ʊ m	t ɛ k s t ʊ m
t aɪ d j oː s ʊ m	t eː d j oː s ʊ m
k ɔ l oː n j a m	k ɔ l oː n j a m
s ʊ b ʊ r b aː n ʊ m	s uː b uː r b aː n ʊ m
g ɛ l aː r ɛ	j ɛ l ɛ r ɛ
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n l m ʊ
ɛ b ʊ r n ɛu m	aɪ b ʊ r n ɛu m m m
d eː s uː m ɛ r ɛ	d eː s ʊ m ɛ r ɛ
p r uː d ɛ n t j a m	p r uː d ɛ h t j a m
h ɔ s t j a m	ɔ s t j a m
f r ɪ k t j oː n ɛ m	f r iː k t j oː n ɛ m
n a pʰ tʰ a m	n a f ʊ a m
k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m
s kʷ aː m a m	s kʷ a m a m
j uː d aɪ ʊ m	j uː d ɛ m
l a b oː r ɛ m	l a w oː r ɛ m
s ʊ pː ʊ t aː r ɛ	s uː p uː t aː r ɛ
r ɛ s t aː r ɛ	r ɛ s t aː r ɛ
m ʊ r j a m	m ɔ r j a m
a d w ɛ r b j aː l ɛ m	a b ɛ r b j aː l ɛ m
d iː m ɛ n s j oː n ɛ m	d ɪ m ɛ n s j oː n ɛ m
p ɛ l ɛ k aː n ʊ m	p ɛ l ɪ k aː n ʊ m
p r ɔ b l eː m a t ɪ k ʊ m	p r oː b l eː m aː t ɪ k ʊ m
d ɔ r m iː t aː r ɛ	d oː r m ɪ t aː r ɛ
j eː j uː n j ʊ m	aː z j ʊ m
t r aː n s p oː n ɛ r ɛ	t r aː n s p oː n ɛ r ɛ
s ɛ r m oː n ɛ m	s ɛ r m oː n ɛ m
a m b ʊ l aː r ɛ	a n d a r ɛ m
k a r b ʊ ŋ k ʊ l ʊ m	k a r b ʊ ŋ k ʊ l ʊ m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r ɪ k t ʊ m
aɪ kʷ ʊ m	ɛu kʷ ʊ m
p aʊ p ɛ r t aː t ɛ m	p ɔ w ɛ r t aː t ɛ m
f aː m a m	f a m a m
s ʊ pː l eː r ɛ	s ʊ p l iː r ɛ
f ɔ r n ɪ k ɛ m	f oː r n ɪ k s
k a l ɪ k ɛ m	k a l iː k ɛ m
a b a k ʊ l ʊ m	a b a k ʊ l ʊ m
f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊː ɪ t ʊ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
kʰ r ɔ n ɪ k ʊ m	k r ɔ n ɪ k ʊ m
a b uː s iː w ʊ m	a b uː s iː w ʊ m
s ʊ s p ɛ n d ɛ r ɛ	s ʊ s p ɛ n d ɛ r ɛ
kʷ iː ŋ g ɛ n t oː s	k ɪ ŋ ɛ h t ʊ m
d eː b eː r ɛ	d eː w eː r ɛ
k a m a r a m	k a m a r a m
t r aː d ɪ t oː r ɛ m	t r aː d ɪ t oː r ɛ m
k ʊ r w aː r ɛ	k ʊ r w a r ɛ
aɪ d ɪ k ʊ l a m	aɪ d ɪ k ɔ l a m
a m b oː s	a m b ʊ m
s ɪ t ʊ m	s iː t j ʊ m
f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
a r aː n ɛu m	r aː nː ʊ m
p ɔ l ʊ m	p oː l ʊ m
p r oː t ɛ s t aː r iː	p r oː t ɛ s t aː r ɛ
t r aː n s g r ɛ d iː	t r aː n g ɛ ɛ d ɛ r ɛ
m oː l ɛ k ʊ l a m	m ɔ l ɛ k ʊ l a m
l aː ɪ k ʊ m	l eː k ʊ m
m y s t ɪ k ʊ m	m ɪ s t ɪ k ʊ m
r ɛ w ɛ r t iː	r ɛ w ɛ r s aː r ɛ
s ʊ mː aː r j ʊ m	s ɔ m aː r j ʊ m
eː n aː rː aː t j oː n ɛ m	ɛ n aː r aː t j oː n ɛ m
f ʊ l ɪ k a m	f ʊ l ɪ g a m
iː n f l ʊ ɛ r ɛ	iː n f l ʊ ɛ r ɛ
h ɛ r eː m ʊ m	ɛ r eː m ʊ m
p aʊ p ɛ r ɛ m	p oː p ɛ r ʊ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ɔ r w aː r ɛ
a b r ɔ t ɔ n ʊ m	a b ɔ r t aː n ʊ m
pʰ ɔ ɪ n iː k ɛu m	f ɛ n iː k j ʊ m
a b r ɔ g aː r ɛ	a b a r g aː r ɛ
t ɔ r t ʊ m	t ɔ r t ʊ m
g ɛ mː a m	g ɛ mː a m
f ɛ s t iː w ʊ m	f ɛ s t ɪ w ʊ m
ɪ n t ʊ eː r iː	ɪ n t ʊː ɛ r ɛ
ɛ k s k ɛ l s ʊ m	ɛ k sː ɛ s ʊ m
r oː b iː g ɪ n ɛ m	r ɔ b ɪ n ɛ m
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ
p r aɪ s ɛ n t iː r ɛ	p r aɪ s ɛ n t ɛ r ɛ
d a m n oː s ʊ m	d a n ʊ s ʊ m
aʊ d iː t oː r j ʊ m	aʊ d ɪ t oː r j ʊ m
t r aː n s m ɔ n t aː n ʊ m	t r aː m s n t aː n ʊ m
j ʊ g ʊ l aː r ɛ	j ʊ k ʊ l aː r ɛ
a g r ɛ s t ɛ m	a g r r s t ɛ m
m aː t ɛ r n ʊ m	m a t ɛ r n ʊ l
k oː n s ɔ l ɪ d a m	k ɔ ŋ k s l ɪ d a m
p r ɔ f ʊ n d ɪ t aː t ɛ m	p r ɔ f ʊ n d ɪ t aː t ɛ m
eː w ɔ k aː t j oː n ɛ m	ɛ w ɔ k a t j oː n ɛ m
b a r a tʰ r ʊ m	b a r aː t r ʊ m
a b s t eː m j ʊ m	a s t ɛ m j ʊ m
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k t aː r j ʊ m
ɪ n t ɛ r w ɛ n t j oː n ɛ m	ɪ n t ɛ r w ɛ n t j oː n ɛ m
f oː r m aː t ɪ k ʊ m	f ɔ r m a g ʊ m
p r aɪ s ɪ d eː r ɛ	p r aɪ s j ɛ d ɛ r ɛ
ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n k j a m
ɔ pː oː n ɛ r ɛ	ɔ pː oː rː ɛ r ɛ m
k a l ɛ f a k ɛ r ɛ	k a l ɛ f a k ɛ r ɛ
d eː s ɪ kː aː r ɛ	d eː s ɛ kː aː r ɛ
d eː s t ɪ lː aː r ɛ	d ɪ s t ɪ lː aː r ɛ
a fː ɛ k t ʊ m	a fː ɛ k t ʊ m
k aː s ʊ m	k a s ʊ m
k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t ɪ t j oː n ɛ m
b ɛ n ɪ ŋ n ʊ m	b ɛ n ɪ g n ʊ m
g l oː r j aː r iː	g l ɔ r j aː r ɛ
k ʊ l t oː r ɛ m	k ʊ l t oː r ɛ m
ɔ fː ɪ k j ʊ m	ɔ fː ɪ k j ʊ m
s ɪ l w ɛ s t r ɛ m	s iː l ɛ f ɛ r t ɛ m
uː ŋ k t ʊ oː s ʊ m	ʊ ŋ k t ʊː s ʊ m
g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ ɔ g r a f ɪ k ʊ m
w eː l aː r ɛ	w ɛ l aː r ɛ
m iː lː j aː r j ʊ m	m ɪ l aː r j ʊ m
tʰ r aː k j ʊ m	t r aː k j ʊ m
k a l k ɛ m	k a l k ɛ m
f l ʊ w j aː l ɛ m	f l ʊ w ɛ l ɛ m
a k ɛ r w ʊ m	a sː ɛ r w ɔ m
s ʊ b ɪ t aː n ɛu m	s ʊ b ɪ t aː n ʊ m
l uː b r ɪ k ʊ m	l uː b r ɪ k ʊ m
ɔ k ʊ l aː r ɛ m	ɔ kː ʊ l aː r ɛ m
a s t r ʊ m	a s t r ʊ m
d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m
b ɔ w aː r j ʊ m	b ɔ w aː r j ʊ m
a m ɪ k t ʊ m	a m ɪ k t ʊ m
ɔ s t j aː r j ʊ m	h kː ɛ ɛ r ɛ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m
p l a t eːa m	p l a t ɛ a m
p r aɪ k l aː r ʊ m	p r ɛ k l aː r ʊ m
a k ʊ m	a g ʊ m
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
p r aɪ ɔ kː ʊ p aː r ɛ	p r aɪ ɔ k ʊ p aː r ɛ
m eː t iː r iː	m ɪ d iː r ɛ
p ɔ r k a m	p oː r k a m
s ɔ d aː l ɪ t aː t ɛ m	s ɔ d a l ɪ t aː t ɛ m
eː r ɪ g ɛ r ɛ	ɛ r g ɛ r ɛ
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
eː l iː m ɪ n aː r ɛ	eː l ɪ m ɪ n aː r ɛ
f aɪ k ʊ l ɛ n t ʊ m	f ɛ k ʊ l ɛ n t ʊ m
r ɛ f l ɛ k t ɛ r ɛ	r ɛ f l ɛ k t ɛ ɛ
ɛ k s k ʊ t ɛ r ɛ	ɛ k s k ʊ t ɛ r ɛ
r ɛ f l ʊ ɛ r ɛ	r ɛ f l uː ɛ r ɛ
d eː f oː r m aː t j oː n ɛ m	d eː f ɔ r m aː t j oː n ɛ m
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ w ɛ r ɛ
h ɔ r d ɛu m	ɔ r d j ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
a l aʊ d a m	a lː ɔ d ʊ l a m
g r aː k ʊ l a m	g r a kː a m
m aː l ʊ m k ɔ t oː n j ʊ m	k ɔ l t j a t oː n ɛ m
n aː t j oː n ɛ m	n a t j oː n ɛ m
t ɪ n ɛ a m	t ɪ ŋ n a m
ɔ d j ʊ m	ɔ d ɪ t ɛ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m a n ɪ k ʊ m
p r aɪ s t a n t j a m	p r ɛ s t aː n t j a m
a kː l aː r aː r ɛ	a kː l aː r aː r ɛ
f uː r t ʊ m	f uː r t ʊ m
iː n s ɛ r ɛ r ɛ	iː n s ɛ rː ɛ
s ɪ ŋ k eː r ʊ m	s ɪ ŋ k ɛ r ʊ m
aː b ɪ l ɛ m	a b ɪ l ɛ m
g r a b aː t ʊ m	g r a b aː t ʊ m
t ɛ rː eː n ʊ m	t ɛ rː eː n ʊ m
k oː n s ɛ kʷ ɛ n t j a m	k ɔ n s ɛ kʷ ɛ n t j a m
iː n s aː n ʊ m	iː n s aː n ʊ m
k ʊ k ʊ m ɛ r ɛ m	k ɔ k ʊ m b a m
a m p ʊ lː a m	a m p ʊ lː a m
ɛ fː ɛ r w eː s k ɛ r ɛ	ɛ fː ɛ r b ɛ s k ɛ r ɛ
f ɔ n t ɛ m	f ɔ ŋ k ɛ m
b ɪ b ɪ t oː r ɛ m	b ɪ w ɪ t oː r ɛ m
aʊ r ɪ f ɪ k ɛ m	aʊ r ɪ f ɪ k ɛ m
ʊ ŋ k iː n ʊ m	ʊ ŋ k ɪ n ʊ m
h ɔ s p ɪ t aː l ɛ	h s p ɪ t aː l ɛ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
a tː r a h ɛ r ɛ	a tː r aː r ɛ m
p uː r ɛ m	p uː r iː n ʊ m
r ɛ p a r aː r ɛ	r ɛ p a r aː r ɛ
a lː ɛ g ɛ r ɛ	a lː ɛ g aː r ɛ
l iː m oː s ʊ m	l iː m s oː m
uː n ɪ k ʊ m	ʊ n ɪ k ʊ m
f ɛ r iː r ɛ	f ɛ r iː r ɛ m
d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r ɪ m ɪ n aː t j oː n ɛ m
ɪ n d ɔ l ɛ m	ɪ n d ɔ l ɛ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r eː r r iː k ɛ m
g l oː r j oː s ɪ sː ɪ m ʊ m	g l ɔ r j oː s ɪ m ɪ m
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
p ɔ r t aː r j ʊ m	p ɔ r t iː r ʊ m
a s p ɛ k t ʊ m	a s p ɛ k t ʊ m
r uː g iː r ɛ	r uː g ɛ r ɛ
f iː l j a s t r ʊ m	f ɪ l a s t r ʊ m
k l aː w ʊ m	k l a w ʊ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ aː n ɪ m ɪ t aː t ɛ m
w ɪ d w a m	w ɪ d uː w a m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
ɔ b n uː b ɪ l aː r ɛ	ɔ b n uː ɪ l aː r ɛ
f ɪ l ɪ k t ʊ m	f ɛ l k ʊ m
k a p t aː r ɛ	k a p a r ɛ m
a b d oː m ɛ n	a b d oː m ɛ n
k ɪ b ʊ m	k iː b ʊ m
r aː s t r ʊ m	r a s t r ʊ m
ɪ sː ɪ m ʊ m	ɪ m ɪ m ʊ m
k oː d ɪ k ɛ m	k ɔ d iː k ɛ m
d eː l aː t oː r ɛ m	d eː l aː t oː r ɛ m
s t r eː n ʊː m	s t r ɛ n ʊː ʊ m
k ɔ n t ɪ n ʊː m	k ɔ ŋ k ɪ n ʊː ʊ m
eː b r ɪ ɛ t aː t ɛ m	eː b ɛ r eː t aː t ɛ m
r ɛ p ʊ d j aː r ɛ	r ɪ p ʊ d j aː r ɛ
f ɔ sː aː t ʊ m	f a s ɛ t ʊ m
k r uː d eː l ɛ m	k r ʊ d ɛ l ɛ m
w iː w ɪ d ʊ m	w iː b ɪ d ʊ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
ɪ n t ɛ n t j oː n ɛ m	ɪ n t eː n t j oː n ɛ m
p ɛ k ʊ s	p ɛ k ɔ r a m
w ɪ r aː g ɪ n ɛ m	w iː r aː g oː m
k ɔ k s ʊ m	k ʊ ɪ ʊ m
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɛ ɛ t aː r ɛ
d ɔ m aː r ɛ	d oː m aː r ɛ
h a s t a m	aː s t aː m ɛ m m
k ɔ nː ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
w a r ɪ ɛ g aː t j oː n ɛ m	w a r ɪ ɛ g aː t j oː n ɛ m
a d oː r aː r ɛ	a d oː r aː r ɛ m
t r aː m a m	t r aː m a m
a nː oː t ɪ n ʊ m	a nː aː t iː n ʊ m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
p l a s m aː r ɛ	p l a s m aː r ɛ
k a p ɛ r ɛ	k a p ɛ r ɛ
p aɪ n ɪ t eː r ɛ	a ɛ n p ɪ r s
ɪ l ɛ m	ɪ l ɛ m
f a k ɪ ɛ m	f a t ɛ m
a n t ɛ k eː d ɛ r ɛ	a n t ɛ k ɛ d ɛ r ɛ
b ɪ ɛ nː j ʊ m	b ɛ sː j ʊ m
r ɛ s ɔ n aː r ɛ	r ɛ s oː n aː r ɛ
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
p l a g j ʊ m	p l a g j ʊ m
r ʊ iː n oː s ʊ m	r ʊ ɪ n oː s ʊ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r n
p r iː m ɪ t j a m	p r ɪ m ɪ t j a m
r ɛ f ɛ rː ɛ	r ɛ f ɛ r ɛ r ɛ r
ɛ k sː ɛ kʷ j a m	ɛ s eː kʷ ɛ m
d oː n ʊ m	d ɔ m ʊ m
b r uː kʰ ʊ m	b r ʊ k ʊ m
n aː rː aː t j oː n ɛ m	n a rː aː t j oː n ɛ m
p l ʊ m b ɛu m	p l ʊ m b ɛ m
r eː t ɛ	r ɛ t ɛ m
a pː a r aː r ɛ	a pː a r aː r ɛ
p l ʊ w j oː s ʊ m	p l uː w oː s ʊ m
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
a tː r ɪ b ʊ ɛ r ɛ	a tː r ɪ b ʊ ɛ r ɛ
ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ ɛ t uː d ɪ n ɛ m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r eː d aː t j oː n ɛ m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː s k ɛ n d ɛ r ɛ
m uː g iː r ɛ	m uː g ɛ r ɛ
b ɪ ɛ nː ɛ m	b ɛ sː ɛ m
d iː m aː n aː r ɛ	d iː m a n aː r ɛ
f ɪ m ʊ m	f iː m ʊ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ h aː t j oː n ɛ m
r ɛ s k ɪ n d ɛ r ɛ	r ɛ s ɪ ɛ n d ɛ r ɛ
a n a l y s ɛ m	aː n aː l ɪ s ɛ m
k oː n s oː l aː t j oː n ɛ m	k ɔ n s ɔ l aː t j oː n ɛ m
n a t aː r ɛ	n oː d aː r ɛ
pʰ a r m a k ɛu t ɪ k ʊ m	f a r m aː k ɛ t ɪ k ʊ m
d ʊ b ɪ t aː r ɛ	d uː b ɪ t aː r ɛ
p a n d ɛ r ɛ	p a s aː r ɛ
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
m aː t r iː k ʊ l a m	m aː t r ɪ k ʊ l a m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r kʷ ɛ r ɛ
m ɔ lː ɪ t ɪ ɛ m	m ʊ l ɪ k j ɛ m
ɔ b ɪ t ʊ m	ɔ b ɪ t ʊ m
iː n f eː l iː k ɛ m	iː n pʰ ɛ l iː k ɛ m
k ɔ mː uː t aː r ɛ	k ɔ mː uː t aː r ɛ
ɔ b s ɛ r w aː r ɛ	ɔ b s ɛ r w aː r ɛ
eː w ɪ ŋ k ɛ r ɛ	eː w iː ŋ g ɛ r ɛ
ɔ d oː r ɛ m	ɔ l d oː r ɛ m
ɛ k s p a n d ɛ r ɛ	s p a n d ɛ r ɛ
a s k ɛ n d ɛ r ɛ	a s k ɛ n d ɛ r ɛ
d eː s k ɛ n d ɛ r ɛ	d eː s k ɛ n d ɛ r ɛ
r eː g j ʊ m	r ɪ g ɪ m
d a t a	d a t a m
d eː k ɪ p ɛ r ɛ	d eː k ɛ p s h aː r ɛ
s ʊ b t iː l ɛ m	s ʊ b t ɪ l ɛ m
k ɛ r t aː r ɛ	k aɪ r t aː r ɛ
k ɔ n t ɛ n t j oː n ɛ m	k ɔ n t ɛ n t j oː n ɛ m
iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ
b a d j ʊ m	b aː t j m
b a r b a r iː zː aː r ɛ	b a r b a r ɪ d aː r ɛ
k ɔ ŋ kʰ a m	k ɔ ŋ k a m
d eː s p eː r aː t j oː n ɛ m	d eː s p s ɛ r aː t j n ɛ m
p r aɪ k ɛ p t ʊ m	p r ɛ k ɛ p t ʊ m
k ɔ h ɔ r t ɛ m	k ɔ r t ɛ m
aː t ɪ k ʊ m	aː t ɪ k ʊ m
b uː b a l ʊ m	b uː pʰ a l ʊ m
k eː d ɛ r ɛ	k aɪ d eː r ɛ
ɪ lː eː g aː l ɛ m	ɪ lː ɛ g a l ɛ m
ɪ n w ɔ l w ɛ r ɛ	ɪ n w ɔ l w ɛ r ɛ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
t a k s aː t j oː n ɛ m	t aː k s aː t j oː n ɛ m
d ɪ ɔ n y s j a k ʊ m	d j ɔ n ɪ s j aː k ʊ m
n ɔ k iː w ʊ m	n ɔ k ɪ w ʊ m
s ɔ n t ɛ m	s ɔ m p ɛ m
aʊ k t j oː n ɛ m	aʊ t j oː n ɛ m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
m iː t ɪ g aː r ɛ	m ɪ t ɪ g aː r ɛ
a m aː r ɪ t uː d ɪ n ɛ m	a m a r ɪ t uː d ɪ n
w eː r ɪ t aː t ɛ m	w ɛ r ɪ t aː t ɛ m
b a p t ɪ s t eː r j ʊ m	b a tː ɪ s t ɛ r j ʊ m
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
p r oː s t ɪ b ʊ l ʊ m	p r s t r ɪ b ʊ l ʊ m
b a l n ɛu m	b aː m ɛ ʊ m
p ɛ r n a m	p ɛ r n a m
ʊ ŋ g ʊ l aː t ʊ m	ʊ ŋ g ʊ l aː t ʊ m
k a ŋ k r ʊ m	k a ŋ k r ʊ m
ɪ ŋ n ɛu m	ɪ ŋ n eː ʊ m
s ɪ g ɪ lː ʊ m	s ʊ b j lː ʊ m
p ʊ l w iː n a r	p ʊ l w iː n aː r ɛ
ɛ k s aː m ɪ n aː r ɛ	ɛ k s aː m ɪ n aː r ɛ
b ɔ s k ʊ m	b oː s k ɪ m
p a m p ɪ n ʊ m	p a m p a n ʊ m
p eː n s ʊ m	p ɛ s ʊ m
r ɛ b ɛ lː aː r ɛ	r ɛ b ɛ l aː r ɛ
m iː k a m	m iː k a m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
p ɛ kː aː t oː r ɛ m	p ɛ kː aː t oː r ɛ m
n ɛ g aː r ɛ	n eː g aː r ɛ
w ɛ t ʊ s t aː t ɛ m	w ɛ t uː s t aː t ɛ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ k s j oː n ɛ m
a l b aː r j ʊ m	a l b ɛ r j m
k ɔ n d iː k ɛ r ɛ	k ɔ ŋ k ɛ r ɛ r ɛ
p r oː w ɛ n iː r ɛ	p r ɔ w ɛ n iː r ɛ
m a l ʊ m	m a l ɛ m
l iː t uː r g j a m	l ɪ t uː r g j a m
p a s t ɪ n aː k a m	p a s t ɪ n a g a m
eː l ɛ g a n t ɛ m	ɛ l ɛ k a n t ɛ m
r ɛ p r ɛ h ɛ n s ɪ b ɪ l ɛ m	r ɛ p r ɛ h ɪ g ɪ l ɛ m
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r ɛ
l a sː aː r ɛ	l a kː aː r j
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w ɪ k ɪ s ɪ t uː d ɪ n ɛ m
k ɪ l j ʊ m	k ɪ l ʊ l ɛ m
h uː m ɪ d ʊ m	h m ɪ d ʊ m
r ɛ f ɛ k t j oː n ɛ m	r ɛ f ɛ k t j oː n ɛ m
b a l b ʊ m	b ʊ p ʊ m
l iː n ɛu m	l iː n j ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s k l t aː r ɛ
