gold	predictions
m ɔ n eː t a m	m ɔ n ɛ t a m
m ɪ s k eː r ɛ	m ɛ k t ɛ r ɛ
s ɪ g ɪ lː aː r ɛ	s eː g ɛ r ɛ r ɛ
b l a t ɛ r aː r ɛ	b l aː t ɛ r aː r ɛ
l ʊ p aː n a r	l ʊ p aː n aː r ɛ
g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t ɪ l ɪ t aː t ɛ m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
w ɪ k t ɪ m aː r ɛ	w ɪ t iː m aː r ɛ
b aː s j aː r ɛ	b eː k aː r ɛ
h ɔ s p ɪ t ɛ m	ɔ s ɛ ɛ d ɛ m
iː n f r ɪ ŋ g ɛ r ɛ	ɪ n f r iː ŋ g ɛ r ɛ
m eː n s a m	m eː n s a m
p uː n iː t j oː n ɛ m	p uː n iː t j oː n ɛ m
d eː k r eː t aː l ɛ m	d eː k r ɛ t aː l ɛ m
r ɛ k ɛ sː iː w ʊ m	r ɛ k ɛ sː iː w ʊ m
s a l t ʊ m	s a l ʊ m
s p eː l ʊ ŋ k a m	s p ɛ l ʊ ŋ k a m
kʷ aɪ s t j oː n ɛ m	kʷ ɛ s t j oː n ɛ m
k oː t ɛ m	k ɔ t ɛ m ʊ m
f ʊ g aː r ɛ	f uː g aː r ɛ m
t ɪ ŋ g ɛ r ɛ	t iː n t aː r ɛ
f l oː r eː r ɛ	f l oː r ɛ aː r ɛ
a b n ɛ g aː r ɛ	a b n ɛ g aː r ɛ
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ iː r ɛ
g a b a t a m	g a p ɛ tː a m
l ɛ mː a	l ɛ mː a m
eː n ɛ r w aː r ɛ	eː n ɛ r w aː r ɛ
ɔ k ʊ l aː r ɛ m	ɔ k uː l aː r ɛ m
a m iː k aː l ɛ m	a m ɪ k aː l ɛ m
p eː h tʰ ɪ s ɪ k ʊ m	t iː s ɪ k ʊ m
d eː k ɛ r n ɛ r ɛ	d eː k ɛ r n ɛ r ɛ
m ɔ r d aː k ɛ m	m ɔ r d aː k ɛ m
k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ
g aʊ d j ʊ m	g aʊ d j ʊ m
m eː t iː r iː	m ɛ d ɪ r ɛ
a r k a m	a r kʰ aː m a m
p a t r j a r kʰ a t ʊ m	p aː t r j aː k ɪ t ʊ t ʊ m
m ɔ l ɛ r ɛ	m oː d ɛ r ɛ m
k r ɛ aː t uː r a m	k r ɛ ɛ t ʊ r a m
n oː t oː r j ʊ m	n ɔ t oː r j ʊ m
p ɛ l ɛ k aː n ʊ m	p ɛ lː ɪ k aː n ʊ m
d eː k r eː t ʊ m	d eː k r ɛ t ʊ m
w ɪ b r aː t j oː n ɛ m	w ɪ b r aː t j oː n ɛ m
s ʊ p ɛ r b ʊ m	s ʊ p ɛ r b ʊ m
p uː r ɛ m	p ʊ r iː n ʊ m
aː s k r iː b ɛ r ɛ	a k s k r iː b ɛ r ɛ
ɪ lː uː s t r ɛ m	ɪ lː uː s t r ɛ m
b l a n d ɪ t j a m	b l a n d ɪ t j a m
d eː d ʊ k t j oː n ɛ m	d eː d ʊ k t j oː n ɛ m
k aɪ k ʊ m	k ɛ k ʊ m
k a m p j oː n ɛ m	k a m p ɪ ɔ n ɛ m
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː ɛ g ʊ l aː r ɛ
z iː z y pʰ ʊ m	g y g j a l a m
k oː n s ɔ l ɪ d a m	k ɔ n s ɔ l ɪ d a m
p ɛ j oː r ɛ m	p iː ɔ ɛ r ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
m ɛ d ɪ ɔ k r ɛ m	m ɛ d ɪ ɔ k r ɛ m
k oː n s oː l aː t j oː n ɛ m	k ɔ n s ɔ l aː t j oː n ɛ m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
k ɔ r n ɛu m	k ɔ r n ɪ ʊ m
m ʊ sː ɪ t aː r ɛ	m ʊ sː ɪ t aː r iː
l iː b ɛ r aː l ɪ t aː t ɛ m	l iː b ɛ r aː l ɪ t aː t ɛ m
k a r n ɪ f ɪ k ɛ m	k a r n ɛ f ɪ k ɛ m
l uː k aː n ɪ k a m	l uː k aː n ɪ g a m
k ɔ n d ɔ l eː r ɛ	k ɔ n d ɔ l eː r ɪ
uː b ɛ r	ʊ b ɛ r ʊ m
s ɛ r w iː l ɛ m	s eː r w ɪ l ɛ m
p r aɪ w ɛ n iː r ɛ	p r aɪ w ɛ n iː r ɛ
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r ɛ k j oː n ɛ m
k ʊ r s ʊ m	k ɔ r s ʊ m
f iː b ʊ l a m	f iː b ʊ l a m
t ɛ m p ɛ r ɪ ɛ m	t ɛ m p ɛ r j ɛ
w ɪ t ʊ p ɛ r aː t j oː n ɛ m	w ɪ t ʊ p ɛ r aː t j oː n ɛ m
kʷ ɪ eː t a n t j a m	kʷ ɪ ɛ t aː n t aː m
s p ɛ k ɪ f ɪ k ʊ m	s p ɛ k ɪ f ɪ k ʊ m
h ɔ s t iː l ɛ m	ɔ s t ɪ l ɛ m
s ʊ s p iː r aː r ɛ	s ʊ s p iː r aː r ɛ
m a s k ʊ l iː n ʊ m	m aː s k ʊ l iː n ʊ m
m aː n s j oː n ɛ m	m aː n s j oː n ɛ m
k r ʊ s t a m	k ɔ s t r a m
ɛ m aː k ɪ t aː t ɛ m	eː m aː k ɪ t a m
a n h eː l ɪ t ʊ m	a l ɛ ɛ n t ʊ m
l ɪ ŋ n aː r j ʊ m	l ɛ ŋ n aː r ʊ m
m a n uː b r j ʊ m	m a n ʊ b r j ʊ m
s ʊ mː a m	s ʊ mː a m
w iː k iː n a m	w iː k iː n a m
iː n s ʊ l s ʊ m	iː n s uː l s ʊ m
s ʊ iː n ʊ m	s ʊ ɪ n ʊ m
l ɪ tː ɛ r a m	l ɛ tː t ɛ m
l iː m ɪ t aː r ɛ	l iː n ɪ t aː r ɛ
a s p a r a g ʊ m	a b p a r g ʊ m
g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m
n iː d oː r ɛ m	n iː d oː r ɛ m
d eː f oː r m ɛ m	d eː f oː r m ɛ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
d eː f oː r m aː t j oː n ɛ m	d eː f ɔ r m aː t j oː n ɛ m
ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ r r aː r ɛ
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː m b r ɛ
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
tʰ eː s aʊ r ʊ m	t ɛ s oː r ʊ m
r aː p ʊ m	r aː p ʊ m
s t ʊ pː a m	s t ʊ pː a m
f aː b ɛ lː a m	f a b ɛ lː a m
b eː l w a m	b ɛ l uː aː j r a m
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w ɔ k aː t j oː n ɛ m
f eː s t ʊ m	f ɛ s t ʊ m
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
a nː ɪ k ʊ l ʊ m	a ŋ ɛ k ʊ l ʊ m
f ɔ r n aː k ʊ l a m	f ʊ r n aː kː j a m
t r aː n s aː k t j oː n ɛ m	t r aː n s aː k t j oː n ɛ m
r ɛ k ɪ t aː t j oː n ɛ m	r ɛ k ɪ t aː t j oː n ɛ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
ɔ kː ɪ d ɛ n t aː l ɛ m	ɔ kː s ɪ d ɛ n t aː l ɛ m
p r ɔ p ɪ ŋ kʷ ʊ m	p r ɔ p ɪ ŋ kʷ ʊ m
s t r ɔ pː ʊ m	s t r oː p ʊ m
w iː k iː n ɪ t aː t ɛ m	w ɪ k ɪ n ɪ t aː t ɛ m
a l k y ɔ n ɛ m	a l t j oː n ʊ a m
w iː lː aː n ʊ m	w ɪ lː a n ʊ m
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
d iː w ʊ l g aː r ɛ	d iː w ʊ l g aː r ɛ
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
h a lː ʊ m	a lː ʊ k ɛ m
ʊ l t r iː k ɛ m	h l t r iː k ɛ m
ɔ lː a m	ɔ lː a m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
k oː n oː p eː ʊ m	k a n ɔ p ɛ ʊ ʊ m
d uː r ʊ m	d ʊ r ʊ m
k ɔ l ɔ s t r a m	k ɔ l ɔ s t r ʊ m
iː n f ɪ k ɛ r ɛ	iː m f ɛ k t aː r iː
ɔ l ɛ aː t ʊ m	ɔ l ɛ t ʊ m
a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m
iː n s t r uː m ɛ n t aː l ɛ m	ɪ n s t r uː m ɪ n t aː l ɛ m
m iː lː j aː r j ʊ m	m iː l j aː r j ʊ m
g l ɔ sː a m	g l oː s a m
t a p eː t ɛ m	t a pː ɛ t ʊ m
d a m n oː s ʊ m	d a nː oː s ʊ m
s ʊ s p ɪ r j ʊ m	s ʊ s p iː r ʊ m
d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ
r uː g iː r ɛ	r uː g ɪ r ɛ
m a r ɪ s k a m	m a r iː s k a m
iː n s ɛ r ɛ r ɛ	iː n s ɛ rː ɛ
k ɔ ŋ k ɔ r d j a m	k ɔ ŋ kʷ ɔ r d j a m
s ɛ d eː r ɛ	s eː d ɛ r ɛ m
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
a n ɪ m ʊ m	a n ɪ m ʊ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r ɪ f ɪ k aː r ɛ
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
m a r iː t aː l ɛ m	m aː r ɪ t aː l ɛ m
f ʊ l g oː r ɛ m	f ʊ l g ʊ r ɛ m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ l j a m
s p a t j aː r iː	s p a k aː r ɛ
t iː n a m	t iː n a m
d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m
p ɛ lː ɪ k ʊ l a m	p ɛ lː ɪ k ʊ l a m
m a n ɪ f ɛ s t ʊ m	m aː n ɪ f ɛ s t ʊ m
s ɛ p t ɪ m aː n a m	s ɛ p t ɪ m a n a m
r ɛ p ʊ t aː r ɛ	r ɛ p t aː r ɛ
h aɪ s ɪ t aː r ɛ	ɛ s ɪ t aː r ɛ
d j a b ɔ l ʊ m	d j a b ʊ l ʊ m
k a l eː r ɛ	k a l eː r ɛ
g ɛ r ɛ r ɛ	g eː r ɛ r ɛ
w ɛ n eː n aː r ɛ	ɛ n w ɛ n ɛ n aː r ɛ
s ʊ pː ʊ t aː r ɛ	s ʊ p uː t aː r iː
h eː m ɪ k r aː n j a m	m iː g r r ŋ n a m
k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
k r iː n ɛ m	k r iː n ɛ m
b l a n d ʊ m	b l a n d ʊ m
n aː t aː l ɛ m	n a t aː l ɛ m
w iː w aː r j ʊ m	w iː w eː r ʊ ʊ m
s oː l aː k j ʊ m	s ʊ lː aː k j ʊ m
s k ɔ r t ɛ a m	s k ɔ r t a m
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ r a m
p r aɪ s k r iː b ɛ r ɛ	p r ɛ s k r iː b ɛ r ɛ
m ɔ r d eː r ɛ	m ɔ r d ɛ r ɛ
l a ŋ k j aː r j ʊ m	l a n k ɛ r ʊ m
eː t ʊ m	aɪ t ʊ m
aʊ r oː r a m	aʊ r oː r a m
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d ɪ ɪ t aː t ɛ m
a r b ɪ t r aː r iː	a r b ɪ t r aː r ɛ
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k j oː n ɛ m
f ɔ r n ɪ k ɛ m	f ɔ r n ɪ k s m
m aː t r ɪ k iː d j ʊ m	m aː t r iː k ɪ t j ʊ m
aʊ s t r ʊ m	aʊ s t r ʊ m
r ɛ k a p t j aː r ɛ	r ɛ k aː t aː r ɛ
m ʊ s k a m	m ʊ s k a m
r ɛ d ɪ t ʊ m	r aɪ d ɪ t ʊ m
p a r aː r ɛ	p aː r aː r ɛ
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
k oː n s ɪ s t ɛ r ɛ	k ɔ n s ɪ s t aː r ɛ
k ɔ t iː d j aː n ʊ m	kʷ ɔ t iː d j aː n ʊ m
s a t ʊ r aː r ɛ	s aː t ʊ r aː r ɛ
f ɔ n t aː n a m	f ɔ n t aː n a m
s t ɛ r k ʊ s	s t ɛ r k ʊ m
p l uː m a m	p l ʊ m a m
t ɔ r n ʊ m	t ɔ r n ʊ m
a m p l ʊ m	a m p ʊ l ʊ m
d ɪ k t ʊ m	d iː k t ʊ m
s ʊ mː ɛ r g ɛ r ɛ	s ʊ b m ɛ r g ɛ r ɛ
s ʊ b s ɛ kʷ iː	s ʊ b s ɛ kʷ iː r ɛ
k ʊ n ɛ aː r ɛ	k ɔ ŋ k aː r ɛ
s p oː n s a m	s p oː s a m
a g r iː m eː n s oː r ɛ m	a g r ɪ m ɛ n s oː r ɛ m
a fː l ʊ ɛ r ɛ	a fː l ʊ ɛ r ɛ
eː m ɛ n d aː r ɛ	eː m ɛ n d aː r ɛ
f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r iː
m ɛ r ʊ m	m ɛ r ʊ m
k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l ɛ m ɛ n t ʊ m
r iː d eː r ɛ	r iː d ɛ r ɛ m
d eː s p eː r aː t j oː n ɛ m	d eː s ɛ ɛ r aː t j oː n ɛ m
a kː w ɪ eː s k ɛ r ɛ	a kː ɪ ɛ sː ɛ r ɛ
p r aɪ p ɔ s t ɛ r ʊ m	p r aɪ p ɔ s t ɛ r ʊ m
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
f ɪ m b r j aː t ʊ m	f iː m b r j aː t ʊ m
g ɛ oː m ɛ t r j a m	g ɛ ɔ m ɛ t r j a m
m aː t uː r aː r ɛ	m aː t ʊ r aː r iː
n oː t ɪ t j a m	n ɔ t ɪ t j a m
k ɔ m p a t r ɛ m	k ɔ m p aː r ɛ
l a p ɪ d ɛ m	l a p ɪ d ɛ m
m ɔ l iː n aː r j ʊ m	m oː n ɪ ɛ ʊ m
a m p ʊ lː a m	a m p ɔ lː a m
d eː f ɛ rː ɛ	d eː f ɛ rː ɛ
a l t ɛ r n aː t j oː n ɛ m	a l t ɛ r n aː t j oː n ɛ m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɛ ŋ k aː n ɛ k ɛ r ɛ
s p oː n s aː r ɛ	s p ɔ s aː r ɛ
j uː d ɪ k j aː l ɛ m	j uː d ɪ k ɪ aː l ɛ m
b ɔ w aː r j ʊ m	b uː b aː r ʊ m
ɛ k s k ɔ kʷ ɛ r ɛ	s k ɔ k ɔ k ɛ r ɛ
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k ɛ r aː s ʊ m
g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
ɔ k t aː w ʊ m	ɔ kː t aː w ʊ m
t eː l a m	t ɛ l a m
k eː n s oː r ɛ m	k ɛ n s oː r ɛ m
p eː n uː r j a m	p aɪ n uː r j a m
s p ɛ k ʊ l aː t oː r ɛ m	s p ɛ k ʊ l aː t oː r ɛ r ɛ m
n ɔ w ɪ l uː n j ʊ m	n oː w ɪ l ʊ n j ʊ m
r ɛ l ɛ w aː r ɛ	r ɛ l w aː r ɛ
ɪ mː uː n ɛ m	ɪ mː uː n ɛ m
m ɛ n t ʊ m	m ɛ n t ʊ m
p r aɪ t ɛ n d ɛ r ɛ	p r ɛ t ɛ n d ɛ r ɛ
tʰ a l a m ʊ m	t a l a m ʊ m
a d uː n aː r ɛ	a d ʊ n aː r ɛ
t aː l ʊ m	t a l uː d ɛ m
uː t iː	ʊ s aː r ɛ m
p aː p ɪ l j oː n ɛ m	p aː d ɪ l ʊ m
aɪ m ʊ l ʊ m	aɪ m ʊ l ʊ m
p l a g j aː r ɛ	p l a g j aː r ɛ
a kː ɛ sː ʊ m	a k t ɛ sː ʊ m
ɔ p ɛ r aː r iː	ɔ p ɛ r aː r ɛ
j uː b ɪ l aː r ɛ	j uː b ɪ l aː r ɛ
p a k t ʊ m	p a k t ʊ m
p r oː m ʊ n t ʊ r j ʊ m	p r oː m ɔ n t oː r j ʊ m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
f a k eː t ʊ m	f aː k eː t ʊ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
a r m aː t ʊ m	a r m aː t ʊ m
k a b a lː aː r j ʊ m	k a w a l iː r ɛ
r ɪ g ɪ d ʊ m	r iː g ɪ d ʊ m
s a k r aː r ɛ	s a k r aː r ɛ
ɛ b ʊ r n ɛu m	aɪ b uː r n ɛ m
s ɪ ŋ k eː r ʊ m	s iː ŋ k ɛ r ʊ m
a kː uː s aː r ɛ	a kː uː s aː r ɛ
ɔ r iː g ɪ n aː r j ʊ m	ɔ r iː g ɪ n aː r j ʊ m
ʊ l t ɛ r j oː r ɛ m	h l t t ɛ r j oː r ɛ m
l ɛ p r a m	l ɛ b r a m
g l aː r ɛ a m	g ɪ r j m a m
d ɪ sː w aː d eː r ɛ	d ɪ sː ʊ aː d ɛ r ɛ
ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ
m uː r ɪ k ɛ m	m ʊ r iː k ɛ m
k r aː t ɛ m	g r aː t a m
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ uː ɪ k aː t j oː n ɛ m
m a n w aː r j ʊ m	m a n aː r j ʊ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
aɪ s k ʊ l ʊ m	ɛ k s k ʊ l ʊ m
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t ɛ ɛ m ɛ tː ɛ r ɛ
s eː n s aː t j oː n ɛ m	s eː n s aː t j oː n ɛ m
p ɪ l aː r ɛ	p ɪ lː aː r ɛ m
ɛ k s h aː l aː r ɛ	ɛ k s aː l aː r ɛ
ɛ k sː t ɪ r p aː r ɛ	ɛ k s t ɪ r p aː r ɛ
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
l uː n ʊ l a m	l uː n ʊ l a m
p r aɪ d ɪ k aː r ɛ	p r aɪ d ɪ k ɛ r ɛ
k oː n s k ɪ ɛ n t j a m	k ɔ ŋ k ɪ n t j a m
f uː m ɪ g aː r ɛ	f ʊ m ʊ g aː r ɛ
t ɪ n ɛ a m	t iː ŋ n a m
r ɛ t r a k t aː r ɛ	r ɛ t r aː k aː r ɛ
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k ɪ k ʊ m
ɛ k s f oː l j aː r ɛ	ɛ k s f ɔ l j aː r ɛ
n ɛ k t a r	n ɛ k t aː r ɛ
aʊ g m ɛ n t aː t j oː n ɛ m	aʊ m ɛ n t aː t j oː n ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː n k ɪ p aː l ɪ t aː t ɛ m
p aː p a m	p a p a m
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m
a kː ɔ mː ɔ d aː t j oː n ɛ m	a kː ɔ m ɔ d aː t j oː n ɛ m
m ɛ t r ʊ m	m ɪ t r ʊ k a m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
ɪ m aː g ɪ n ɛ m	ɪ m aː g ɪ n ɛ m
s ɔ m n ɪ k ʊ l oː s ʊ m	s oː nː aː kː ʊ l oː s ʊ m
r uː m ɪ n aː r iː	r ʊ m iː n aː r ɛ
aʊ r ɪ p ɪ g m ɛ n t ʊ m	ɔ r p ɪ m ɛ n t ʊ m
f eː t ɪ d ʊ m	f ɛ t iː d ʊ m
s ɪ l ɪ k j ʊ m	s iː l ɪ k j ʊ m
w ɪ lː ʊ m	w ɛ lː ʊ m
s t ʊ r n ʊ m	s t ʊ r n ʊ m
k ɔ n j ʊ g aː t j oː n ɛ m	k ɔ n ɪ ʊ g aː t j oː n ɛ m
k eː d ɛ r ɛ	k ɛ d ɛ r ɛ
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
s ɛ k s t ʊ m	s ɛ k s t ʊ m
f a s t iː d j ʊ m	f a s t ɪ d j ʊ m
w a lː ɛ tː ʊ m	w a lː ɛ lː t ʊ m
ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ g ɛ r ɛ
h eː r oː ɛ m	h r r ɛ m
ɔ b ɪ ɛ k t ʊ m	ɔ b ɪ k ɛ m
k ɔ m p l eː r ɛ	k ʊ m p l iː r ɛ
r oː r ɛ m	r ʊ g ɪ g a m
k ɔ mː ɛ n t aː r j ʊ m	k ɔ mː ɛ n t aː r j ʊ m
n a t ɛ m	n a t ɪ k a m
a kː ɛ n t ʊ m	a kː ɛ ŋ t ʊ m
eː n ʊ m ɛ r aː r ɛ	eː n uː m ɛ r aː r iː
s a k r ɪ f ɪ k j ʊ m	s a k r iː f ɪ k j ʊ m
k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ
aʊ d eː r ɛ	h s aː r ɛ
m ʊ n d aː r ɛ	m ɔ n d aː r iː
aː k r ɛ m	a k ɛ r ʊ m
t a m ɪ s j ʊ m	t a m iː n ʊ m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
a p j aː r j ʊ m	a p j aː r j ʊ m
f eː l iː k ɪ t aː t ɛ m	f ɛ l ɪ k ɪ t aː t ɛ m
t r ɪ p l ʊ m	t r iː p l ʊ m
m iː l ɪ t ɛ m	m iː l ɪ t ɛ m
iː n s ʊ l aː r ɛ m	ɪ n s uː l aː r ɛ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
b a l b uː t iː r ɛ	b a l b ɪ tː iː r r ɛ
d eː s t r ʊ k t j oː n ɛ m	d ɪ s t r ʊ k t j oː n ɛ m
t ʊ sː iː r ɛ	t ɔ sː ɛ r ɛ m
p r oː p ɛ lː ɛ r ɛ	p r ɔ p ɛ lː ɛ r ɛ
a g ɪ t aː r ɛ	a g ɪ t r ɛ r ɛ
iː n s ɪ n w aː r ɛ	iː n s ɪ n w aː r ɛ
t r aː n s iː r ɛ	t r aː n s iː r ɛ
f ɔ r t ɛ m	f ɔ r t ɛ m
ʊ t r ʊ m	ɔ t r ɛ m
w ɛ rː ɛ m	w ɛ rː a ŋ
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
kʷ ɛ r ɪ m oː n j a m	kʷ ɛ r iː m ɔ n j a m
p r oː w ɛ n t ʊ m	p r ɔ w ɛ n t ʊ m
k r ɪ s p aː r ɛ	k r ɛ s p aː r ɛ
g ɛ s t iː r ɛ	g ɛ s t j oː n ɛ a m
ɛ b ʊ l ʊ m	aɪ iː b ʊ l ʊ m
k ɛ r w ɪ s j a m	k ɛ r w ɛ g g j m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t ɔ r j ʊ m
s a p ɪ ɛ n t j a m	s a p ɪ ɛ n t j a m
f uː r t ʊ m	f ʊ r t ʊ m
l ʊ k r ʊ m	l ʊ k r ʊ m
t ɛ n ɛ b r oː s ʊ m	t ɛ n ɛ b r oː s ʊ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d ɛ r ɛ
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l iː l ɔ kʷ j ʊ m
iː n s aː n ʊ m	iː n s aː n ʊ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k ɔ ŋ k ɛ r n iː r ɛ
n eː m ɪ n ɛ m	n iː m ɔ n
m a k ʊ l oː s ʊ m	m aː k uː l oː s ʊ m
ɔ kː l uː d ɛ r ɛ	ɔ kː l uː d ɛ r ɛ
d iː l a k ɛ r aː r ɛ	d ɪ l aː k ɛ r aː r ɛ
s aː ŋ k t j oː n ɛ m	s a ŋ k t j oː n ɛ m
a r aː t r ʊ m	a r aː t ʊ m
f ʊ l k r ʊ m	f ʊ l kʰ r ʊ m
h ɛ s t ɛ r n ʊ m	ɛ k t ɛ r n ɔ n
a g a r ɪ k ʊ m	a g a r ɪ k ʊ m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
w ɔ r t ɪ k ɛ m	w ɔ r t ɪ k ɛ m
k ʊ k uː l ʊ m	k ʊ k ʊ l ʊ m
p ɔ sː ɛ sː oː r ɛ m	p ɔ sː ɛ sː oː r ɛ m
a b s t eː m j ʊ m	a b s t ɛ m j ʊ m
p ɛ r ɪ m ɛ r ɛ	p ɛ r ɪ m aː r iː
s t a t eː r a m	s t aː t ɛ r aː
m a l tʰ a m	m a l t aː m
n aː w ɛ m	n a w ɛ m
a k uː m ɛ n	a k ʊ m ɛ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
l ɛ k t w aː r j ʊ m	l iː t eː r a m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
a b l ʊ ɛ r ɛ	a b l uː ɛ r ɛ
ɔ l ʊ m	oː l ʊ m
l iː kʰ eː n a	l iː k ɛ n a m
t ɪ m eː r ɛ	t ɛ m ɛ r ɛ m
r ɛ k ɛ p t a m	r ɛ k eː p a m
l ɪ b r aː r j ʊ m	l iː b r aː r ʊ ʊ m
m ʊ l t a m	m ʊ l t a m
r eː n ɛ m	r iː n ɛ m
f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m
a l n ʊ m	aː l n n ʊ m
aʊ d iː t j oː n ɛ m	aʊ d ɪ k j oː n ɛ m
r ʊ iː n oː s ʊ m	r oː b iː n oː s ʊ m
f l oː r ɪ l ɛ g j ʊ m	f l oː r iː l ɛ g j m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r t aː t ɛ m
m eː n s uː r aː r ɛ	m ɛ s uː r aː r ɛ
a fː l ʊ ɛ n t j a m	a fː l uː ɛ n t j a m
p eː n s ɪ l ɛ m	p ɛ n s ɪ l ɛ m
h ɔ s p ɪ t j ʊ m	ɔ s p iː k j ʊ m
k ɔ n w iː k j ʊ m	k ɔ m w ɪ k j ʊ m
n ɔ w ʊ m	n ʊ b ʊ m ʊ m
p l a s m aː r ɛ	p l a g a r aː r iː
g a rː ʊ l ʊ m	g a rː ʊ l ʊ m
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
k eː r oː s ʊ m	k ɛ r oː s ʊ m
