gold	predictions
ɔ r j ʊ n d ʊ m	oː r ɪ uː n d ʊ m
ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d iː r ɛ
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l aɪ k s ɪ b ɪ l ɪ t aː t ɛ m
k ʊ r w aː r ɛ	k ʊ r w aː r ɛ
p l a g j aː r ɛ	p l a g j aː r ɛ
p ɔ sː ɛ sː j oː n ɛ m	p ɔ s ɛ k j oː n ɛ m
s ʊ b oː r n aː r ɛ	s ʊ b ɔ r n aː r ɛ
k a p t j oː s ʊ m	k a p s j oː s ʊ m
p l a t a n ʊ m	p l aː t aː n ʊ m
a m b iː t ʊ m	a m b ɪ t ʊ m
ɛ k s h ɪ b eː r ɛ	ɛ k sː ɪ b ɛ r ɛ
k ɛ r w ɛ s j a m	k ɛ r w ɔ g j a m
w ɪ r ɪ d ɛ m	w eː r t a m
n aː t aː l ɛ m	n aː t aː l ɛ m
f eː s t ʊ m	f ɛ s t ʊ m
z oː n a m	s oː n a m
a lː ɔ k uː t j oː n ɛ m	a lː ɔ k ʊ t j oː n ɛ m
w eː n d ɪ t oː r ɛ m	w ɛ n d ɪ t oː r ɛ m
p r aɪ w ɪ d eː r ɛ	p r aɪ w ɛ r ɛ
n aː w ɪ k ɛ lː a m	n a w ɪ k ɛ lː a m
iː n s t r ʊ k t j oː n ɛ m	ɪ n s t r ʊ k t j oː n ɛ m
k ɪ k ɛ r	k ɪ k ɛ r ʊ m
s a t ɪ r a m	s aː t iː r a m
a r aː t r ʊ m	a r aː t oː m
ɛ m aː k ɪ t aː t ɛ m	eː m aː k ɪ t aː t ɛ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k iː d j ʊ m
l a b r ʊ m	l a b r ʊ m
eː l ɛ g a n t ɛ m	ɛ l eː k aː n t ɛ m
s a k r ɪ l ɛ g ʊ m	s a k r ɪ l ɛ g ʊ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m
p a w oː r ɛ m	p a w oː r ɛ m
p ɛ r m a n eː r ɛ	p ɛ r m aː n ɛ r k ɛ r
b eː t a m	b ɛ t eː aː a m
p l a s m aː r ɛ	p l aː s ɛ mː a r ɛ
w a g aː b ʊ n d ʊ m	w a g aː b ʊ n d ʊ m
s ʊ pː ʊ t aː r ɛ	s ʊ p ʊ t aː r ɛ
k eː n aː k ʊ l ʊ m	s ɛ n a k ʊ l ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s j ɛ n t j a m
s eː k ɛ r n ɛ r ɛ	s ɛ k r eː t aː r ɛ
k l aʊ s ʊ l a m	k l aʊ s ʊ l a m
f l ɔ kː oː s ʊ m	f l ɔ k oː s ʊ m
f ʊ l w ʊ m	f ʊ l ʊ m
k a n d ɪ d ʊ m	k a n d ɪ d ʊ m
l ʊ s t r aː r ɛ	l uː s t r aː r ɛ
k r uː d eː l ɛ m	k r ʊ d ɛ l ɛ m
n aː rː aː t j oː n ɛ m	n a r aː t j oː n ɛ m
w aː g iː r ɛ	w a g iː r ɛ
s ʊ b ɪ t ʊ m	s ʊ b ɪ t ʊ m
a nː uː lː aː r ɛ	a nː ʊ lː aː r ɛ
p ʊ l kʰ r ʊ m	p ʊ l k r r ʊ m
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
a sː ɛ r ɛ r ɛ	a sː ɛ r ɛ r ɛ
oː s ʊ m	oː s ʊ m
t r a k t ʊ m	t r aɪ k t ʊ m
s ɛ k s w aː l ɪ t aː t ɛ m	s ɛ k s w a l ɪ t aː t ɛ m
p ɛ s t ɛ m	p ɛ s t ɛ m
s eː r ɪ k ʊ m	s ɪ r ɪ k ʊ m
t a b ʊ l a m	t a b l a m
a m b ʊ l aː r ɛ	a n d aː r ɛ
k a r m ɛ n	k a r m ɛ n ɛ m
k aɪ k ʊ m	k aɪ k ʊ m
ɪ n aʊ d iː t ʊ m	iː n aʊ d ɪ t ʊ m
l ʊ k r ʊ m	l ʊ k r ʊ m
iː n f eː l iː k ɛ m	iː n f ɛ l iː k ɛ m
ɪ rː ɔ g aː r ɛ	ɪ rː ɔ k aː r ɛ
s t eː lː aː r ɛ m	s t ɛ l aː r ɛ
d aɪ m ɔ n j ʊ m	d eː m ɔ n j ʊ m
r ʊ iː n oː s ʊ m	r oː w iː n oː s ʊ m
ɪ rː ɪ g aː r ɛ	ɪ rː ɪ g aː r ɛ
d ɪ sː eː n s ʊ m	d ɪ s ɛ n s ʊ m
l iː m ɪ t aː r ɛ	l ɪ m ɪ t aː r ɛ
aʊ r ɛ ɔ l ʊ m	l ɔ r j oː r ʊ ʊ m
r ɛ l aː t iː w ʊ m	r ɛ l aː t iː w ʊ m
ɛ tː ʊ m	eː k t ʊ m
aɪ r uː g ɪ n ɛ m	r iː g iː n ɛ m
d ɪ r ɪ m ɛ r ɛ	d iː r iː m ɛ r ɛ
k a lː ɪ d ʊ m	k a lː ɪ d ʊ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
g ɛu s j aː s	g oː s ɪ m iː m
f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m
w a l eː r ɛ	w a l ɛ r ɛ
k oː n ɛ k t ɛ r ɛ	k ɔ n ɛ k t aː r ɛ
d eː m oː n s t r aː t j oː n ɛ m	d eː m ɔ n s t r aː t j oː n ɛ m
l ʊ p aː n a r	l uː p a n aː r ɛ
k oː n s t a n t j a m	k oː n s t a n t j a m
m ʊ l t a m	m ʊ l t t a m
r ɛ t ɪ k eː r ɛ	r eː t ɪ k ɛ r ɛ
j uː d ɪ k j aː l ɛ m	j uː d ɪ k j aː l ɛ m
s ɪ l ɪ k ɛ m	s ɪ l ɪ k ɛ m
a l ɪ eː n aː t j oː n ɛ m	a l ɪ ɛ n aː t j oː n ɛ m
s a g ɪ tː aː r ɛ	s a g t aː r ɛ
d ɛ k ɪ m aː r ɛ	d ɪ k ɪ m aː r ɛ
m a ŋ n aː t ɛ m	m a ŋ n aː t ɛ m
a d ɪ uː r aː t j oː n ɛ m	a g uː r aː t j oː n ɛ m
k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ r ɛ
ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ k ɛ r ɛ
m eː t iː r iː	m eː d iː r ɛ
r ɛ t ɪ n eː r ɛ	r ɛ t ɛ n ɛ r ɛ
a k ɪ d ɪ t aː t ɛ m	a k ɪ d ɪ t aː t ɛ m
t ɛ r t j aː r ɛ	t ɛ r t j aː r ɛ
ɪ n w ɛ s t iː g aː r ɛ	ɪ n b ɛ s t iː g aː r ɛ
m a k s ɪ lː a r ɛ m	m a s k ɛ lː a r ɛ m
m ɛ s p ɪ l ʊ m	n ɛ s p ɛ l a m
k a r oː t a m	k a r oː t a m
f aʊ k eː s	f aʊ k ɪ s ɛ m
d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m
t ʊ r p ɛ m	t ʊ r p ɛ m
l iː t ɪ g aː r ɛ	l ɪ t iː g aː r ɛ
b a lː aɪ n a m	b a l ɛ n a m
r ɛ a g eː r ɛ	r ɛ j ɛ j ɛ
ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l ʊ r ɛ
p ɛ r ɛ g r iː n aː r iː	p ɛ r ɛ g r ɪ n aː r ɛ
iː n ʊ m	h ɪ n ʊ m
aʊ l a m	aʊ l a m
f ɔ r j a m	f w s ɛ r a m
b ɛ n ɪ ŋ n ʊ m	b ɛ n iː ŋ n ʊ m
d eː k l aː m aː r ɛ	d eː k l aː m aː r ɛ
a l t ɪ t uː d ɪ n ɛ m	a l t ɪ t uː d ɪ n ɛ m
p a l ɛ aː r j ʊ m	p a l ɛ r j ʊ m
g eː ɔ g r a pʰ j a m	g ɛ oː g r a f j ɛ m
w iː n eː t ʊ m	w ɪ ŋ g ɛu t ʊ m
k r ɪ t ɛ r ɪ ɔ n	k r ɪ t ɛ r j ʊ m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɔ r j aː r ɛ
oː s t j ʊ m	h s t ɪ ʊ m
a k uː m ɪ n aː r ɛ	a k uː m iː n aː r ɛ
p ʊ l w iː n a r	p ʊ l w ɪ n aː r ɛ
w ɛ r t iː g ɪ n ɛ m	w ɛ r t iː g iː n ɛ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k ɛ d ɛ r ɛ
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m
t r ɛ m oː r ɛ m	t r ɛ m oː r ɛ m
ɛ k s a g j ʊ m	s a ɪ eː j ʊ m
d eː s k ɛ n d ɛ r ɛ	d ɛ s k ɪ n d ɛ r ɛ
d eː p r ɛ k aː r iː	d eː p r ɛ k aː r ɛ
p ɔ s t p oː n ɛ r ɛ	p ɔ s p ɔ r ɛ
k ɔ ŋ kʰ a m	k oː n k a m
aː k t w aː r j ʊ m	a k t w a r j ʊ m
a d oː r aː r ɛ	a d oː r aː r ɛ
a m ɔ ɪ n ɪ t aː t ɛ m	a m ɛ n ɪ t aː t ɛ m
iː n s ɔ n t ɛ m	ɪ n s oː n t ɛ m
ɪ n ɪ uː s t ʊ m	ɪ ŋ g ʊ s t ʊ m
uː ŋ k t ʊ oː s ʊ m	uː n t ʊ s ʊ m ʊ m
w ɔ r aː r ɛ	w ɔ r aː r ɛ
j ʊ w ɛ ŋ k a m	j oː w ɛ ŋ k a m
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
w ɪ r ɪ d aː r j ʊ m	w ɛ r k iː ɛ ɛ
s m a r a g d ʊ m	s m ɛ r aː l d a m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ g ɪ t aː t j oː n ɛ m
w ɪ t ɛ lː ʊ m	w iː t ɛ lː ʊ m
r oː b ʊ r	r oː b l ɛ m ɛ
w oː t ʊ m	w oː t a m
k a t eː n aː r ɛ	k a t ɛ n aː r ɛ
a lː ɛ w j aː r ɛ	a lː ɪ w j aː r ɛ
f r ʊ s t a m	f r ʊ s t a m
a b s ʊ r d ɪ t aː t ɛ m	a b s ʊ r d ɪ t aː t ɛ m
s a k s ʊ m	s aː k s ʊ m
s ʊ b l ɛ w aː r ɛ	s ɔ lː ɛ w aː r ɛ
p r oː p aː g aː t j oː n ɛ m	p r oː p a g aː t j oː n ɛ m
n uː t ʊ m	n oː t ʊ m
r ɛ s ʊ s k ɪ t aː t j oː n ɛ m	r eː s uː s ɪ t aː t j oː n ɛ m
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t iː r ɛ
r uː t a m	r uː t a m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r eː ɔ k ʊ p aː t j oː n ɛ m
t r aː n s m ɪ tː ɛ r ɛ	t r aː n s m ɪ tː ɛ r ɛ
ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p ɔ s iː t j oː n ɛ m
t ɔ n ɪ t r ʊ m	t ɔ n t n d ʊ m
b a l t ɪ k ʊ m	b a l t ɪ k ʊ m
ɔ r ɪ ɛ n t aː l ɛ m	oː r ɪ ɛ n t aː l ɛ m
ɪ nː ɔ k ʊː m	ɪ n ɔ k ʊ m ʊ m
w iː w ɪ d ʊ m	w ɪ w ɪ d ʊ m
n aː s uː t ʊ m	n aː s uː t ʊ m
l a ŋ k j aː r j ʊ m	l aː n k k ɛ r j ʊ m
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r iː n ʊ m
k ɔ n d eː n s aː t j oː n ɛ m	k oː n d eː n s aː t j oː n ɛ m
aʊ k s ɪ l j aː r ɛ m	aʊ s ɪ l j aː r ɛ
a nː uː n t j aː r ɛ	a nː ʊ ŋ k j aː r ɛ
k ʊ p ɪ d ɪ t aː t ɛ m	k uː p ɪ d ɪ t aː t ɛ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l t aː t aː t ɛ m
m ɛ l j oː r aː r ɛ	m ɪ l oː r aː r iː
l uː k ɛ m	l ʊ k s
p ɛ r ɪ uː r j ʊ m	p ɛ r g ʊ r j ʊ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
d ɪ ŋ n aː t j oː n ɛ m	d ɪ ŋ n aː t j oː n ɛ m
p ɛ k uː l j ʊ m	p eː k ʊ l j ʊ m
d eː s t r ʊ k t j oː n ɛ m	d ɛ s t r ʊ k t j oː n ɛ m
ɪ n t ʊ eː r iː	ɪ n t ʊ t ɛ r ɛ
n a sː a m	n aː s a m
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r ɛ
b r ɛ w ɪ t aː t ɛ m	b r ɪ b ɛ t aː t ɛ m
g ʊ s t aː t j oː n ɛ m	g uː s t aː t j oː n ɛ m
s ʊ b r iː d eː r ɛ	s ʊ rː iː d ɛ r ɛ
p ɛ k t ɪ n aː r ɛ	p ɛ ŋ k aː aː ɛ r ɛ
a g a p eː n	a gː a p ɛ m
s a l ɪ k eː t ʊ m	s a l ɪ k eː t ʊ m
k l aʊ d ɛ r ɛ	k l ʊ d ɛ r ɛ
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
l iː n ɛ aː m ɛ n t ʊ m	l iː n ɛ m ɛ n t ʊ m
p ɔ n d ɛ r oː s ʊ m	p ɔ n d eː r oː s ʊ m
b ʊ k s ʊ m	b ʊ k s ʊ m
p a r t iː t j oː n ɛ m	p a r t ɪ k j oː n ɛ m
s ɪ m ɪ l ɛ m	s iː m ɪ l ɛ m
r ɛ w ɛ n iː r ɛ	r ɛ w ɛ n iː r ɛ
d ɛ ɪ t aː t ɛ m	d eː ɪ aː t ɛ m
l a k r ɪ m oː s ʊ m	l a k r ɪ m oː s ʊ m
b uː b a l ʊ m	b uː f aː l ʊ m
f a m eː l ɪ k ʊ m	f aː mː ɪ lː ɪ g ʊ ʊ m
w ɪ d ʊ ɪ t aː t ɛ m	w ɪ d uː t ɪ t a m
r uː g oː s ʊ m	r uː g oː s ʊ m
p r iː m ɪ t j a m	p r ɪ m ɪ k j a s
g l aʊ k ʊ m	g l aʊ k ʊ m
f aʊ s t ʊ m	f aʊ s t ʊ m
k ɔ r	k oː r ɛ m
aɪ tʰ ɛ r j ʊ m	eː t ɛ r ɛu ʊ m
k ɔ n t r aː d ɪ k t oː r ɛ m	k ɔ n t r a d ɪ k oː r ɛ m
s t ʊ p eː r ɛ	s t uː p iː r ɛ r ɛ
k oː n s t r ɪ k t oː r ɛ m	k oː s s t r ɪ k t oː r ɛ m
m uː n iː r ɛ	m uː n iː r ɛ
a r d ʊː m	a r d ʊ ʊ m
d ɔ l oː s ʊ m	d ɔ l oː s ʊ m
g ɛ n t iː l ɛ m	g ɛ n t ɪ l ɛ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
k oː n s ɪ l j ʊ m	k oː n s ɪ l j ʊ m
t ʊ m ɛ f a k ɛ r ɛ	t uː m ɛ f a r ɛ
w ɛ lː ɛ	w ɔ l eː r ɛ
k ɔ mː uː n ɛ m	k ɔ m uː n ɛ m
l a sː ʊ m	l a k s ʊ m
ɪ m p ɛ t ʊ m	ɪ m p ɛ t ʊ m
f ɔ ɪ d ʊ s	f eː d ʊ m
w ɛ s t iː r ɛ	w ɛ s t iː r ɛ
ɪ n d ɔ l ɛ m	ɪ n d oː l ɛ m
a g r ʊ m	a gː r ʊ m
d eː w ɔ r aː t j oː n ɛ m	d eː w ɔ r aː t j oː n ɛ m
s k r uː t aː r iː	s k r ʊ t aː r ɛ
p r aɪ j uː d ɪ k j ʊ m	p r eː j uː d iː k j ʊ m
ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː t ɛ
w iː lː aː n ʊ m	w ɪ lː aː n ʊ m
ɔ r kʰ eː s t r a m	ɔ r k ɛ s t r aː a a
b a s ɪ l ɪ k ʊ m	b a s ɪ l ɪ k ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː k ɛ ɛ n d ɛ r ɛ
t r iː b ʊ l ʊ m	t r iː lː ʊ m
w ɛ r s ɪ k ʊ l ʊ m	w ɛ r s ɪ k ʊ l ʊ m
b ɪ b ɪ t oː r ɛ m	b ɪ w eː t oː r ɛ m
g l oː r j aː r iː	g l ɔ r j aː r ɛ
ɛ k s p ɛ d iː r ɛ	s p ɛ d ɛ r ɛ
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
n a t ɛ m	n a l iː k a m
p r oː m uː t w aː r iː	a m p r ɔ m t aː r ɛ
a g ɛ r ɛ	a g y r ɛ
f ʊ l ɪ k a m	f ʊ l ɪ k a m
m aː kʰ ɪ n aː r iː	m aː k iː n aː r ɛ
p r oː t r a h ɛ r ɛ	p ɔ r t r a r ɛ m
g r a n d ɪ n ɛ m	g r aː n d d ɪ n ɛ m
f r uː k t ʊ m	f r ʊ k t ʊ m
a d ɪ uː d ɪ k aː r ɛ	a d uː d ɪ k aː r ɛ
n ɛ r w ʊ m	n ɛ r w ʊ m
s a g m a m	s a l m a m
j uː d ɪ k j ʊ m	j uː d ɪ t j ʊ m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r oː s ɪ m
p r a n d eː r ɛ	p r aː n d ɛ r ɛ
k aʊ l ɪ k ʊ l ʊ m	k ɔ l ɪ k j ʊ m
h ɔ n oː r aː b ɪ l ɛ m	ɔ n oː r aː b ɪ l ɛ m
m ɔ r ɪ b ʊ n d ʊ m	m oː r iː b ʊ n d ʊ m
ɛ kʷ a m	j a k a m
d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n ɛ
d eː t r a h ɛ r ɛ	d eː t r aː h ɛ
r ɛ k ɛ p t a m	r ɛ k ɛ t a m
k eː d ɛ r ɛ	k eː d ɛ r ɛ
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
m uː n ʊ s	m uː n oː s
k ʊ r s ʊ m	k oː r s ʊ m
uː n ɪ f oː r m ɛ m	uː n ɪ f oː r m ɛ m ɛ
s t ɪ m ʊ l aː t j oː n ɛ m	eː s iː m ʊ l aː t j oː n ɛ m
s k a n d ʊ l a m	s k aː n d ʊ l a m
r ɛ p ʊ t aː r ɛ	r ɛ p t aː r ɛ
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
k ɔ h a b ɪ t aː r ɛ	k ɔ a b ɪ t aː r ɛ
a r aː n ɛ a m	a r ɪ ŋ n a m
k ʊ l t ɛ lː ʊ m	k ɔ l ɪ ɛ ʊ l ʊ m
m ɛ r g ʊ m	m a r ɔ ŋ g ʊ l ɛ m
d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m
s a t ʊ r eː j a m	s a n t ɔ r t j g a m
ɛ k sː ɛ k r aː r iː	ɛ k s ɛ r k aː r ɛ
l aː t ɪ t uː d ɪ n ɛ m	l a t ɪ t uː d ɪ n ɛ m
k a tʰ ɛ d r aː l ɛ m	k a t ɛ d r aː l ɛ m
p a w iː m ɛ n t ʊ m	p a w ɪ m ɛ n t ʊ m
n oː d aː r ɛ	n oː d aː r ɛ m
iː n f r ɪ ŋ g ɛ r ɛ	ɪ n f r ɪ ŋ g ɛ r ɛ
k ʊ r t aː r ɛ	s k ʊ r t aː r ɛ
ɪ uː s	j ʊ r ɛu m
pʰ ɪ l ɔ s ɔ pʰ j a m	f ɪ l oː s oː f j a m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
iː r aː k ʊ n d ʊ m	ɪ r a k ɔ n d ʊ m
ʊ r t iː k aː r j a m	ʊ r t ɪ k aː r j a m
k ɔ n t r oː w ɛ r s j a m	k oː n t r oː w ɛ r s j a m
k ɪ b ʊ m	k ɪ b ʊ m
p iː k ʊ m	p ɪ k t ʊ m
ɛ fː l ʊ ɛ r ɛ	ɛ fː l uː ɛ r ɛ
k ɔ ŋ kʷ iː r ɛ r ɛ	k ɔ ŋ k ɛ r ɛ
a lː uː d ɛ r ɛ	a lː ʊ d ɛ r ɛ
t ɪ n ɛ a m	t ɪ ŋ n a m
d iː r ɛ k t uː r a m	d eː r aː k uː t aː m
d eː p r aɪ d aː t j oː n ɛ m	d eː p r eː d aː t j oː n ɛ m
d ɪ k aː k ɛ m	d iː k aː k ɛ m
k ɔ n d iː k ɛ r ɛ	k oː n d ɪ k ɛ r ɛ
s ɛ p ɛ l iː r ɛ	s ɛ p ʊ lː iː r ɛ
a r t ɛ m ɪ s j a m	a r t ɛ m ɪ s j a m
ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɪ ɛ t aː r ɛ
p ʊ d oː r ɛ m	p uː d oː r ɛ m
f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu ʊ m
a b d uː k ɛ r ɛ	a b ɪ uː k ɛ r ɛ
s a p oː r ɛ m	s a p oː r ɛ m
ɪ n t ɛ rː ʊ m p ɛ r ɛ	ɪ n t ɛ rː ɔ m ɛ r ɛ
s kʷ aː l ʊ m	s kʷ aː l ʊ m
p r aɪ j uː d ɪ k aː r ɛ	p r eː g ʊ d ɪ k aː r ɛ
b l a t ɛ r aː r ɛ	b l a t ɛ r aː r ɛ
g r aː m ɪ n ɛu m	g r a m iː n aː
p l ʊ m b ɛu m	p l uː m b ɛ m ɛ m
ɪ n uː s ɪ t aː t ʊ m	iː n uː s ɪ t aː t ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
r ɛ m	r iː k k ɛ m
r h ɔ ŋ kʰ aː r ɛ	r oː ŋ k aː r ɛ
k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ
s ʊ ɛ m	s ʊ r ʊ m ʊ m
r a p aː k ɛ m	r a p aː k ɛ m
m ɔ n a s t eː r j ʊ m	m ɔ n aː s t ɛ r j ʊ m
d iː l a k ɛ r aː r ɛ	d ɪ l a k ɛ r aː r ɛ
a pː r ɛ h ɛ n s j oː n ɛ m	a pː r ɛ n s j oː n ɛ m
f aː t ʊ m	f a t ʊ m
s ɔ kː ʊ m	s oː k ʊ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
s ʊ mː a m	s ɔ mː a m
p r aɪ s aː g j ʊ m	p r aɪ s aː g j ʊ m
r eː t ɛ	r ɛ t ɛ m
ɛ lː ʊ m	ɛ lː ʊ m
s ʊ mː aː r j ʊ m	s ɔ m a r j ʊ m
l eː k t ʊ m	l ɛ k t ʊ m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ m t j oː n ɛ m
p eː d ɪ t ʊ m	p aɪ t ʊ m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r eː k ɔ n ɔ s ɛ r ɛ
w ɛ r m ɛ m	w ɛ r m ɛ m
a b s t ɪ n eː r ɛ	a b s t ɛ n ɛ r ɛ
p r ɔ k s ɪ m ʊ m	p r ɔ k s ɪ m ʊ m
m ʊ r j a m	m oː r j m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l aɪ m ɛ n t iː sː iː m
s t ɔ l ɪ d ʊ m	s t ɔ l iː d ʊ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n aː l ɛ m
w a d oː s ʊ m	w a d oː s ʊ m
n aʊ f r a g aː r ɛ	n aʊ f r aː g aː r ɛ
ɔ kː ʊ rː ɛ r ɛ	ɔ kː ʊ rː ɛ r ɛ
l uː m ɪ n oː s ʊ m	l uː m iː n oː s ʊ m
s a r g ʊ m	s a r g ʊ m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ m
ɛ lː iː p s ɪ n	ɛ lː ɪ sː ɛ s ɛ m
ɛ rː aː r ɛ	ɛ rː aː r ɛ
w iː s ʊ m	w iː s ʊ m
f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ
s ʊ l k aː r ɛ	s ʊ l k aː r ɛ
w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m	w ɪ k ɪ sː ɪ t uː d ɪ n ɛ m
a m aː r ɛ	a m aː r ɛ
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː b ɛ
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
a lː eː g aː t j oː n ɛ m	a lː eː g aː t j oː n ɛ m
n iː d oː r ɛ m	n ɪ d oː r ɛ m
k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ
s ʊ pː l eː m ɛ n t ʊ m	s ʊ p l ɛ m ɛ n t ʊ m
p ʊ t r ɪ d ʊ m	p uː t r iː d ʊ m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d eː n aː t j oː n ɛ m
s iː m j ʊ m	s ɪ mː j a m
m a m ɪ lː a m	m a m ɛ lː a m
w ɔ l uː b ɪ l ɛ m	w ɔ l uː b ɪ l ɛ m
s a l aː k ɪ t aː t ɛ m	s a l aː k ɪ t aː t ɛ m
ʊ ŋ k iː n ʊ m	a ŋ k ɪ n ʊ m
k a s t r aː t ʊ m	k a s t r aː t ʊ m
k ɔ n t r a h ɛ r ɛ	k ɔ n t r aː k ɛ ɛ
h ɪ ɛ m aː l ɛ m	iː ɛ m aː l ɛ m
s p ʊ r k ʊ m	s p oː r k ʊ m
a k ɛ r w ʊ m	a t ɛ r w ʊ m
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k ɔ n f ɛ d ɛ r aː t j oː n ɛ m
s a l aː r j ʊ m	s a l aː r j ʊ m
iː n s k r iː b ɛ r ɛ	ɪ ŋ s k r iː w ɛ r ɛ
b eː s t j aː r j ʊ m	b ɛ s t j a r j ʊ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t eː n t j oː n ɛ m
tʰ r ɔ n ʊ m	t r oː n ʊ m
m a rː a m	m a rː a a
k a tː a m	k a t a m
ɪ ŋ k ʊ l k aː r ɛ	ɪ ŋ k ʊ l k k r r ɛ
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
k ɔ n d oː n aː r ɛ	k ɔ n d oː n aː r ɛ
p a t r j a m	p a t r j a m
t ɔ r t ʊ m	t ɔ r t ʊ m
r ɛ w ɔ k aː t j oː n ɛ m	r ɛ w ɔ k aː t j oː n ɛ m
w ɛ r n iː k ɛ m	w ɛ r n ɪ k ɛ m
s aː n ʊ m	s aː n oː m
a kʷ ɪ f ɔ l j ʊ m	a kʷ ɪ f ʊ l ɛ ʊ m
p a l p ɛ b r a m	p a l p ɛ r a m
b uː b oː n ɛ m	b ʊ h ʊ m
s eː d aː r ɛ	s eː d aː r ɛ
iː b ɪ k ɛ m	ɪ b ɪ k s ɛ m
p ɛ r s ɪ k a m	p ɛ r s ɪ k a m
iː n f ɪ r m ɪ t aː t ɛ m	eː n f ɛ r m ɪ t aː t ɛ m
g a l b ɪ n ʊ m	g a lː ʊ m
a k ɔ n iː t ʊ m	a k ɔ n ɪ t ʊ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɛ sː iː b ʊ m
l oː r iː k a m	l ɔ r ɪ k a m
s aː ŋ k t ɪ t aː t ɛ m	s a n t ɪ t aː t ɛ m
l ʊ m b ʊ m	l ɔ m b ʊ m
d ʊ b j ʊ m	d uː b ʊ m
