gold	predictions
t ɔ g a m	t ɔ g a m ʊ m
r ɛ w ɪ d eː r ɛ	r ɛ w eː d eː r ɛ
l aː t ɪ f ʊ n d j ʊ m	l a t ɪ f ʊ n d j ʊ m
l ɔ l j ʊ m	l ɔ l j ʊ m
p ɛ r s w aː d eː r ɛ	p ɛ r s w aː d ɛ r ɛ
b ɪ ɛ nː ɛ m	b ɛ ɛ m ɛ m
l uː b r ɪ k aː r ɛ	l uː b r ɪ k aː r ɛ
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t y w ʊ m
d eː p ɔ r t aː r ɛ	d eː p oː r t aː r iː
s ʊ mː ɪ t aː t ɛ m	s ʊ mː ɪ t aː t ɛ m
l uː n ʊ l a m	l uː n ʊ l a m
f ʊ n d aː m ɛ n t ʊ m	f ɔ n d a m ɛ n t ʊ m
n aː t j oː n ɛ m	n aː t j oː n ɛ m
eː m ɛ r g ɛ r ɛ	aɪ m ɛ r g ɛ r ɛ
r ɛ s ɛ k aː r ɛ	r a s ɪ aː r ɛ
a k ɛ pʰ a l ʊ m	a tː ɛ f a l ɔ m
m aː t r ɪ m oː n j ʊ m	m aː t r iː m oː n j ʊ m
p r oː l ɔ ŋ g aː r ɛ	p r oː l ʊ ŋ g aː r ɛ
p ɛ r a m b ʊ l aː r ɛ	p ɪ r a b ʊ l aː r ɛ
l iː m a m	l iː m a m
s aː ŋ k t ɪ t aː t ɛ m	s aː ŋ t ɪ t aː t ɛ m
p r ɛ h ɛ n s j oː n ɛ m	p r iː s j oː n ɛ m
s a m b uː k ʊ m	s a b uː k ʊ m
ɛ kː l eː s j a m	k l ɛ r ɛ a m
r ɛ s p l ɛ n d eː r ɛ	r ɛ s p l aː n d eː r ɛ
kʰ a l aː r ɛ	k a l aː r ɛ
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
s p ɛ k ɪ m ɛ n	s p eː s k ɪ n ɛ n
m a ŋ n ʊ m	m aː l n j a m
p r ɔ h ɪ b eː r ɛ	p r oː b ɪ b r r ɛ
d ɪ sː ɪ m ʊ l aː t j oː n ɛ m	d ɪ s ɪ m ʊ l aː t j oː n ɛ m
a r b ɪ t r aː r iː	aː r b ɪ t r aː r ɛ
d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m
b ɔ m b ʊ m	b ɔ m b ʊ m
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
aː ɛ r ɔ m a n t iː a m	aː eː ɛ r m aː n t j a m
m a k ɛ lː aː r j ʊ m	m aː k ɛ lː aː r j ʊ m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ
b l a n d ɪ t j a m	b l a n d ɪ k j a m
k a nː a m	k aː n a m
ɪ uː s	g uː r ʊ m
d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n ʊ ɛ r ɛ
r ɪ d ɪ k a m	r ɔ d ɪ k aː g ɛ m
ɔ b t ɪ n eː r ɛ	ɔ b t ɛ n ɛ r ɛ
s ɛ r eː n aː r ɛ	s ɛ r ɛ n aː r ɛ
k ɔ r ʊ s k aː r ɛ	k ɔ rː uː s k aː r ɛ
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r ɛ n s j oː n ɛ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r ɛ
t ɪ t ʊ b aː r ɛ	t ɪ t uː b ɛ r ɛ
d eː s oː l aː r ɛ	d eː s ɔ l aː r ɛ
k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ l l k ʊ k j ʊ m
r h eː t ɔ r ɛ m	r ɛ t oː r ɛ m
p r aɪ s ɛ n t aː t j oː n ɛ m	p r ɛ s ɛ n t aː t j oː n ɛ m
w ɔ l aː r ɛ	w ɔ l ɛ r ɛ
m a ŋ k ɪ p j ʊ m	m aː n s ɪ p j oː n ɛ m
ɔ lː a m	ɔ lː a m
k oː n s uː m p t j oː n ɛ m	k oː n s ʊ m t j oː n ɛ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r iː
p ɔ lː ɪ k ɛ m	p ɔ lː ɪ k ɛ m
f eː t eː r ɛ	f eː t ɛ r ɛ
t r ʊ k iː d aː r ɛ	t r ʊ k ɪ d aː r iː
t eː n s uː r a m	t ɛ s uː r a m
a nː oː s ʊ m	a nː oː s ʊ m
n ɔ s ɔ k ɔ m iː ʊ m	n oː s ɔ k ʊ m j ʊ m
a n h eː l ɪ t ʊ m	a l ɛ ɛ n t ʊ m
n uː t aː r ɛ	n oː t aː r ɛ
eː l eː k t j oː n ɛ m	eː l ɛ k t j oː n ɛ m
uː n ɪ k ʊ m	uː n ɪ k ʊ m
m a m ɪ lː a m	m a mː ɪ lː a m
r ʊ m ɪ k ɛ m	r oː m iː k ɛ m
k ɔ r b ɛ m	k ɔ r b ɛ lː j a m
h y m n ʊ m	iː nː n ʊ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ b l ɪ g aː t j oː n ɛ m
a tː ɪ ŋ g ɛ r ɛ	a tː ɪ ŋ g ɛ r ɛ
j uː d ɪ k j aː r j ʊ m	j uː d ɪ k j aː r j ʊ m
p ɪ g r ɪ t j a m	p r g r iː k j a m
a d a m a n t ɛ m	d eː m aː n t t ɛ m
w a nː ʊ m	w aː n iː m
d ɔ m ɛ s t ɪ k ʊ m	d oː m ɛ s t ɪ k ʊ m
g r a w ɪ t aː t j oː n ɛ m	g r aː w ɪ t aː t j oː n ɛ m
k a s t r ʊ m	k a s t r ʊ m
p ɔ s t ʊ l aː t j oː n ɛ m	p ɔ s t ʊ l aː t j oː n ɛ m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k sː p iː r aː t j oː n ɛ m
s k eː n ɪ k ʊ m	s eː n ɪ k ʊ m
f a s k ɪ ɔ l a m	f a s k ʊ l a m
t ɛ n ɛ b r a m	t ɛ n eː b r a m
n ɛ s k j ʊ m	n eː s k ʊ m
k ɔ m p ɛ t iː t oː r ɛ m	k ɔ m p ɛ t iː t oː r ɛ m
d eː f oː r m ɛ m	d eː f oː r m ɛ m
eː r oː d ɛ r ɛ	ɛ r oː d ɛ r ɛ
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
h iː l ʊ m	iː l ʊ m
r oː b iː g ɪ n oː s ʊ m	r uː b ɪ n eː n oː s ʊ m
n ɛ k t a r	n ɛ k t aː r ɛ
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
p a r k ɪ m oː n j a m	p aː r s ɪ m ɔ n j a m
k oː d ɪ k ɪ lː ʊ m	k ɔ d ɪ k ɪ lː ʊ m
k oː n ɛ k s j oː n ɛ m	k ɔ n ɛ kʷ s j oː n ɛ m
k a lː ʊ m	k a lː ʊ m
s t r ɪ ŋ g ɛ r ɛ	s t r iː ŋ g ɛ r ɛ
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
t ɛ r s ʊ m	t ɛ r s ʊ m
w ɛ n j a m	w ɛ n j a t ɛ
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
k ɔ m p ʊ ŋ g ɛ r ɛ	k ɔ m p ʊ ŋ g ɛ r ɛ
f l aː t ʊ m	f l aː t ʊ m
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
f l ʊ w j ʊ m	f l uː w ʊ m
p ʊ l w iː n a r	p ʊ l w ɪ n aː r ɛ
r eː n ɛ m	r iː n ɛ m
s ʊ fː r ʊ t ɪ k ɛ m	s ʊ fː r uː t iː k ɛ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɛ m
t oː r j ʊ m	t ɔ r j ʊ m
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j aː k ʊ m
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ m
d ʊ k t ʊ m	d uː k t ʊ m
b aː k a m	b aː g a m
l ʊ p aː n a r	l uː p a n aː r ɛ
l eː n ɛ m	l ɛ n ɛ m
ɛ k s k ɪ p ɛ r ɛ	ɛ k s k ɛ r t w ɛ
n ɛ r w oː s ʊ m	n ɛ r w oː s ʊ m
k a n ɪ s t r ʊ m	k aː n ɛ s t ɛ l ɛ m
k a ŋ k r ʊ m	k a ŋ k ɛ r ɛ m
t r aː n s iː r ɛ	t r aː n s ɪ r ɛ
p l eː n ɪ t uː d ɪ n ɛ m	p l aɪ n ɪ t uː d ɪ n ɛ m
pʰ a r m a k ʊ m	f a r m aː k ʊ m
t ɛ s t ɪ m oː n j ʊ m	t ɛ s t ɪ m oː n j ʊ m
a g ɪ l ɪ t aː t ɛ m	a g ɪ l ɪ t aː t ɛ m
n ɛ r w ʊ m	n ɛ r w ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
f iː g ɛ r ɛ	f iː kː aː r ɛ
ɪ n t ɛ rː ʊ p t j oː n ɛ m	ɪ n t ɛ rː uː p t j oː n ɛ m
oː s k ʊ l ʊ m	ɔ s k ʊ l ʊ m
ɔ l ʊ m	oː l a m
s a ŋ gʷ ɪ n oː s ʊ m	s a ŋ gʷ ɪ n oː s ʊ m
r a p ɪ d ɪ t aː t ɛ m	r a p ɪ d ɪ t aː t ɛ m
p aː g ɛ lː a m	p a g ɛ lː a m
p ʊ lː aː r j ʊ m	p ɔ lː aː r j ʊ m
p r oː f ɛ rː ɛ	p r oː f ɛ r ɛ r
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r iː
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
g l iː r ɛ m	g iː r ʊ m
s ʊ s ʊ rː ʊ m	s ʊ sː uː rː ʊ m
t r ɛ p ɪ d aː r ɛ	t r ɛ p ɪ d aː r ɛ
r aː d iː k ʊ l a m	r a d ɪ k ɛ ɛ ʊ m
w ɪ r ɪ d ɛ m	w ɛ r d a s ɛ m
s ʊ b w ɛ n iː r ɛ	s ʊ b ɛ n iː n ɛ r
p a r t j aː r j ʊ m	p a r aː k ɛ r ʊ m
k ɔ mː uː n ɛ m	k ɔ m uː n ɛ m
ɪ rː ɪ g aː r ɛ	ɪ rː iː g aː r ɛ
j a k t aː r ɛ	g aɪ k aː r ɛ
s ɔ m n j aː t oː r ɛ m	s ɔ ŋ aː t oː r ɛ m
f ʊ l ɪ k a m	f ɔ l ɪ k a m
t ɪ m oː r ɛ m	t ɛ m oː r ɛ m
a kʷ a m	a kː w a m
p r aɪ ɔ kː ʊ p aː t j oː n ɛ m	p r aɪ k ʊ k p aː t j oː n ɛ m
kʷ a sː aː r ɛ	kʷ aː s a aː r ɛ
k a l k ʊ l ʊ m	k a l k ʊ l ʊ m
s ɛ w eː r ɪ t aː t ɛ m	s eː w eː r ɪ t aː t ɛ m
l a ŋ k ɛ aː r ɛ	l a n k j r ɛ
w ɛ r n iː k ɛ m	w ɛ r n iː k ɛ m
ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m
p ɛ r s k r uː t aː r iː	p ɛ r k ʊ k aː r aː r ɛ
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
b a r b a r iː zː aː r ɛ	b a r b aː r ɪ d aː r ɛ
iː n ʊ m	iː n ɛ m
ɪ ŋ kʷ ɪ l iː n ʊ m	ɪ ŋ kʷ ɪ l iː n ʊ m
ɪ ŋ k eː n s ʊ m	iː n s k ɛ n s ʊ m
w ɪ lː ʊ m	w ɛ lː ʊ m
ɪ lː uː s t r ɛ m	iː l ʊ s t ɛ r ɛ
ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ n p r oː b ɪ t aː t ɛ m
ɔ b s t r ʊ ɛ r ɛ	ɔ b s t r ʊ ɛ r ɛ
ʊ s t ʊ l aː r ɛ	uː s t ʊ l aː r ɛ
p uː n iː t j oː n ɛ m	p uː n ɪ t j oː n ɛ m
d ɛ k s t r ʊ m	d ɛ k s t r ʊ m
s yː k ɔ pʰ a n t a m	s iː k ɔ f aː n t ʊ m
s t a t ɪ k ʊ m	s t a j j ʊ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m
ɪ n d eː f iː n iː t ʊ m	ɪ n d ɛ f iː n ɪ t ʊ m
f ʊ l g ʊ r	f ɔ l d ɛ r ɛ m
n eː n j a m	n ɛ n j a n ɛ
p aɪ n ʊ l a m	p aː n uː r a m
a pː ɛ n d ɛ r ɛ	a pː ɛ n d ɛ r ɛ
p a r a d ɔ k s ʊ m	p a r aː d oː k s ʊ m
w a r ɪ ɛ g aː r ɛ	w a r ɪ ɛ g aː r ɛ
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
a k ɛ r b ɪ t aː t ɛ m	a k ɛ r b ɪ t aː t ɛ m
k ɪ r k ɪ n ʊ m	k ɛ r k ɪ n ɛ m
ɛ k s h ɔ r t aː t j oː n ɛ m	ɛ k sː ɔ r t aː t j oː n ɛ m
a pː aː r ɪ t j oː n ɛ m	aː pː aː r ɪ k j oː n ɛ m
f a k ɪ ɛ m	f aː s ɛ m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
k ɛ r n ɛ r ɛ	k ɛ r n eː r ɛ
s ʊ pː ʊ t aː r ɛ	s ʊ p uː t aː r ɛ
w ɪ tː a m	b eː tʰ a m
a b s k ɔ n s ʊ m	a s k ʊ s ʊ m
t r ɪ f ɔ l j ʊ m	t r eː f ɔ l
a kː ɛ p t j oː n ɛ m	a kː ɪ s j t j oː n ɛ m
m aː n s ʊ eː t ʊ m	m aː n s ʊ m
f ɛ r ʊ m	f l ɛ r ʊ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
aɪ kʷ ɪ l iː b r j ʊ m	ɛ k ɪ l ɪ b r j ʊ m
a s t r ɪ ŋ g ɛ r ɛ	a s t r iː ŋ g ɛ r ɛ
ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ lː ɛ n t j a m
p ʊ ɛ r iː l ɛ m	p uː ɛ r iː l ɛ m
w iː p ɛ r a m	w iː p ɛ r a m
a l aʊ d a m	a lː ɔ n d a r a m
w ɪ k j a m	w eː k j a m
ɛ k s h aː l aː r ɛ	ɛ k sː a l aː r ɛ
l aː m ɛ n t aː r ɛ	l a m ɛ n t aː r iː
f ɔ l j oː s ʊ m	f ɔ lː oː s ʊ m
ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
a b ɪ uː r aː t j oː n ɛ m	a b ɪ uː r aː t j oː n ɛ m
eː l ʊ ɛ r ɛ	eː l ʊ ɛ r ɛ
a pː oː n ɛ r ɛ	a pː oː rː ɛ r ɛ
g ɛ r ɛ r ɛ	j eː r ɛ r ɛ
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t r eː b aː l aː r ɛ m
a s k eː n s j oː n ɛ m	a sː eː n s j oː n ɛ m
k ɔ n d ɪ k j oː n ɛ m	k ɔ n d ɪ t j oː n ɛ m
pʰ a r ɛ t r a m	f a r eː t r a m
p r aɪ s aː g j ʊ m	p r ɛ s aː g j ʊ m
s ɔ l eː r ɛ	s ɔ lː ɛ r ɛ
r ɛ s t ɛ m	r ɛ s t a m
t a m ɪ s j ʊ m	t a m iː n ɛ m
s p uː m aː r ɛ	s p uː m aː r ɛ
t oː n s j oː n ɛ m	t oː s ʊ n ɛ m
ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r iː
k aː r ʊ m	k aː r ʊ m
d eː s k ɛ n d ɛ r ɛ	d eː s k ɛ n d ɛ r ɛ
t j oː n ɛ m	k j oː n ɛ m
l a k t ɛu m	l a k t ɛ m ʊ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
f a rː aː g ɪ n ɛ m	f a rː aː g ɪ n ɛ m
p ɛ k uː l j ʊ m	p eː k ʊ l j ʊ m
s a k r aː r ɛ	s a k r aː r ɛ
a r g ɛ n t oː s ʊ m	a r ɪ ɛ n t oː s ʊ m
a m ʊ r k a m	m ɔ r k r a m
j a k t ʊ m	g aɪ k t ʊ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ s k ɛ r ɛ
k r ʊ oː r ɛ m	k r ɔ ɔ r ɛ m
p ɛ r k ʊ t ɛ r ɛ	p ɛ r k uː t ɛ r ɛ
s ɪ t ʊ l a m	s iː t ʊ l a m
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
r aː s t r ʊ m	r a s t r ʊ m
k ɪ r k aː r ɛ	k ɛ r k aː r ɛ
k l eː r ɪ k ʊ m	k l ɛ r ɪ k ʊ m
aː k t a	aː k t a m
j uː k ʊ n d ɪ t aː t ɛ m	g ɔ k ʊ n d ɪ t aː t ɛ m
p ɔ l ʊ m	p ɔ l ʊ m
f ɛ rː aː r j ʊ m	f ɛ rː ɛ r j ʊ m
ɛ k sː p ɛ k t aː t j oː n ɛ m	ɛ k s p ɛ k t aː t j oː n ɛ m
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ ɔ k ɛ r ɛ
g ʊ s t aː t j oː n ɛ m	g ʊ s t a t j oː n ɛ m
s t r aː t a m	s t r aː d a m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ
ɛ k s h ɔ r t aː r iː	ɛ k sː ɔ r t aː r ɛ
m a k ʊ l aː r ɛ	m a kː ʊ aː r ɛ
s ɛ r a pʰ ɪ k ʊ m	s ɛ r aː f ɪ k ʊ m
ɪ ŋ k ɛ n d j ʊ m	iː n s ɛ n d j ʊ m
a d ʊ l t ɛ r iː n ʊ m	aː d uː l t ɛ r iː n ʊ m
h eː r eː d ɪ t aː t ɛ m	h r eː d aː t aː t ɛ m
m ɛ s p ɪ l ʊ m	n ɛ s p l r a m
iː n s ɔ n t ɛ m	ɪ n s oː n t ɛ m
ɪ m b ɪ b ɛ r ɛ	ɪ m b ɛ b ɛ r ɛ
a gː r ɛ d iː	a g r eː d ɛ r ɛ
ɔ b ɔ ɪ d iː r ɛ	ɔ b ɛ d eː s k ɛ r ɛ
r eː g ʊ l aː r ɛ m	r eː g ʊ l aː r ɛ
a fː l ʊ ɛ n t j a m	aː fː l ʊ ɛ n s j a m
f ʊ r j oː s ʊ m	f uː r j oː s ʊ m
d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m
p ɪ g r ɪ t aː r iː	p ɛ r ɪ t aː r iː
k a l ɛ n t ɛ m	k aː l ɪ ɛ n t ɛ m
d ʊ l k ɪ f ɪ k aː r ɛ	d uː l ɪ k ɪ k aː r iː
d ɔ r m iː t oː r j ʊ m	d oː r m ɪ t oː r j ʊ m
oː s ʊ m	h s ʊ m
k ʊ l m ʊ m	k ɔ l m ʊ m
a b n ɛ g aː r ɛ	a b m ɛ g aː r ɛ
s ɪ t ʊ m	s iː tʰ j ʊ m
a b s k ɪ n d ɛ r ɛ	a b s k ɪ sː
p aː p ɪ l j oː n ɛ m	p a d ɪ l j n ɛ m
l ʊ k r aː r iː	l uː k r aː r ɛ
k ɔ n t r iː s t aː r ɛ	k ɔ n t r ɪ s t aː r ɛ
f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t ɛ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
s ʊ b t iː l ɛ m	s ʊ b t iː l ɛ m
m uː n ɪ k ɪ p j ʊ m	m uː n ɪ k ɪ p j ʊ m
ɔ p ʊ l ɛ n t j a m	ɔ p ʊ l ɛ n t j a m
a d ʊ l t ɛ r aː r ɛ	a d uː l t ɛ r aː r ɛ
k ɔ l a pʰ ʊ m	k ɔ l p ɪ m
d ɪ r ɪ m ɛ r ɛ	d iː r ɪ m ɛ r ɛ
k a t a r a k t a m	k a t aː r aː k a m
d ɛ k ɪ m aː t j oː n ɛ m	d eː k ɪ m aː t j oː n ɛ m
aː b ɪ l ɛ m	a b ɪ l eː m
ɪ n ʊ l t ʊ m	iː n ʊ l t ʊ m
r aː s t ɛ lː ʊ m	r a s t ɛ r j ʊ m
l a k r ɪ m a m	l a k r iː m a m
n uː t ʊ m	n oː t ʊ m
s ɔ k r ʊ m	s ʊ k ɛ r a m
r eː g j ʊ m	r ɛ g ɪ d ʊ m
s a l uː t aː r ɛ m	s a l uː t aː r ɛ
s t ʊ p eː r ɛ	s t ʊ p y r ɛ
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
b ɔ t ʊ l ʊ m	b oː t ʊ l iː n ʊ m
t a r m ɪ t ɛ m	t ɛ r m ɪ t ɛ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ eː t uː d ɪ m
b eː r y lː ʊ m	b ɛ r iː l ʊ m
p r aɪ t ɛ r iː r ɛ	p r ɛ t ɛ r ɛ r ɛ
k r ɪ t ɪ k ʊ m	k r ɪ t ɪ k ʊ m
n aʊ f r a g ʊ m	n aʊ f r aː g j m
kʷ ɛ m	k eː n ɛ m
p r ɔ pʰ eː t iː a m	p r oː f ɛ t j a t ɛ m
l aː b r ʊ s k a m	l a m b r s k a m
ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n b ɪ l ɛ m
g a rː iː r ɛ	g a rː ɛ ɛ ɛ
t r ɪ p l ʊ m	t r ɪ p l ʊ m
j uː s t ɪ f ɪ k aː t oː r ɛ m	g uː s t ɪ f ɪ k aː t oː m ɛ m
s ʊ mː ɛ r s j oː n ɛ m	s ʊ mː ɛ r s j oː n ɛ m
d oː t aː r ɛ	d oː t aː r ɛ
f aː s t ʊ m	f a s t ʊ m
r uː m ɪ n aː r iː	r uː m ɪ n aː r ɛ
d eː p r aɪ d aː t j oː n ɛ m	d eː p r aɪ d aː t j oː n ɛ m
m a ŋ n eː s j ʊ m	m a ŋ n ɛ s j ʊ m
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
n uː p t j aː s	n oː t j a a s ɛ m
s ʊ l k ʊ m	s uː k ʊ m
r uː g a m	r uː g a m
ɛ k s h aʊ r iː r ɛ	ɛ k sː aʊ r ɛ r ɛ m
a pː ɔ s ɪ t ʊ m	a pː ɔ s t ʊ m
ɪ t ɛ r aː r ɛ	ɪ t ɛ r aː r ɛ
w ɔ m ɪ k ʊ m	w ɔ m ɪ k ʊ m
k eː p ʊ lː a m	k ɪ b ɔ lː a m
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d d ɛ n ɛ
p l uː m a m	p l ʊ m a m
w eː l ʊ m	w eː l a m
g r ɛ g ɛ m	g r ɛ k ɛ m
p r aɪ s aɪ p ɛ	p r ɛ s p eː ɛ m
p ʊ g ɪ l ɛ m	p uː g ɪ l ɛ m
ɪ m p j ʊ m	aɪ m p j ʊ m
ɪ lː ʊ ŋ k	a lː ɛ m
p r ɔ k ɛ lː a m	p r oː k ɛ lː a m
p r aɪ k ɔ ŋ n ɔ s k ɛ r ɛ	p r ɛ k ɔ n oː k ɛ r ɛ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t ɪ w ʊ m
b r ɪ t a nː ɪ k ʊ m	b r ɪ t aː n ɪ k ʊ m
ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m
m ʊ s t ɛu m	m ɔ s k ʊ m
ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p oː r t uː n ɪ t aː t ɛ m
k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d ɛ n s aː t j oː n ɛ m
ɔ r tʰ ɔ g r a pʰ j a m	ɔ r t oː g t r r ɪ
f eː r j aː s	f ɛ r j a m
d iː w iː n aː r ɛ	d eː w ɪ n aː r iː
d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m
f r ʊ s t a m	f r ʊ s t a m
a nː ʊː m	aː nː w ʊ m
f iː d ʊ m	f iː d ʊ m
f a s t iː d j oː s ʊ m	f a s t j d j oː s ʊ m
ɪ n d ɪ s k r eː t j oː n ɛ m	ɪ n d ɪ s k r ɛ t j oː n ɛ m
ɔ l f a k t oː r j ʊ m	ɔ l f a k t oː r j ʊ m
a k s ɛ m	aː k s ɛ m
w aː g iː r ɛ	w a g ɪ r ɛ
ɪ n t ɛ n t j oː n ɛ m	ɪ n t ɛ n t j oː n ɛ m
j ɛ n t aː r ɛ	j a n t aː r ɛ
d a m n aː t ʊ m	d a nː aː t ʊ m
k a lː ɛ m	k a lː ɛ m
aɪ tʰ ɛ r j ʊ m	aɪ k ɛ r ɛ m
k r iː n ɛ m	k r iː n a m
m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m	m ʊ l t ɪ p l ɪ k aː t j oː n ɛ m
m ɔ r iː	m ɔ rː eː r ɛ
p ɛ d ɪ k a m	p ɛ k ɪ t a k a m
k aʊ t ʊ m	k ɔ t ʊ m
p a g uː r ʊ m	p a g uː r ʊ m
w ɪ r g ʊ l a m	w ɪ r g ʊ l a m
l aʊ d ɛ m	l aʊ d ɛ m
ɛ r g a s t ʊ l ʊ m	h r g aː s t ʊ l ʊ m
g a l eː n a m	g a l ɛ n a m
m ɛ d ɪ t aː b ʊ n d ʊ m	m ɛ d ɪ t aː b ʊ n d ʊ m
k a w ʊ m	k aː b uː m
s ɔ l ɛ a m	s ɔ lː a m
p r aɪ t ɛ k s ɛ r ɛ	p r aɪ t ɛ k s t aː r ɛ
k ɔ n w ɛ r t ɛ r ɛ	k ɔ n w ɛ r t iː r ɛ
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k ɪ k ʊ m
p a lː j aː r ɛ	p a lː j aː r ɛ
f ɪ d ɛ m	f eː d ɛ m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ɔ n s ɛ s ɛ ɛ m
g r aː t ɪ f ɪ k aː r iː	g r a t ɪ f ɪ k aː r ɛ
h ɪ s p aː n ɪ k ʊ m	h ɪ a m aː n ɪ k ʊ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s ɛ ɛ t t ɪ f ɪ k ʊ m
l uː r ɪ d ʊ m	l ɔ r r r ʊ m
a w ʊ l ʊ m	aː b j oː l ʊ m
m ɛ r ɪ t oː r j ʊ m	m ɛ r ɪ t oː r j ʊ m
ɪ mː uː n ɛ m	ɪ mː ʊ n ɛ m
p aɪ aː n ɛ m	p eː n aː m
n ɔ t aː r ɛ	n oː t aː r ɛ
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
p ɪ nː aː k ʊ l ʊ m	p iː n aː k ʊ l ʊ m
f a s k ɛ m	f aː s k ɛ m
w ɪ d w a m	w ɪ d ʊ b a m
a gː r ɛ g a t j oː n ɛ m	aː g r eː g aː t j oː n ɛ m
r ɛ m uː n ɛ r aː r ɛ	r ɛ m uː n ɛ r aː r ɛ
s ɪ g ɪ lː aː r ɛ	s eː lː iː l aː r ɛ
l aʊ d aː t oː r ɛ m	l a d aː t oː r ɛ m
d ɪ sː ɪ m ɪ l ɛ m	d iː s ɪ m ɪ l ɛ m
n ɪ m b ʊ m	n ɪ m b ʊ m
ɔ b s t ɛ t r iː k ɛ m	ɔ b s t ɛ r ɪ k aː k ʊ k
ɔ b w j ʊ m	ɔ b j ʊ m
w iː s ɪ t aː t j oː n ɛ m	w iː s ɪ t aː t j oː n ɛ m
