COGID	LANGUAGE	GOLD	PREDICTION
2141-9	Tuoluo	ɕ j o ŋ ⁵⁵	ɕ j ŋ ⁵⁵
2540-9	Tuoluo	ʐ y ³⁵	tɕ j ³⁵
2576-9	Tuoluo	m a ³³	m a ³⁵
2664-9	Tuoluo	m ɯ ⁴²	m ɯ ŋ ⁴²
2742-9	Tuoluo	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³
2753-9	Tuoluo	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵
2848-9	Tuoluo	ʑ i ⁴²	ʑ i ⁴²
2870-9	Tuoluo	ɣ ɯ ³³	ɣ ɯ ³³
2871-9	Tuoluo	s w ɔ ⁴²	s w o ⁴²
2952-9	Tuoluo	ŋ w ɔ ⁴²	w o ŋ ⁴²
3020-9	Tuoluo	p ɯ ³³	p ɯ ³³
3214-9	Tuoluo	p a ŋ ³³	p o ³³
3285-9	Tuoluo	tʰ ɔ ⁴²	tʰ ɔ ⁴²
3330-9	Tuoluo	n e n ³⁵	n ʯ ŋ
3373-9	Tuoluo	tʰ a ⁴²	tʰ j ⁴²
3397-9	Tuoluo	j ɔ ⁴²	j a ⁴²
3433-9	Tuoluo	g ɔ ³⁵	g o ³⁵
3443-9	Tuoluo	g ɯ ³⁵	g ɯ ³⁵
3566-9	Tuoluo	q a ⁴²	ʁ a ⁴²
3590-9	Tuoluo	s ɔ ⁴²	s o ⁴²
3601-9	Tuoluo	ʁ a ⁴²	ʁ a ⁴²
3634-9	Tuoluo	ʈʂ ʯ ŋ ³³	ʈʂ ʯ ŋ ³³
3689-9	Tuoluo	q a ŋ ³³	ʁ a ŋ ³³
3964-9	Tuoluo	x a ŋ ⁵⁵	x ə̃˞ ŋ ⁵⁵
4102-9	Tuoluo	tʰ ʯ ²¹	tʰ u ²¹
4326-9	Tuoluo	ʁ ə˞ ³³	g ɯ ³³
4412-9	Tuoluo	m a ³⁵	m a ³⁵
4581-9	Tuoluo	q ə˞ ⁵⁵	q ɯ ⁵⁵
4676-9	Tuoluo	tʰ ʯ ⁵⁵	ʈʂʰ ʯ ⁵⁵
4688-9	Tuoluo	m a ³⁵	m a ³⁵
4708-9	Tuoluo	o ⁴²	o ⁴²
4814-9	Tuoluo	ʐ ə˞ ⁴²	ʈʂ ə̃˞ ⁴²
4844-9	Tuoluo	tsʰ u ⁴²	tsʰ o ⁴²
4854-9	Tuoluo	k ə ŋ ³³	k o ŋ ³³
4929-9	Tuoluo	j ɯ ³⁵	j ɯ ³⁵
4940-9	Tuoluo	t w e ⁵⁵	t w e n ⁵⁵
5027-9	Tuoluo	t i u ⁴²	tɕ o ⁴²
5071-9	Tuoluo	m ɯ ⁴²	m ɯ ⁴²
5083-9	Tuoluo	q w o ⁴²	q w o ⁴²
5248-9	Tuoluo	tʰ i ³³	tʰ i ³³
4378-9	Tuoluo	x ɯ ³³	x ɯ ³³
11-9	Tuoluo	ʐ y ⁴²	tɕ ʯ ⁴²
65-9	Tuoluo	m a ŋ ²¹	m o ŋ ²¹
82-9	Tuoluo	tʰ i u ⁴²	tɕʰ j ⁴²
132-9	Tuoluo	h a ŋ ²¹	x ə̃˞ ŋ ²¹
141-9	Tuoluo	ŋ ɔ ²¹	ŋ ɔ ²¹
227-9	Tuoluo	tɕʰ i ⁴²	tɕʰ i ⁴²
359-9	Tuoluo	w e n ³⁵	w e ŋ ³⁵
379-9	Tuoluo	b i ³⁵	b i ³⁵
422-9	Tuoluo	tɕ j ɯ ⁵⁵	tɕ i ⁵⁵
907-9	Tuoluo	n o ŋ ³⁵	n o ŋ ³⁵
979-9	Tuoluo	s ɛ ⁴²	s ɛ ⁴²
1046-9	Tuoluo	ts u ²¹	ts ʯ ²¹
1056-9	Tuoluo	q a ŋ ³³	ʁ a ŋ ³³
1274-9	Tuoluo	ɯ̃ ³³	ɯ ³³
1315-9	Tuoluo	tʲ w a ŋ ³³	ts w a ³³
1337-9	Tuoluo	q o ŋ ³⁵	g o ŋ ³⁵
1651-9	Tuoluo	d j ɯ ²¹	ʐ ɯ ⁴²
1693-9	Tuoluo	tɕ ɔ ²¹	tɕ j a ²¹
1742-9	Tuoluo	x ẽ ³³	x ɯ ³³
1851-9	Tuoluo	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵
1958-9	Tuoluo	d j ɯ ³⁵	d i ⁴²
1980-9	Tuoluo	w e n ⁵⁵	ʔ w e ⁵⁵
2163-9	Tuoluo	b ɯ ³⁵	b ɯ ³⁵
2174-9	Tuoluo	d ʯ ³⁵	t j o ³⁵
2218-9	Tuoluo	d i u ⁴²	d ɔ ⁴²
2439-9	Tuoluo	s ɔ ³³	s ɔ ³³
2474-9	Tuoluo	m a ³⁵	m a ³⁵
2517-9	Tuoluo	w e n ⁵⁵	ʔ w e ⁵⁵
2918-9	Tuoluo	a ²¹	a ²¹ ²¹
3205-9	Tuoluo	ʂ i ⁵⁵	ʂ ə̃˞ ³³
3225-9	Tuoluo	ts u ⁴²	ts o ⁴²
3234-9	Tuoluo	tɕ i ⁵⁵	tɕ i ⁵⁵
3235-9	Tuoluo	k w e ⁵⁵	k w e ⁵⁵
3251-9	Tuoluo	j ɔ ⁴²	j a ⁴²
3384-9	Tuoluo	m ɛ ⁵⁵	m ɛ ⁵⁵
3612-9	Tuoluo	q ə˞ ⁵⁵	q ɯ ⁵⁵
3656-9	Tuoluo	tʰ i u ⁴²	tɕʰ u ⁴²
3712-9	Tuoluo	ʐ a ŋ ²¹	ʑ a n ²¹
3790-9	Tuoluo	f o ⁴²	f ə˞ ⁴²
3801-9	Tuoluo	b i ²⁵	b i ³⁵
3975-9	Tuoluo	s o ŋ ⁵⁵	s w a ŋ ⁵⁵
4196-9	Tuoluo	tɕ i ⁴²	tɕ i ⁴²
4357-9	Tuoluo	tɕʰ i ¹²¹	tɕʰ i ²¹
4452-9	Tuoluo	w a ²¹	w a ⁴²
2379-9	Tuoluo	l ɔ ⁵⁵	l ɔ ⁵⁵
4462-9	Tuoluo	b a ŋ ²¹	b ə˞ ²¹
4537-9	Tuoluo	m ɯ ³³	m ɯ ³³
4548-9	Tuoluo	ʂ ʯ ²¹	ɕ j ²¹
4625-9	Tuoluo	n o ŋ ²¹	n o ŋ ²¹
4657-9	Tuoluo	b a ³⁵	b ə˞ ⁴²
4774-9	Tuoluo	d w e ²¹	t ɥ e ²¹
4815-9	Tuoluo	n e ⁴²	n ɛ ⁴²
4900-9	Tuoluo	g e ŋ ²¹	g ɯ ²¹
4909-9	Tuoluo	k a ŋ ⁵⁵	k o ŋ ⁵⁵
5009-9	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j n ⁵⁵
5082-9	Tuoluo	m ɯ n ⁴²	m ɯ ŋ
1-9	Tuoluo	m a ³⁵	m a ³⁵
119-9	Tuoluo	tɕʰ i ⁵⁵	tɕʰ i ⁴²
423-9	Tuoluo	qʰ ɔ ⁴²	qʰ ɔ ⁴²
501-9	Tuoluo	f ə˞ ⁴²	f ə˞ ⁴²
523-9	Tuoluo	v ə˞ ⁴²	v ə˞ ⁴²
579-9	Tuoluo	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
610-9	Tuoluo	j e n ³⁵	j e n ³⁵
971-9	Tuoluo	m i ⁵⁵	m i ⁵⁵
1026-9	Tuoluo	b a ³⁵	b o ³⁵
1066-9	Tuoluo	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵
1119-9	Tuoluo	tsʰ o ŋ ³³	tsʰ w e ³³
1218-9	Tuoluo	f ə˞ ⁵⁵	f ə˞ ⁵⁵
1359-9	Tuoluo	ʑ i ²¹	ʑ i ²¹
1484-9	Tuoluo	f ə˞ ²¹	f ə˞ ²¹
1564-9	Tuoluo	x w e ³³	x w e ³³
1587-9	Tuoluo	ŋ ʯ ⁵⁵	ŋ o ⁵⁵
1598-9	Tuoluo	ŋ ʯ ³³	ŋ o ³³
1609-9	Tuoluo	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁴²
1751-9	Tuoluo	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵
1829-9	Tuoluo	tɕ j e n ⁵⁵	tɕ e e n ⁵⁵
1897-9	Tuoluo	d j ɯ ³⁵	t j ³⁵
1898-9	Tuoluo	m e ⁵⁵	m i ³⁵
32-10	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴
53-10	Zhoucheng	ts i ²¹	ts i ²¹
93-10	Zhoucheng	k ɯ ²¹	k ɯ ²¹
216-10	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴
236-10	Zhoucheng	ts i ³³	ts ʯ ³³
267-10	Zhoucheng	tɕ i ⁵³	tɕ e ⁴²
316-10	Zhoucheng	p ɯ ³³	p ɯ ³³
327-10	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³
348-10	Zhoucheng	ts ʯ ⁴⁴	ts o ³³
400-10	Zhoucheng	z o ²¹	z ou ²¹
452-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵
463-10	Zhoucheng	kʰ a ⁴⁴	kʰ a ⁵⁵
512-10	Zhoucheng	t o ⁴²	t o ⁴²
534-10	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴
556-10	Zhoucheng	kʰ u ³¹	kʰ u ³³
568-10	Zhoucheng	x ɯ ⁴⁴	x ɯ ⁴⁴
588-10	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴
599-10	Zhoucheng	pʰ əɯ ⁵⁵	pʰ ɯ ⁵⁵
656-10	Zhoucheng	k u ²¹	k u ²¹
678-10	Zhoucheng	k ʯ ²¹	k ʯ ²¹
689-10	Zhoucheng	m ɛ ⁴²	m ɛ ⁴²
700-10	Zhoucheng	m e ²¹	m e ⁴²
775-10	Zhoucheng	p i ⁴²	p j e ⁴²
786-10	Zhoucheng	k e ³⁵	k e ³⁵
820-10	Zhoucheng	ts ʯ ³¹	ts o ⁴²
839-10	Zhoucheng	t ɯ ²¹	t ɯ ²¹
863-10	Zhoucheng	kʰ w o ³³	kʰ o ³³
896-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ³⁵
929-10	Zhoucheng	ts ɯ ³¹	ts ɯ ³¹
1015-10	Zhoucheng	s ʯ ³⁵	s u ⁵⁵
1035-10	Zhoucheng	ts ʯ ³³	ts ʯ ³³
1107-10	Zhoucheng	s ɛ ⁴⁴	s ɛ ⁵⁵
1173-10	Zhoucheng	ɕ i ³³	ɕ i ³³
1195-10	Zhoucheng	ɕ i ³³	ɕ i ³³
1241-10	Zhoucheng	m e ²¹	m e ²¹
1252-10	Zhoucheng	l ʯ ²¹	l ou ²¹
1294-10	Zhoucheng	k a ³⁵	k a ³⁵
1326-10	Zhoucheng	ts u ³³	ts u ³³
1348-10	Zhoucheng	tɕ i ³¹	tɕ i ³¹
1401-10	Zhoucheng	s e ⁴²	s e ⁴²
1451-10	Zhoucheng	s i ³³	s i ³³
1473-10	Zhoucheng	t w e ³³	t w e ³³
1507-10	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-10	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵
1543-10	Zhoucheng	s ɯ ³³	s ɯ ³³
1575-10	Zhoucheng	ɕ i ³⁵	ɕ e ⁵⁵
1618-10	Zhoucheng	p ɯ ²¹	p ɯ ²¹
1640-10	Zhoucheng	k o ⁴⁴	k o ⁴⁴
1671-10	Zhoucheng	ɕ i ⁴⁴	ɕ i ⁴⁴
1731-10	Zhoucheng	s ou ⁵⁵	s ou ⁵⁵
1762-10	Zhoucheng	s w a ³¹	s w a ³¹
1773-10	Zhoucheng	t ɯ ⁴⁴	t ɯ ⁴⁴
1794-10	Zhoucheng	k ou ³⁵	k ou ⁵⁵
1805-10	Zhoucheng	z ɯ ⁴²	z ɯ ³¹
1816-10	Zhoucheng	s i ⁵⁵	s ʯ ³³
1862-10	Zhoucheng	ts i ³⁵	ts i ⁵⁵
1885-10	Zhoucheng	kʰ ɛ ⁴⁴	kʰ ɛ ⁵⁵
1914-10	Zhoucheng	s ɯ ³³	s ɯ ³³
1936-10	Zhoucheng	p u ³³	p u ³³
1969-10	Zhoucheng	ɕ i ³⁵	ɕ e ⁵⁵
2018-10	Zhoucheng	ts ou ²¹	ts ou ²¹
2029-10	Zhoucheng	k a ³⁵	k a ³⁵
2051-10	Zhoucheng	ts ʯ ²¹	ts ʯ ²¹
2074-10	Zhoucheng	k ʯ ⁴⁴	k ʯ ⁴⁴
2085-10	Zhoucheng	m ɛ ³³	m ɛ ³³
2130-10	Zhoucheng	p ə ⁴⁴	p ɛ ⁵⁵
2245-10	Zhoucheng	ts o ⁴²	ts o ⁴²
2269-10	Zhoucheng	m e ³³	m e ³³
2280-10	Zhoucheng	s o ³¹	s ou ³¹
2291-10	Zhoucheng	s e ⁴²	s e ⁴²
2316-10	Zhoucheng	tɕ i ⁴⁴	tɕ i ⁵⁵
2364-10	Zhoucheng	ts i ³³	ts i ³³
2395-10	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
2406-10	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ⁵⁵
2417-10	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²
2428-10	Zhoucheng	k a ³⁵	k a ³⁵
2450-10	Zhoucheng	ts ou ²¹	ts o ²¹
2484-10	Zhoucheng	ɕ j e ⁴⁴	ɕ i ³³
2495-10	Zhoucheng	k o ²¹	k o ²¹
2565-10	Zhoucheng	tɕ i ³⁵	tɕ i ³⁵
2611-10	Zhoucheng	j ou ⁴⁴	j ou ⁴⁴
2632-10	Zhoucheng	w a ⁴⁴	w a ⁴⁴
2644-10	Zhoucheng	w a ⁴⁴	w a ⁵⁵
2674-10	Zhoucheng	m o ³³	m o ³³
2698-10	Zhoucheng	s ʯ ³³	s ʯ ³³
2709-10	Zhoucheng	n e ²¹	n e ³¹
2720-10	Zhoucheng	ts ɯ ⁴²	ts ʯ ⁴²
2772-10	Zhoucheng	k a ⁴⁴	k e ⁵⁵
2791-10	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ ɛ ³⁵
2837-10	Zhoucheng	ts i ³⁵	ts e ³⁵
2859-10	Zhoucheng	ɕ i ³⁵	ɕ e ⁵⁵
2889-10	Zhoucheng	tɕ j ɯ ³³	tɕ ɯ ³³
2900-10	Zhoucheng	k u ³³	k u ³³
2928-10	Zhoucheng	tsʰ i ⁵⁵	tsʰ ou ⁵⁵
2941-10	Zhoucheng	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2998-10	Zhoucheng	ts i ³³	ts i ³³
3031-10	Zhoucheng	tʰ o ³³	tʰ u ³³
3052-10	Zhoucheng	t ɯ ³¹	t ɯ ³¹
3064-10	Zhoucheng	t a ²¹	t a ²¹
3084-10	Zhoucheng	tʰ a ⁴⁴	tʰ a ⁵⁵
3117-10	Zhoucheng	ts i ⁴²	ts a ⁴²
3128-10	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²
3150-10	Zhoucheng	t e ⁴²	t e ⁴²
3161-10	Zhoucheng	ts ɯ ³³	ts ɯ ³³
3172-10	Zhoucheng	ts i ³³	ts i ³³
3263-10	Zhoucheng	j a ⁴⁴	j a ⁴⁴
3274-10	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²
3308-10	Zhoucheng	kʰ e ⁵⁵	kʰ e ⁵⁵
3340-10	Zhoucheng	ts ou ⁴⁴	ts ou ⁴⁴
3362-10	Zhoucheng	ts i ³⁵	ts e ³⁵
3409-10	Zhoucheng	m e ³³	m e ³³
3454-10	Zhoucheng	k ʯ ³⁵	k ʯ ³⁵
3493-10	Zhoucheng	s o ⁴⁴	s ou ⁴⁴
3536-10	Zhoucheng	s o ⁵⁵	s o ⁵⁵
3548-10	Zhoucheng	f ʯ ⁴²	f ʯ ⁴²
3645-10	Zhoucheng	s u ³⁵	s u ⁵⁵
3678-10	Zhoucheng	tɕʰ i ⁴⁴	tɕʰ i ⁵⁵
3757-10	Zhoucheng	l o ²¹	l ou ²¹
3779-10	Zhoucheng	k ʯ ⁴²	k ʯ ⁴²
3813-10	Zhoucheng	x e ⁵⁵	x e ⁵⁵
3835-10	Zhoucheng	ɕ e ⁵⁵	ɕ e ³⁵
3855-10	Zhoucheng	p ɛ ²¹	p ɛ ²¹
3885-10	Zhoucheng	s w e ⁴⁴	s w e ⁴⁴
3907-10	Zhoucheng	pʰ ɛ ⁵⁵	pʰ e ⁵⁵
3942-10	Zhoucheng	ts i ³³	ts i ³³
3953-10	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
4023-10	Zhoucheng	ɕ j ɛ ⁵⁵	ɕ j ɛ ⁵⁵
4034-10	Zhoucheng	ts ɯ ³⁵	ts e ³⁵
4143-10	Zhoucheng	ts ou ⁴²	ts u ⁴²
4185-10	Zhoucheng	m ou ⁵⁵	m o ⁴⁴
4227-10	Zhoucheng	tsʰ i ⁵⁵	tsʰ ɛ ⁵⁵
4238-10	Zhoucheng	ts o ²¹	ts ou ²¹
4249-10	Zhoucheng	k a ³⁵	k a ³⁵
4271-10	Zhoucheng	ts i ⁴²	ts a ⁴²
4304-10	Zhoucheng	ts ʯ ⁴²	ts ʯ ⁴²
4315-10	Zhoucheng	t o ³³	t ou ³³
4336-10	Zhoucheng	ts ɯ ⁴²	ts e ⁴²
4400-10	Zhoucheng	s a ⁵⁵	s a ⁵⁵
4411-10	Zhoucheng	x e ⁵⁵	x e ⁵⁵
4441-10	Zhoucheng	l o ²¹	l ou ²¹
4557-10	Zhoucheng	kʰ o ⁵⁵	kʰ o ⁵⁵
4591-10	Zhoucheng	j ou ⁴⁴	ɲ j ou ³³
4602-10	Zhoucheng	ɣ ɯ ³¹	ɣ ɯ ³¹
4687-10	Zhoucheng	x e ⁵⁵	x e ⁵⁵
4720-10	Zhoucheng	k ɛ ⁵⁵	k ɛ ⁵⁵
4731-10	Zhoucheng	ts e ⁴²	ts e ⁴²
4763-10	Zhoucheng	ts ɯ ³¹	ts ɯ ³¹
4918-10	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹
4976-10	Zhoucheng	t ɯ ⁴⁴	t ɯ ⁴⁴
4998-10	Zhoucheng	ɕ ɥ i ³³	ɕ ɥ i ³³
5037-10	Zhoucheng	t ɯ ⁴²	t ɯ ⁴²
5048-10	Zhoucheng	tsʰ i ⁵⁵	ts i ⁵⁵
5100-10	Zhoucheng	m o ²¹	m o ²¹
5111-10	Zhoucheng	p ɛ ⁴²	p e ⁴²
5122-10	Zhoucheng	kʰ w a ⁴⁴	kʰ w a ⁴⁴
5163-10	Zhoucheng	tɕ i ³⁵	tɕ i ³⁵
5192-10	Zhoucheng	ts ʯ ²¹	ts ʯ ²¹
5225-10	Zhoucheng	n o ³¹	n o ³¹
5236-10	Zhoucheng	tʰ e ³³	tʰ ɛ ³³
64-10	Zhoucheng	pʰ o ³¹	pʰ e ³¹
104-10	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴
247-10	Zhoucheng	p i ²¹	p i ²¹
289-10	Zhoucheng	s i ⁵⁵	s i ⁵⁵
378-10	Zhoucheng	ts ɯ ⁰	ts ɯ ³¹
412-10	Zhoucheng	t ɛ ³⁵	t ɛ ⁵⁵
621-10	Zhoucheng	k w a ⁴⁴	k w a ⁴⁴
645-10	Zhoucheng	p a ⁴²	p a ⁴²
742-10	Zhoucheng	k ɛ ⁴⁴	k ɛ ⁵⁵
752-10	Zhoucheng	ŋ ɯ ²¹	ŋ ɯ ²¹
763-10	Zhoucheng	tsʰ o ⁵⁵	tsʰ o ⁵⁵
799-10	Zhoucheng	ts u ⁴²	ts ou ⁴²
809-10	Zhoucheng	pʰ o ⁴²	pʰ o ³¹
853-10	Zhoucheng	kʰ ou ⁵⁵	kʰ ou ⁵⁵
916-10	Zhoucheng	ts ou ³⁵	ts ou ⁵⁵
960-10	Zhoucheng	m e ³⁵	m e ³⁵
1001-10	Zhoucheng	k ɯ ³⁵	k ɯ ⁵⁵
1074-10	Zhoucheng	x o ³⁵	x o ³⁵
1086-10	Zhoucheng	kʰ ɑ ⁴⁴	kʰ o ⁴⁴
1097-10	Zhoucheng	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴
1130-10	Zhoucheng	pʰ ɛ ³³	pʰ e ⁵⁵
1184-10	Zhoucheng	s i ⁵⁵	s ɛ ⁵⁵
1230-10	Zhoucheng	kʰ w a ³³	kʰ w a ³³
1263-10	Zhoucheng	m ɯ ⁵³	m ɯ ³¹
1433-10	Zhoucheng	m o ²¹	m ɯ ²¹
1462-10	Zhoucheng	w e ³³	w e ³³
1545-10	Zhoucheng	ts i ³³	ts i ³³
1629-10	Zhoucheng	f ʯ ³⁵	f ʯ ³⁵
1682-10	Zhoucheng	ɕ ou ³⁵	ɕ ʯ ³⁵
1706-10	Zhoucheng	tɕ j a ⁴²	tɕ j ⁴²
1925-10	Zhoucheng	ts ɯ ³³	ts ɯ ³³
1991-10	Zhoucheng	ts ʯ ³³	ts ʯ ³³
2040-10	Zhoucheng	b o ³³	p o ³¹
2540-10	Zhoucheng	ts ʯ ²¹	ts ʯ ²¹
2576-10	Zhoucheng	m ɛ ³³	m ɛ ³³
2664-10	Zhoucheng	m ɯ ⁴⁴	m ɯ ⁴⁴
2742-10	Zhoucheng	s ɛ ³³	s e ³³
2753-10	Zhoucheng	ɕ j ou ³⁵	ɕ i ³⁵
2848-10	Zhoucheng	tɕ i ⁴²	tɕ i ⁴²
2870-10	Zhoucheng	ɣ ɯ ³³	ɣ ɯ ³³
2871-10	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴
2952-10	Zhoucheng	w a ⁴⁴	w a ³³
3214-10	Zhoucheng	p ɛ ³³	p ɛ ³³
3285-10	Zhoucheng	tʰ a ⁵⁵	tʰ a ⁵⁵
3330-10	Zhoucheng	n u ²¹	n ʯ ²¹
3373-10	Zhoucheng	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁵⁵
3397-10	Zhoucheng	j o ³¹	j a ⁴⁴
3433-10	Zhoucheng	k o ²¹	k o ⁴²
3443-10	Zhoucheng	k ɯ ²¹	k ɯ ²¹
3566-10	Zhoucheng	k ɛ ⁴⁴	k ɛ ⁵⁵
3601-10	Zhoucheng	k ɛ ⁴²	k ɛ ⁴²
3634-10	Zhoucheng	ts ʯ ³³	ts ʯ ³³
3964-10	Zhoucheng	x ɛ ⁵⁵	x ɛ ⁵⁵
4056-10	Zhoucheng	t a ⁴²	t a ⁴²
4102-10	Zhoucheng	tsʰ u ³¹	tsʰ u ³¹
4326-10	Zhoucheng	k ɯ ³³	k ɯ ³³
4412-10	Zhoucheng	m ɛ ²¹	m ɛ ²¹
4511-10	Zhoucheng	tɕ j ɛ ⁵⁵	tɕ j ⁴⁴
4581-10	Zhoucheng	k ɯ ⁵⁵	k ɯ ³⁵
4676-10	Zhoucheng	ʈʂ ʯ ⁵⁵	tsʰ u ⁵⁵
4688-10	Zhoucheng	m ɛ ²¹	m ɛ ²¹
4708-10	Zhoucheng	ou ⁴⁴	ou ⁴⁴
4814-10	Zhoucheng	ts i ⁴²	ts e ⁴²
4844-10	Zhoucheng	tsʰ o ⁴⁴	tsʰ ou ⁴⁴
4854-10	Zhoucheng	k ou ³³	k ou ³³
4929-10	Zhoucheng	j ɯ ²¹	j ɯ ²¹
4940-10	Zhoucheng	t w e ³⁵	t w e ³⁵
5071-10	Zhoucheng	m ɯ ⁴⁴	m ɯ ⁴⁴
5248-10	Zhoucheng	tʰ e ³³	tʰ i ³³
4378-10	Zhoucheng	x ɯ ³³	x ɯ ³³
65-10	Zhoucheng	m j ɛ ³¹	m a ³¹
141-10	Zhoucheng	ŋ o ³¹	ŋ ɔ ³¹
227-10	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
359-10	Zhoucheng	w ɛ ²¹	w e ²¹
379-10	Zhoucheng	p e ²¹	p e ²¹
907-10	Zhoucheng	ɲ o ²¹	n o ²¹
1056-10	Zhoucheng	k ɛ ³³	k a ³³
1274-10	Zhoucheng	ɯ ³³	ʯ ³³
1315-10	Zhoucheng	ts w ɛ ³³	ts w e ³³
1337-10	Zhoucheng	k u ²¹	k ou ²¹
1390-10	Zhoucheng	j ɯ ⁴⁴	j ɯ ⁴⁴
1651-10	Zhoucheng	ts ɯ ³¹	ts ɯ ³¹
1693-10	Zhoucheng	tɕ a ³¹	tɕ a ²¹
1742-10	Zhoucheng	x ɯ ³³	x ɯ ³³
1851-10	Zhoucheng	s w a ⁵⁵	s w a ⁵⁵
1958-10	Zhoucheng	t ɯ ³¹	t ɯ ²¹
1980-10	Zhoucheng	w ɛ ³⁵	w e ³⁵
2163-10	Zhoucheng	p ɯ ²¹	p ɯ ²¹
2174-10	Zhoucheng	ts ou ²¹	ts o ²¹
2218-10	Zhoucheng	ts ou ⁴²	ts ou ⁴²
2355-10	Zhoucheng	p a ⁵³	p a ⁴²
2439-10	Zhoucheng	s o ³³	s ou ³³
2517-10	Zhoucheng	w ɛ ³⁵	w e ³⁵
2551-10	Zhoucheng	ts i ⁴⁴	ts i ³³
2816-10	Zhoucheng	ts ɛ ⁴⁴	ts ɛ ³³
2918-10	Zhoucheng	a ³¹	a ⁴²
3205-10	Zhoucheng	s i ³³	ɕ i ⁵⁵
3251-10	Zhoucheng	j a ⁴⁴	j a ⁴⁴
3612-10	Zhoucheng	k ɯ ³⁵	k ɯ ³⁵
3667-10	Zhoucheng	k ɯ ²¹	k ɯ ²¹
3712-10	Zhoucheng	tɕ j ɛ ³¹	tɕ ɛ ²¹
3790-10	Zhoucheng	f ʯ ⁴⁴	f ʯ ⁴⁴
3801-10	Zhoucheng	p e ²¹	p e ²¹
3975-10	Zhoucheng	s w a ⁵⁵	s w a ⁵⁵
4045-10	Zhoucheng	p u ⁴²	p u ³¹
4081-10	Zhoucheng	k w a ⁴²	k w a ⁴²
4196-10	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁴⁴
4357-10	Zhoucheng	tɕʰ i ³¹	tɕʰ i ³¹
4452-10	Zhoucheng	w ɛ ⁴²	w ɛ ⁴²
2379-10	Zhoucheng	l a ³⁵	l a ⁵⁵
4462-10	Zhoucheng	p ɛ ²¹	p e ³¹
4537-10	Zhoucheng	m ɯ ³³	m ɯ ³³
4548-10	Zhoucheng	s ʯ ³¹	s ʯ ³¹
4625-10	Zhoucheng	n o ⁴²	n ʯ ⁴²
4657-10	Zhoucheng	p ɛ ²¹	p ɛ ³³
4815-10	Zhoucheng	n e ⁴⁴	n e ⁴⁴
4900-10	Zhoucheng	k ɯ ³¹	g o ³¹
4909-10	Zhoucheng	k a ³⁵	k a ³⁵
5009-10	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ⁵⁵
501-10	Zhoucheng	f ʯ ⁴⁴	f ʯ ⁴⁴
610-10	Zhoucheng	j e ²¹	j e ²¹
940-10	Zhoucheng	ɲ o ²¹	n ou ³¹
1026-10	Zhoucheng	pʰ ə ⁴²	p ɛ ²¹
1119-10	Zhoucheng	tsʰ w a ³³	tsʰ w a ³³
1218-10	Zhoucheng	f ʯ ³⁵	f ʯ ³⁵
1305-10	Zhoucheng	k w a ⁵⁵	k w a ⁴⁴
1564-10	Zhoucheng	x w i ³³	x w i ³³
1587-10	Zhoucheng	ŋ o ³⁵	ŋ o ⁵⁵
1717-10	Zhoucheng	ou ²¹	ou ²¹
1751-10	Zhoucheng	s w a ³⁵	s w a ³⁵
1829-10	Zhoucheng	tɕ j ɛ ³⁵	tɕ e ³⁵
1897-10	Zhoucheng	t ɯ ²¹	t e ²¹
1898-10	Zhoucheng	m a ³⁵	m e ³⁵
