COGID	LANGUAGE	GOLD	PREDICTION
611-12	Shuangfeng	s aː ⁵⁵	ɕ aː ⁵⁵
630-12	Shuangfeng	ts ʊ ²¹	tɕ ʊ ²¹
637-12	Shuangfeng	tɕ i n ⁵⁵	tɕ i n ⁵⁵
638-12	Shuangfeng	dz ɿ ³³	ɕ ʅ ³³
639-12	Shuangfeng	p u ³⁵	p əu ³⁵
644-12	Shuangfeng	tɕ j ʊ ²¹	tɕ j ʊ ²¹
648-12	Shuangfeng	ɕ i ²³	ɕ i ³⁵
652-12	Shuangfeng	m ə ³⁵	m ə ³³
657-12	Shuangfeng	k uɛː ⁵⁵	k uɛː ⁵⁵
658-12	Shuangfeng	b i n ²³	b i n ²³
659-12	Shuangfeng	ɲ ɪː ²³	ɲ ɪː ²³
665-12	Shuangfeng	dz a ŋ ²³	dʑ a ŋ ²³
692-12	Shuangfeng	k a ŋ ⁵⁵	k a ŋ ⁵⁵
696-12	Shuangfeng	d i ³³	d i ³³
707-12	Shuangfeng	i n ²¹	i n ²¹
719-12	Shuangfeng	t j ɛ ²³	t j ²³
727-12	Shuangfeng	ɕ i n ⁵⁵	ɕ i n ⁵⁵
732-12	Shuangfeng	a ŋ ²³	w a ŋ ²³
733-12	Shuangfeng	m a ŋ ²³	m a ŋ ²³
735-12	Shuangfeng	kʰ w a ³⁵	kʰ w a ³⁵
740-12	Shuangfeng	pʰ o ³⁵	pʰ a ³⁵
773-12	Shuangfeng	ɕ j a ŋ ²¹	ɕ j a ŋ ²¹
788-12	Shuangfeng	m aː ³³	m aː ³³
808-12	Shuangfeng	dʑ i n ²³	ɖʐ iɛː n ²³
809-12	Shuangfeng	ŋ ʊ ²¹	ŋ ʊ ²¹
816-12	Shuangfeng	t a ³⁵	t a ³⁵
818-12	Shuangfeng	ɣ a ŋ ²³	ɣ w ŋ ²³
821-12	Shuangfeng	ɕ ɪː ³⁵	ɕ j ³⁵
822-12	Shuangfeng	ɕ j ʊ ²¹	ɕ j ʊ ²¹
826-12	Shuangfeng	t a ²¹	t a ²¹
829-12	Shuangfeng	kʰ j e ³⁵	kʰ j e ³⁵
841-12	Shuangfeng	ts o ⁵⁵	tɕ ʊ ⁵⁵
845-12	Shuangfeng	k j ɛ ²³	tɕ j ɛ ²³
848-12	Shuangfeng	b ə ³³	b ə ³³
858-12	Shuangfeng	pʰ o ²³	pʰ j ɛ ²³
862-12	Shuangfeng	tʰ ʊ ⁵⁵	tʰ ʊ ⁵⁵
869-12	Shuangfeng	d uiː ²³	dʑ y ²³
874-12	Shuangfeng	ʈʂ ʅ ²¹	tɕ ʅ ²¹
876-12	Shuangfeng	tʰ j ə ⁵⁵	tʰ j ə ⁵⁵
883-12	Shuangfeng	ts u ²³	tɕ ʊ ²³
894-12	Shuangfeng	t j ə ³⁵	d j ə ³³
903-12	Shuangfeng	tɕ j ɛ ²³	tɕ j ɛ ²³
905-12	Shuangfeng	tʰ w e ⁵⁵	tʰ w i ⁵⁵
910-12	Shuangfeng	d i ²³	d i ²³
911-12	Shuangfeng	tsʰ a ²³	tɕʰ a ²³
926-12	Shuangfeng	p iɛː ⁵⁵	p uɛː ⁵⁵
934-12	Shuangfeng	m ʊ ³⁵	m ʊ ³⁵
968-12	Shuangfeng	ɕ j ʊ ⁵⁵	ɕ j ʊ ⁵⁵
970-12	Shuangfeng	k w e ²¹	k w ²¹
982-12	Shuangfeng	k uɛː ²¹	k uɛː ²¹
986-12	Shuangfeng	kʰ ə ⁵⁵	kʰ j ɔ ⁵⁵
997-12	Shuangfeng	tɕ i n ⁵⁵	tɕ i n ⁵⁵
998-12	Shuangfeng	x əu ²¹	x əu ²¹
1001-12	Shuangfeng	ɕ i n ⁵⁵	ɕ i n ⁵⁵
1003-12	Shuangfeng	x a ŋ ⁵⁵	x w ŋ ⁵⁵
1005-12	Shuangfeng	b a ŋ ²³	b a ŋ ²³
1008-12	Shuangfeng	tsʰ əu ³⁵	tɕ j ³⁵
1011-12	Shuangfeng	i ²³	ɣ ʅ ³⁵
1014-12	Shuangfeng	ts ə ²¹	tɕ ə ²¹
1016-12	Shuangfeng	ɣ uɛː ³³	ɣ uɛː ³³
1021-12	Shuangfeng	m i n ²³	m i n ²³
1023-12	Shuangfeng	i ²³	i ³³
1024-12	Shuangfeng	ɕ i n ⁵⁵	ɕ i n ⁵⁵
1029-12	Shuangfeng	dz ɿ ³³	ɕ ʅ ³³
1033-12	Shuangfeng	s o ³⁵	ɕ j ³⁵
1034-12	Shuangfeng	uaː ²¹	uɛː aː ²¹
1036-12	Shuangfeng	ɣ i n ²³	ɖʐ iɛː n ²³
1045-12	Shuangfeng	uɛː ³⁵	ŋ a ³⁵
1060-12	Shuangfeng	w ɛ ³⁵	ɲ y ³⁵
1061-12	Shuangfeng	j ʊ ²¹	j ʊ ²¹
1064-12	Shuangfeng	a ŋ ³³	w a ŋ ³³
1065-12	Shuangfeng	tɕ j ə ⁵⁵	tɕ j ⁵⁵
1067-12	Shuangfeng	m ʊ ²³	m ʊ ²³
1070-12	Shuangfeng	p i n ²¹	p ə ²¹
1073-12	Shuangfeng	t ʊ ²¹	t ʊ ²¹
1075-12	Shuangfeng	n i ²¹	n i ²¹
1077-12	Shuangfeng	dʑ j e ⁵⁵	dz w ²³
1078-12	Shuangfeng	tsʰ w ə n ⁵⁵	tɕʰ iɛː n ⁵⁵
1083-12	Shuangfeng	t a ŋ ⁵⁵	t a ŋ ⁵⁵
1084-12	Shuangfeng	s a ŋ ⁵⁵	s a ŋ ⁵⁵
1085-12	Shuangfeng	p aː ²¹	p a ²¹
1088-12	Shuangfeng	tɕ i n ²¹	tɕ i n ²¹
1089-12	Shuangfeng	n i n ²³	n i n ²³
1091-12	Shuangfeng	k ʊ ²¹	k ʊ ɛ ²¹
1092-12	Shuangfeng	ʈʂ ʅ ⁵⁵	tɕ ʅ ⁵⁵
1093-12	Shuangfeng	kʰ əu ⁵⁵	kʰ əu ⁵⁵
1094-12	Shuangfeng	tɕ j o ³⁵	k a ³⁵
1104-12	Shuangfeng	d y ³³	dʑ y ³³
1106-12	Shuangfeng	dz a ²³	dz a ²³
1107-12	Shuangfeng	dz ɿ ³³	ɕ ʅ ³³
1112-12	Shuangfeng	k iɛː ⁵⁵	k iɛː n ⁵⁵
1116-12	Shuangfeng	d ə ²³	d ə ²³
1119-12	Shuangfeng	ts ʊ ²³	tɕ ʊ ²³
1122-12	Shuangfeng	tʰ a ŋ ²¹	d a ŋ ²¹
1127-12	Shuangfeng	s ə ⁵⁵	ɕ ə ⁵⁵
1129-12	Shuangfeng	n i ²³	n i ²³
1131-12	Shuangfeng	tʰ i ⁵⁵	tʰ i ⁵⁵
1133-12	Shuangfeng	s əu ⁵⁵	ɕ əu ⁵⁵
1145-12	Shuangfeng	i ²¹	i ²¹
1173-12	Shuangfeng	ɣ y ³³	ɕ y ³³
1187-12	Shuangfeng	tɕʰ ɪː ³⁵	tɕʰ ɪː ³⁵
1194-12	Shuangfeng	k ʊ ⁵⁵	k ʊ ⁵⁵
1209-12	Shuangfeng	s ɿ ²¹	s ɿ ²¹
1217-12	Shuangfeng	s a ²³	ɕ a ²³
1221-12	Shuangfeng	m ʊ ²¹	m ʊ ²¹
1223-12	Shuangfeng	tʰ əu ³⁵	d əu ³⁵
1225-12	Shuangfeng	m ə ²³	m ə ²³
1230-12	Shuangfeng	tɕʰ i ³⁵	tɕʰ i ³⁵
1231-12	Shuangfeng	ɕ y ²¹	ɕ w i ²¹
2-13	Suzhou	j ɤ ʔ ⁴	j ɤ ʔ ⁴
4-13	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ʔ ⁴
5-13	Suzhou	z a ŋ ³¹	z ɒ ŋ ³¹
6-13	Suzhou	s ɛ ⁴⁴	s ɛ ⁴⁴
7-13	Suzhou	z a ŋ ³¹	z ɒ ŋ ³¹
8-13	Suzhou	j ɒ ³¹	ɦ o ³¹
9-13	Suzhou	p ɤ ʔ ⁴	p ɤ ʔ ⁴
17-13	Suzhou	ts o ŋ ⁴⁴	ts o ŋ ⁴⁴
31-13	Suzhou	tɕ j øy ⁵²	tɕ j øy ⁵²
32-13	Suzhou	j ɒ ⁵²	j ɒ ⁵²
33-13	Suzhou	z ɥ ³¹	z ɥ ³¹
38-13	Suzhou	l ³¹	l ɿ ³¹
40-13	Suzhou	ɥ ə n ²⁴	ɦ ə n ²⁴
42-13	Suzhou	əu ⁴⁴	v əu ³¹
43-13	Suzhou	ts i n ⁵²	ts i n ⁵²
46-13	Suzhou	v ɒ ŋ ²⁴	ɦ ɒ ŋ ²⁴
52-13	Suzhou	l j a ŋ ³¹	l j ⁴⁴ ³¹
53-13	Suzhou	z ə n ²⁴	z ə n ²⁴
56-13	Suzhou	tɕ i n ⁴⁴	tɕ i n ⁴⁴
59-13	Suzhou	tʰ a ⁴⁴	tʰ ɒ ⁴⁴
60-13	Suzhou	z a ŋ ³¹	z ɒ ŋ ³¹
64-13	Suzhou	l i n ³¹	l i n ³¹
68-13	Suzhou	dʑ ɪ ³¹	dʑ ɪ ³¹
85-13	Suzhou	ɦ u ɛ ³¹	ɦ ɛ ³¹
86-13	Suzhou	t i ⁴⁴	t i ⁴⁴
87-13	Suzhou	z ɥ ³¹	z u ³¹
93-13	Suzhou	ɲ i ⁵²	ɲ i ⁵²
98-13	Suzhou	l ɛ ²⁴	l ɛ ²⁴
109-13	Suzhou	s i n ⁴¹²	s i n ⁴¹²
115-13	Suzhou	t æ ⁵²	t æ ⁵²
118-13	Suzhou	ts j ɒ ⁴¹²	ts j ɒ ⁴¹²
124-13	Suzhou	tɕ j ɒ ⁵²	tɕ j ɒ ⁵²
127-13	Suzhou	ts əu ⁴¹²	ts əu ³¹
133-13	Suzhou	tʰ øy ⁴⁴	tʰ øy ⁴⁴
144-13	Suzhou	s ɒ ⁵²	s ɒ ⁴⁴
161-13	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴
166-13	Suzhou	k w ɒ ŋ ⁴⁴	k w a ŋ ⁴⁴
170-13	Suzhou	l ²⁴	l ə ²⁴
171-13	Suzhou	tʰ əu ⁴¹²	tʰ əu ⁴¹²
173-13	Suzhou	z ɤ ʔ ⁴	z ɤ ʔ ²³
174-13	Suzhou	n ɛ ³¹	n ɛ ³¹
175-13	Suzhou	z ɪ ²⁴	z ø ²⁴
176-13	Suzhou	l j a ŋ ³¹	l j ɒ ŋ
177-13	Suzhou	p o ʔ ⁴	p ɒ ʔ ⁴
179-13	Suzhou	l o ʔ ²³	l o ʔ ²³
181-13	Suzhou	p i n ⁴⁴	p i n ⁴⁴
182-13	Suzhou	dʑ i ²⁴	dʑ i ²⁴
189-13	Suzhou	k w ø ⁴⁴	k w ⁴⁴
191-13	Suzhou	t o ŋ ⁴⁴	t o ŋ ⁴⁴
193-13	Suzhou	l ə n ³¹	l ə n ³¹
198-13	Suzhou	t ə n ⁴¹²	t ə n ⁴¹²
199-13	Suzhou	ɕ j o ŋ ⁴⁴	ɕ j o ŋ ⁴⁴
200-13	Suzhou	tsʰ ɤ ʔ ⁴	tsʰ w ʔ ⁴
202-13	Suzhou	t æ ⁴⁴	t æ ⁴⁴
205-13	Suzhou	f ə n ⁴⁴	f ə n ⁴⁴
206-13	Suzhou	tsʰ j ɤ ʔ ⁴	tsʰ j ɤ ʔ ⁴
209-13	Suzhou	ɦ w a ʔ ²³	ɦ a ʔ ²³
211-13	Suzhou	tsʰ əu ⁴⁴	tsʰ əu ⁴⁴
215-13	Suzhou	l i ³¹	l i ³¹
216-13	Suzhou	k w a ʔ ⁴	k w a ʔ ⁴
217-13	Suzhou	t æ ⁴¹²	t æ ⁴¹²
219-13	Suzhou	s ə ʔ ⁴	s w a ʔ ⁴
220-13	Suzhou	tsʰ ɿ ⁴¹²	tsʰ ɥ ⁴¹²
225-13	Suzhou	z ɪ ²⁴	z ɪ ²⁴
230-13	Suzhou	ts ɪ ⁵²	ts ɪ ⁵²
234-13	Suzhou	pʰ j ɤ ʔ ⁴	pʰ j ɤ ʔ ⁴
238-13	Suzhou	l j ɤ ʔ ²³	l j ɤ ʔ ²³
242-13	Suzhou	z əu ³¹	z əu ³¹
253-13	Suzhou	dʑ i n ²⁴	dʑ i n ²⁴
256-13	Suzhou	z o ʔ ²³	z o ʔ ²³
261-13	Suzhou	h o ⁴¹²	h w ⁴¹²
262-13	Suzhou	p o ʔ ⁴	p o ʔ ⁴
263-13	Suzhou	z ɿ ²⁴	z ɥ ²⁴
264-13	Suzhou	z j a ŋ ³¹	z j a ³¹
271-13	Suzhou	z ɤ ʔ ²³	z ɤ ʔ ²³
272-13	Suzhou	tsʰ ɪ ⁴⁴	tsʰ ɪ ⁴⁴
274-13	Suzhou	əu ⁴⁴	v əu ³¹
275-13	Suzhou	p ø ⁴¹²	p ø ⁴¹²
279-13	Suzhou	n ø ²⁴	n ø ²⁴
287-13	Suzhou	l ø ³¹	l ø ³¹
291-13	Suzhou	ɦ øy ³¹	ɦ øy ³¹
295-13	Suzhou	tɕʰ y ⁴¹²	tɕʰ y ⁴¹²
300-13	Suzhou	j øy ³¹	j øy ³¹
303-13	Suzhou	tsʰ y ⁵²	tsʰ y ⁵²
306-13	Suzhou	kʰ øy ⁵²	kʰ øy ⁵²
307-13	Suzhou	k əu ⁵²	k əu ⁵²
308-13	Suzhou	tɕ y ⁴¹²	tɕ y ⁴¹²
312-13	Suzhou	tɕ j æ ⁴¹²	tɕ j æ ⁴¹²
313-13	Suzhou	kʰ əu ⁵²	kʰ əu ⁵²
314-13	Suzhou	d ɛ ²⁴	d ɛ ²⁴
323-13	Suzhou	m i n ²⁴	m i n ²⁴
325-13	Suzhou	tʰ əu ⁵²	tʰ əu ⁵²
330-13	Suzhou	f øy ⁴⁴	f øy ⁵²
334-13	Suzhou	ɕ j ɤ ʔ ⁴	ɕ j ɤ ʔ ⁴
335-13	Suzhou	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴
338-13	Suzhou	k æ ⁴¹²	k æ ⁴¹²
339-13	Suzhou	ts y ⁴⁴	ts øy ⁴⁴
341-13	Suzhou	h əu ⁴⁴	h əu ⁴⁴
342-13	Suzhou	m i n ³¹	m i n ³¹
343-13	Suzhou	ɦ əu ²⁴	ɦ əu ²⁴
344-13	Suzhou	j æ ³¹	j æ ³¹
349-13	Suzhou	kʰ o ʔ ⁴	kʰ o ʔ ⁴
353-13	Suzhou	tsʰ ɒ ŋ ⁴¹²	tsʰ ɒ ŋ ⁴¹²
360-13	Suzhou	ɦ øy ²⁴	ɦ øy ²⁴
375-13	Suzhou	ts ɥ ⁵²	ts ɛ ⁵²
388-13	Suzhou	s ɿ ⁴¹²	s ɿ ⁴¹²
389-13	Suzhou	ɦ u ɛ ²⁴	ɦ w ²⁴
392-13	Suzhou	k w ə n ⁴¹²	kʰ w ə n ⁴¹²
394-13	Suzhou	dʑ j ø ³¹	dʑ ɥ ɒ ⁴⁴
401-13	Suzhou	tʰ əu ⁵²	tʰ əu ⁵²
402-13	Suzhou	z ɛ ³¹	z ɛ ³¹
403-13	Suzhou	d i ³¹	d i ³¹
409-13	Suzhou	z əu ³¹	z o ³¹
418-13	Suzhou	m ɛ ²⁴	m ɒ ²⁴
441-13	Suzhou	d ɪ ²⁴	d ɪ ²⁴
443-13	Suzhou	m o ³¹	m o ³¹
459-13	Suzhou	ɦ u ɛ ³¹	ɦ ɒ ³¹
460-13	Suzhou	t əu ⁴⁴	t əu ⁴⁴
461-13	Suzhou	j ɒ ⁴¹²	j ɒ ³¹
464-13	Suzhou	d ɒ ³¹	d ɒ ³¹
465-13	Suzhou	tʰ ɪ ⁴⁴	tʰ ɪ ⁴⁴
466-13	Suzhou	tʰ ɛ ⁴¹²	tʰ ɛ ⁴¹²
467-13	Suzhou	f u ⁴⁴	f u ⁴⁴
469-13	Suzhou	s ɤ ʔ ⁴	s ɤ ʔ ⁴
480-13	Suzhou	ɲ y ³¹	ɲ y ³¹
482-13	Suzhou	n ɛ ³¹	n ɛ ³¹
484-13	Suzhou	h æ ⁵²	h æ ⁵²
491-13	Suzhou	m ɛ ³¹	m ɛ ³¹
492-13	Suzhou	tsʰ i ⁴⁴	tsʰ i ⁴⁴
495-13	Suzhou	ts j ɒ ⁵²	ts ɥ ɒ ⁵²
496-13	Suzhou	k əu ⁴⁴	k əu ⁴⁴
507-13	Suzhou	ɲ j a ŋ ²⁴	ɲ j a ŋ ²⁴
509-13	Suzhou	tsʰ y ⁵²	tsʰ y ⁵²
510-13	Suzhou	b u ²⁴	b u ²⁴
513-13	Suzhou	s i ⁴⁴	s i ⁴¹²
518-13	Suzhou	s æ ⁵²	s æ ⁵²
525-13	Suzhou	ts ɿ ⁵²	ts ɿ ⁵²
527-13	Suzhou	ɥ ə n ³¹	ɦ ə n ³¹
533-13	Suzhou	ɦ ɛ ²⁴	ɦ ɛ ²⁴
548-13	Suzhou	kʰ ɒ ʔ ⁴	kʰ ɒ ʔ ⁴
554-13	Suzhou	ɦ ɛ ³¹	ɦ ɛ ³¹
558-13	Suzhou	j o ŋ ²⁴	j o ŋ ²⁴
564-13	Suzhou	f u ⁴¹²	f u ⁴¹²
580-13	Suzhou	z øy ³¹	z o ³¹
587-13	Suzhou	s j æ ⁵²	z j æ ⁵²
588-13	Suzhou	s æ ⁵²	s æ ⁵²
589-13	Suzhou	ts ɪ ⁴⁴	ts ɪ ⁴⁴
594-13	Suzhou	tsʰ ɒ ʔ ⁴	tsʰ ɒ ʔ ⁴
602-13	Suzhou	o ʔ ⁴	o ʔ ²³
604-13	Suzhou	s ɥ ⁵²	s ɿ ⁵²
611-13	Suzhou	s ɛ ⁴⁴	s ɛ ⁴⁴
630-13	Suzhou	ts əu ⁴¹²	ts əu ⁵²
637-13	Suzhou	tɕ i n ⁴⁴	tɕ i n ⁴⁴
638-13	Suzhou	z ɿ ³¹	z ɿ ³¹
639-13	Suzhou	p u ⁴¹²	p u ⁴¹²
644-13	Suzhou	ts øy ⁵²	ts øy ⁵²
648-13	Suzhou	z j ɤ ʔ ²³	z ɤ ɤ ʔ ²³
652-13	Suzhou	m æ ³¹	m æ ³¹
657-13	Suzhou	k ø ⁴⁴	k ø ⁴⁴
658-13	Suzhou	b i n ²⁴	b i n ²⁴
659-13	Suzhou	ɲ ɪ ²⁴	ɲ ɪ ²⁴
665-13	Suzhou	z ɒ ŋ ²⁴	z ɒ ŋ ²⁴
692-13	Suzhou	k o ŋ ⁴⁴	k o ŋ ⁴⁴
696-13	Suzhou	d i ³¹	d i ³¹
707-13	Suzhou	i n ⁵²	j ə n ⁵²
719-13	Suzhou	t ɤ ʔ ⁴	t ɤ ʔ ⁴
727-13	Suzhou	s i n ⁴⁴	s i n ⁴⁴
732-13	Suzhou	v ɒ ŋ ²⁴	ɦ ɒ ŋ ²⁴
733-13	Suzhou	m ɒ ŋ ²⁴	m ɒ ŋ ²⁴
735-13	Suzhou	kʰ u ɛ ⁴¹²	kʰ w ɒ ⁴¹²
740-13	Suzhou	pʰ o ⁴¹²	pʰ ɒ ⁴¹²
773-13	Suzhou	s j a ŋ ⁵²	s j a ŋ ⁵²
788-13	Suzhou	m ɛ ³¹	m ɛ ³¹
808-13	Suzhou	z ə n ²⁴	z ə n ²⁴
809-13	Suzhou	ŋ əu ³¹	ŋ əu ³¹
816-13	Suzhou	t ɛ ⁴¹²	t ɛ ⁴¹²
818-13	Suzhou	v ɒ ŋ ²⁴	v ɒ ŋ ²⁴
821-13	Suzhou	s ø ⁴¹²	s ø ⁴¹²
822-13	Suzhou	s øy ⁵²	s øy ⁵²
826-13	Suzhou	t a ŋ ⁵²	t ɒ ⁵²
829-13	Suzhou	kʰ øy ⁴¹²	kʰ øy ⁴¹²
841-13	Suzhou	ts ɒ ⁴⁴	ts ɒ ⁴⁴
845-13	Suzhou	ts ɤ ʔ ⁴	ts j ɤ ʔ ⁴
848-13	Suzhou	b æ ³¹	b æ ³¹
858-13	Suzhou	pʰ ɒ ʔ ⁴	pʰ ɒ ʔ ⁴
862-13	Suzhou	tʰ əu ⁴⁴	tʰ əu ⁴⁴
869-13	Suzhou	dʑ j ø ²⁴	dʑ ɥ ²⁴
874-13	Suzhou	ts ɥ ⁵²	ts ɥ ⁵²
876-13	Suzhou	tʰ j æ ⁴⁴	tʰ j æ ⁴⁴
883-13	Suzhou	ts o ʔ ⁴	ts w ʔ ⁴
894-13	Suzhou	d j æ ³¹	d j æ ³¹
903-13	Suzhou	ts j ɤ ʔ ⁴	ts j ɤ ʔ ⁴
905-13	Suzhou	tʰ ɛ ⁴⁴	tʰ ɛ ɛ ⁴⁴
910-13	Suzhou	d i ²⁴	d i ²⁴
911-13	Suzhou	tsʰ a ʔ ⁴	tsʰ a ʔ ⁴
926-13	Suzhou	p ø ⁴⁴	p ø ⁴⁴
934-13	Suzhou	m o ʔ ²³	m o ʔ ²³
968-13	Suzhou	s øy ⁴⁴	s øy ⁴⁴
970-13	Suzhou	k ɛ ⁵²	k ɛ ⁵²
982-13	Suzhou	k ø ⁵²	k ø ⁵²
986-13	Suzhou	tɕʰ j æ ⁴⁴	kʰ æ ⁴⁴
997-13	Suzhou	tɕ i n ⁴⁴	tɕ i n ⁴⁴
998-13	Suzhou	f u ⁵²	f u ⁵²
1001-13	Suzhou	s i n ⁴⁴	s i n ⁴⁴
1003-13	Suzhou	f ɒ ŋ ⁴⁴	f ɒ ŋ ⁴⁴
1005-13	Suzhou	b ɒ ŋ ²⁴	b ɒ ŋ ²⁴
1008-13	Suzhou	z o ʔ ²³	z o ʔ ²³
1011-13	Suzhou	z ɤ ʔ ²³	z ɤ ʔ ²³
1014-13	Suzhou	ts æ ⁵²	ts æ ⁵²
1016-13	Suzhou	ɦ ø ³¹	ɦ ø ³¹
1021-13	Suzhou	m i n ²⁴	m i n ²⁴
1023-13	Suzhou	i ³¹	j ²⁴
1024-13	Suzhou	s i n ⁴⁴	s i n ⁴⁴
1029-13	Suzhou	z ɿ ³¹	z ɿ ³¹
1033-13	Suzhou	s o ⁴¹²	s æ ⁴¹²
1034-13	Suzhou	u ɛ ⁴¹²	ɦ ɒ ⁵²
1036-13	Suzhou	z ə n ²⁴	z ə n ²⁴
1045-13	Suzhou	ø ⁴¹²	ø ⁴¹²
1060-13	Suzhou	ɥ ɤ ʔ ²³	ɥ ɤ ʔ ²³
1061-13	Suzhou	j øy ³¹	j øy ³¹
1064-13	Suzhou	v ɒ ŋ ³¹	v ɒ ŋ ³¹
1065-13	Suzhou	ts æ ⁴⁴	z æ ⁴⁴
1067-13	Suzhou	m o ʔ ²³	m o ʔ ²³
1070-13	Suzhou	p ə n ⁵²	p ə n ⁵²
1073-13	Suzhou	t əu ⁵²	t əu ⁵²
1075-13	Suzhou	l i ³¹	l i ³¹
1077-13	Suzhou	z ɛ ²⁴	z ɛ ²⁴
1078-13	Suzhou	tsʰ ə n ⁴⁴	tsʰ ə n ⁴⁴
1083-13	Suzhou	t o ŋ ⁴⁴	t o ŋ ⁴⁴
1084-13	Suzhou	s o ŋ ⁴⁴	s o ŋ ⁴⁴
1085-13	Suzhou	p ɛ ⁵²	p ɛ ⁵²
1088-13	Suzhou	ts ə n ⁵²	ts ə n ⁵²
1089-13	Suzhou	l i n ²⁴	l i n ²⁴
1091-13	Suzhou	k əu ⁵²	k əu ⁵²
1092-13	Suzhou	ts ɥ ⁴⁴	ts ɥ ⁴⁴
1093-13	Suzhou	kʰ əu ⁴⁴	kʰ əu ⁴⁴
1094-13	Suzhou	tɕ j ɒ ⁴¹²	tɕ j ɒ ⁴¹²
1104-13	Suzhou	z ɥ ³¹	z ɥ ³¹
1106-13	Suzhou	z ɒ ²⁴	z ɒ ²⁴
1107-13	Suzhou	z ɿ ³¹	z ɿ ³¹
1112-13	Suzhou	k ə n ⁴⁴	k ə n ⁴⁴
1116-13	Suzhou	d æ ²⁴	d æ ²⁴
1119-13	Suzhou	ts o ʔ ⁴	ts w ʔ ⁴
1122-13	Suzhou	d o ŋ ³¹	d o ŋ ³¹
1127-13	Suzhou	s æ ⁴⁴	s æ ⁴⁴
1129-13	Suzhou	l i ²⁴	l i ²⁴
1131-13	Suzhou	tʰ i ⁴⁴	tʰ i ⁴⁴
1133-13	Suzhou	s əu ⁴⁴	s əu ⁴⁴
1145-13	Suzhou	i ⁵²	i ⁵²
1173-13	Suzhou	z ɥ ³¹	z ɥ ³¹
1187-13	Suzhou	tɕʰ ɪ ⁴¹²	tɕʰ ɪ ⁴¹²
1194-13	Suzhou	k əu ⁴⁴	k əu ⁴⁴
1209-13	Suzhou	s ɿ ⁵²	s ɿ ⁵²
1217-13	Suzhou	s a ʔ ⁴	s a ʔ ⁴
1221-13	Suzhou	m o ⁴⁴	m u ⁵²
1223-13	Suzhou	d o ʔ ²³	d o ʔ ²³
1225-13	Suzhou	m æ ²⁴	m æ ²⁴
1230-13	Suzhou	tɕʰ i ⁴¹²	tɕʰ i ⁴¹²
1231-13	Suzhou	s ɛ ⁵²	s ɥ ɛ ⁵²
2-14	Taiyuan	j ə ʔ ²	i ʔ ²
4-14	Taiyuan	tɕʰ j ə ʔ ²	tɕʰ j ə ʔ ²
5-14	Taiyuan	ts ɒː ⁴⁵	ts ɒː ŋ ⁴⁵
6-14	Taiyuan	s æː ¹¹	s æː ¹¹
7-14	Taiyuan	s ɒː ⁴⁵	s ɒː ŋ ⁴⁵
8-14	Taiyuan	ɕ j a ⁴⁵	ɕ j a ⁴⁵
9-14	Taiyuan	p ə ʔ ²	p u ʔ ²
17-14	Taiyuan	ts u ŋ ¹¹	ts u ŋ ¹¹
31-14	Taiyuan	tɕ j ou ⁵³	tɕ j ou ⁵³
32-14	Taiyuan	j ɛ ⁵³	j ɛ ⁵³
33-14	Taiyuan	z u ⁵³	l u ⁵³
38-14	Taiyuan	ə ⁴⁵	ə ⁴⁵
40-14	Taiyuan	y ŋ ¹¹	y ə ¹¹
42-14	Taiyuan	v u ⁵³	u ⁵³
43-14	Taiyuan	tɕ i ŋ ⁵³	tɕ i ŋ ⁵³
46-14	Taiyuan	v ɒː ¹¹	v ɒː ŋ ¹¹
52-14	Taiyuan	l iɒː ⁴⁵	l j ɒː ŋ ⁴⁵
53-14	Taiyuan	z ə ŋ ¹¹	z ə ŋ ¹¹
56-14	Taiyuan	tɕ i ŋ ¹¹	tɕ i ŋ ¹¹
59-14	Taiyuan	tʰ a ¹¹	tʰ a ¹¹
60-14	Taiyuan	ts ɒː ⁴⁵	ts ɒː ŋ ⁴⁵
64-14	Taiyuan	l i ŋ ⁴⁵	l i ŋ ⁴⁵
68-14	Taiyuan	tɕ j ɛ ⁴⁵	tɕ j ɛ ⁴⁵
85-14	Taiyuan	v ei ⁴⁵	v ei ⁴⁵
86-14	Taiyuan	t i ¹¹	t i ¹¹
87-14	Taiyuan	ts u ⁴⁵	ts u ⁴⁵
93-14	Taiyuan	n i ⁵³	n i ⁵³
98-14	Taiyuan	l ai ¹¹	l ai ¹¹
109-14	Taiyuan	ɕ i ŋ ⁴⁵	ɕ i ŋ ⁴⁵
115-14	Taiyuan	t au ⁵³	t au ⁵³
118-14	Taiyuan	tɕ j ɛ ⁴⁵	tɕ ɥ ɛ ⁴⁵
124-14	Taiyuan	tɕ j a ⁵³	tɕ j a ⁵³
127-14	Taiyuan	ts w ə ⁴⁵	ts w ə ⁴⁵
133-14	Taiyuan	tʰ ou ¹¹	tʰ ou ¹¹
144-14	Taiyuan	s a ⁵³	s a ⁵³
161-14	Taiyuan	ɕ y ŋ ¹¹	ɕ y ŋ ¹¹
166-14	Taiyuan	k uɒː ¹¹	kʰ w a ŋ ¹¹
170-14	Taiyuan	ə ¹¹	ə ¹¹
171-14	Taiyuan	tʰ u ⁴⁵	tʰ u ⁴⁵
