COGID	LANGUAGE	GOLD	PREDICTION
313-17	XiAn	kʰ ɤ ⁵³	kʰ ɤ ⁵³
314-17	XiAn	tʰ ɛ ²⁴	tʰ ɛ ²⁴
323-17	XiAn	m i ŋ ²⁴	m i ŋ ²⁴
325-17	XiAn	tʰ ou ⁵³	tʰ ou ⁵³
330-17	XiAn	f u ⁵³	f u ⁵³
334-17	XiAn	ɕ i ²¹	ɕ i ²¹
335-17	XiAn	pfʰ ei ²¹	pfʰ ei ²¹
338-17	XiAn	k au ⁵⁵	k au ⁵⁵
339-17	XiAn	ʈʂ ou ²¹	ʈʂ ou ²¹
341-17	XiAn	x u ²¹	x u ²¹
342-17	XiAn	m i ŋ ⁵⁵	m i ŋ ⁵⁵
343-17	XiAn	x w o ²⁴	x w ²⁴
344-17	XiAn	ɲ j au ⁵³	ŋ au ⁵³
349-17	XiAn	kʰ u ²¹	kʰ u ²¹
353-17	XiAn	ʈʂʰ a ŋ ⁵⁵	ʈʂʰ a ŋ ⁵⁵
360-17	XiAn	x ou ²⁴	x ou ²⁴
375-17	XiAn	ts w ei ⁵³	ts w ei ⁵³
388-17	XiAn	s ɿ ⁵⁵	s ɿ ⁵⁵
389-17	XiAn	x w ei ²⁴	x w ei ²⁴
392-17	XiAn	kʰ ueː ⁵⁵	kʰ ueː ⁵⁵
394-17	XiAn	tɕ yaː ⁵⁵	tɕ yaː ⁵⁵
401-17	XiAn	tʰ ou ⁵³	tʰ ou ⁵³
402-17	XiAn	ts ɛ ⁵⁵	ts ɛ ⁵⁵
403-17	XiAn	t i ⁵⁵	t i ⁵⁵
409-17	XiAn	ts w o ⁵⁵	ts w o ⁵⁵
418-17	XiAn	m ɛ ²⁴	m ɛ ²⁴
441-17	XiAn	tʰ iaː ²⁴	tʰ iaː ²⁴
443-17	XiAn	m u ⁵⁵	m u ⁵⁵
459-17	XiAn	w e ⁵⁵	w ɛ ⁵⁵
460-17	XiAn	t w o ²¹	t w o ²¹
461-17	XiAn	j e ⁵⁵	j e ⁵⁵
464-17	XiAn	t a ⁵⁵	t a ⁵⁵
465-17	XiAn	tʰ iaː ²¹	tʰ iaː ²¹
466-17	XiAn	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵
467-17	XiAn	f u ²¹	f u ²¹
469-17	XiAn	ʂ ʅ ²¹	ʂ ʅ ²¹
480-17	XiAn	ɲ y ⁵³	ɲ y ⁵³
482-17	XiAn	n ɛ ⁵³	n ɛ ⁵³
484-17	XiAn	x au ⁵³	x au ⁵³
491-17	XiAn	m ei ⁵⁵	m ei ⁵⁵
492-17	XiAn	tɕʰ i ²¹	tɕʰ i ²¹
495-17	XiAn	tɕ j e ⁵³	tɕ j e ⁵³
496-17	XiAn	k u ²¹	k u ²¹
507-17	XiAn	ɲ j a ŋ ²⁴	ɲ j a ŋ ²⁴
509-17	XiAn	tɕʰ y ⁵³	tɕʰ y ⁵³
510-17	XiAn	pʰ o ²⁴	pʰ o ²⁴
513-17	XiAn	ɕ i ²¹	ɕ y ⁵⁵
518-17	XiAn	s au ⁵³	s au ⁵³
525-17	XiAn	ts ɿ ⁵³	ts ɿ ⁵³
527-17	XiAn	ieː ⁵⁵	yeː ⁵⁵
533-17	XiAn	x ɛ ²⁴	x ɛ ²⁴
548-17	XiAn	kʰ ei ²¹	kʰ ei ²¹
554-17	XiAn	x ɛ ⁵⁵	x ɛ ⁵⁵
558-17	XiAn	y ŋ ²⁴	y o ŋ ²⁴
564-17	XiAn	f u ⁵⁵	f u ⁵⁵
580-17	XiAn	ʂ ɤ ⁵⁵	ʂ ɤ ⁵⁵
587-17	XiAn	ɕ j au ⁵³	ɕ j au ⁵³
588-17	XiAn	ʂ au ⁵³	ʂ au ⁵³
589-17	XiAn	tɕ iaː ²¹	tɕ iaː ²¹
594-17	XiAn	tsʰ ɿ ²¹	ʈʂʰ ɿ ²¹
602-17	XiAn	u ²¹	u ²¹
604-17	XiAn	s ɿ ⁵³	ʂ ɿ ⁵³
611-17	XiAn	s aː ²¹	ʂ aː ²¹
630-17	XiAn	ts w o ⁵³	ts w o ⁵³
637-17	XiAn	tɕ ieː ²¹	tɕ ieː ²¹
638-17	XiAn	s ɿ ⁵⁵	ʂ ɿ ⁵⁵
639-17	XiAn	p u ⁵⁵	p u ⁵⁵
2-18	Yangzhou	j ə ʔ ⁴	i ʔ ⁴
4-18	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴
5-18	Yangzhou	ts ɑ ŋ ⁵⁵	ts ɑ ŋ ⁵⁵
6-18	Yangzhou	s ɛː ²¹	s ɛː ²¹
7-18	Yangzhou	s ɑ ŋ ⁵⁵	s ɑ ŋ ⁵⁵
8-18	Yangzhou	x ɑ ⁵⁵	ɕ j ɑ ⁵⁵
9-18	Yangzhou	p ə ʔ ⁴	p u ʔ ⁴
17-18	Yangzhou	ts ɔu ŋ ²¹	ts ɔu ŋ ²¹
31-18	Yangzhou	tɕ j ɤɯ ⁴²	tɕ j ɤɯ ⁴²
32-18	Yangzhou	ɪ ⁴²	j ɛ ⁴²
33-18	Yangzhou	l u ⁴²	z u ⁴²
38-18	Yangzhou	ɑ ⁵⁵	ə ⁵⁵
40-18	Yangzhou	yiː ³⁴	y ³⁴
42-18	Yangzhou	u ⁴²	u ⁴²
43-18	Yangzhou	tɕ iː ⁴²	tɕ iː n ⁴²
46-18	Yangzhou	w ɑ ŋ ³⁴	w a ŋ ³⁴
52-18	Yangzhou	l j ɑ ŋ ⁵⁵	l j ɑ ŋ ⁵⁵
53-18	Yangzhou	l ə n ³⁴	l ə n ³⁴
56-18	Yangzhou	tɕ iː ²¹	tɕ iː ²¹
59-18	Yangzhou	tʰ ɑ ²¹	tʰ a ²¹
60-18	Yangzhou	ts ɑ ŋ ⁵⁵	ts ɑ ŋ ⁵⁵
64-18	Yangzhou	l iː ⁵⁵	l i n ⁵⁵
68-18	Yangzhou	tɕ ɪː ⁵⁵	tɕ ɪː ⁵⁵
85-18	Yangzhou	w əi ⁵⁵	w əi ⁵⁵
86-18	Yangzhou	t i ²¹	t i ²¹
87-18	Yangzhou	ts u ⁵⁵	ts u ⁵⁵
93-18	Yangzhou	n i ⁴²	n i ⁴²
98-18	Yangzhou	l ɛ ³⁴	l ɛ ³⁴
109-18	Yangzhou	ɕ iː ⁵⁵	ɕ iː ⁵⁵
115-18	Yangzhou	t ɔ ⁴²	t ɔ ⁴²
118-18	Yangzhou	ts ɪ ⁵⁵	tɕ j ɛ ⁵⁵
124-18	Yangzhou	tɕ j ɑ ⁴²	tɕ j ɑ ⁴²
127-18	Yangzhou	ts o ⁵⁵	ts w ⁵⁵
133-18	Yangzhou	tʰ ɤɯ ²¹	tʰ ɤɯ ²¹
144-18	Yangzhou	s ɑ ⁴²	s ɑ ⁴²
161-18	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹
166-18	Yangzhou	k w ɑ ŋ ²¹	k w ŋ ²¹
170-18	Yangzhou	ɑ ³⁴	ə ⁵⁵
171-18	Yangzhou	tʰ u ⁵⁵	tʰ u ⁵⁵
173-18	Yangzhou	l ə ʔ ⁴	l ɔu ʔ ⁴
174-18	Yangzhou	n w əi ⁵⁵	n w ⁵⁵
175-18	Yangzhou	tɕʰ yɪː ³⁴	tɕʰ yɪː ³⁴
176-18	Yangzhou	l j ɑ ŋ ⁴²	l j ɑ ŋ ⁴²
177-18	Yangzhou	p a ʔ ⁴	p ɑ ʔ ⁴
179-18	Yangzhou	l ɔ ʔ ⁴	l j ʔ ⁴
181-18	Yangzhou	p iː ²¹	p iː ²¹
182-18	Yangzhou	tɕʰ i ³⁴	tɕʰ i ³⁴
189-18	Yangzhou	k uoː ²¹	k w ²¹
191-18	Yangzhou	t ɔu ŋ ²¹	t ɔu ŋ ²¹
193-18	Yangzhou	l ə n ⁴²	l ə n ⁴²
198-18	Yangzhou	t ə n ⁵⁵	t ə n ⁵⁵
199-18	Yangzhou	ɕ j ɔu ŋ ²¹	ɕ j ɔu ŋ ²¹
200-18	Yangzhou	tsʰ w ə ʔ ⁴	tsʰ w ʔ ⁴
202-18	Yangzhou	t ɔ ²¹	t ɔ ²¹
205-18	Yangzhou	f ə n ²¹	f ə n ²¹
206-18	Yangzhou	tɕʰ j ə ʔ ⁴	tɕʰ j ə ʔ ⁴
209-18	Yangzhou	w a ʔ ⁴	x w a ʔ ⁴
211-18	Yangzhou	tsʰ o ²¹	tsʰ u ²¹
215-18	Yangzhou	l i ⁵⁵	l i ⁵⁵
216-18	Yangzhou	k w a ʔ ⁴	k w ɑ ʔ ⁴
217-18	Yangzhou	t ɔ ⁵⁵	t ɔ ⁵⁵
219-18	Yangzhou	s w a ʔ ⁴	s w ɑ ʔ ⁴
220-18	Yangzhou	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-18	Yangzhou	tɕʰ ɪː ³⁴	tɕʰ ɪː ɛ ³⁴
230-18	Yangzhou	tɕ ɪː ⁴²	tɕ ɪː ɛ ⁴²
234-18	Yangzhou	pʰ j ə ʔ ⁴	pʰ j ə ʔ ⁴
238-18	Yangzhou	l j ə ʔ ⁴	l j ʔ ⁴
242-18	Yangzhou	ts u ⁵⁵	ts u ⁵⁵
253-18	Yangzhou	tɕʰ iː ³⁴	tɕʰ iː ³⁴
256-18	Yangzhou	s ɑ ʔ ⁴	s o ʔ ⁴
261-18	Yangzhou	x w ɑ ⁵⁵	x w ɑ ⁵⁵
262-18	Yangzhou	p ɔ ʔ ⁴	p əi ʔ ⁴
263-18	Yangzhou	tsʰ ɿ ³⁴	s ɿ ⁴²
264-18	Yangzhou	tɕ j ɑ ŋ ⁵⁵	tɕ j ɑ ŋ ⁵⁵
271-18	Yangzhou	s ə ʔ ⁴	s ə ʔ ⁴
272-18	Yangzhou	tɕʰ ɪː ²¹	tɕʰ ɪː ²¹
274-18	Yangzhou	u ⁴²	u ⁴²
275-18	Yangzhou	p uoː ⁵⁵	p uoː ⁵⁵
279-18	Yangzhou	n ɛː ³⁴	n ɛː ³⁴
287-18	Yangzhou	l uoː ⁴²	l uoː ⁴²
291-18	Yangzhou	x ɤɯ ⁵⁵	x ɤɯ ⁵⁵
295-18	Yangzhou	kʰ əi ⁵⁵	tɕʰ y ⁵⁵
300-18	Yangzhou	j ɤɯ ⁴²	j ɤɯ ⁴²
303-18	Yangzhou	tɕʰ y ⁴²	tɕʰ y ⁴²
306-18	Yangzhou	kʰ ɤɯ ⁴²	kʰ ɤɯ ⁴²
307-18	Yangzhou	k u ⁴²	k u ⁴²
308-18	Yangzhou	tɕ y ⁵⁵	tɕ y ⁵⁵
312-18	Yangzhou	tɕ j ɔ ⁵⁵	tɕ j ɔ ⁵⁵
313-18	Yangzhou	kʰ ɤɯ ⁴²	kʰ ə ⁴²
314-18	Yangzhou	tʰ ɛ ³⁴	tʰ ɛ ³⁴
323-18	Yangzhou	m iː ³⁴	m iː ³⁴
325-18	Yangzhou	tʰ u ⁴²	tʰ u ⁴²
330-18	Yangzhou	f o ⁴²	f u ⁴²
334-18	Yangzhou	ɕ j ə ʔ ⁴	ɕ j ə ʔ ⁴
335-18	Yangzhou	tsʰ w əi ²¹	tsʰ w ²¹
338-18	Yangzhou	k ɔ ⁵⁵	k ɔ ⁵⁵
339-18	Yangzhou	ts ɤɯ ²¹	ts ɤɯ ²¹
341-18	Yangzhou	x u ²¹	x u ²¹
342-18	Yangzhou	m iː ⁵⁵	m iː ⁵⁵
343-18	Yangzhou	x o ³⁴	x ə ³⁴
344-18	Yangzhou	j ɔ ⁴²	j ɔ ⁴²
349-18	Yangzhou	kʰ ɔ ʔ ⁴	kʰ ɔu ʔ ⁴
353-18	Yangzhou	tsʰ ɑ ŋ ⁵⁵	tsʰ ɑ ŋ ⁵⁵
360-18	Yangzhou	x ɤɯ ³⁴	x ɤɯ ³⁴
375-18	Yangzhou	ts w əi ⁴²	ts w əi ⁴²
388-18	Yangzhou	s ɿ ⁵⁵	s ɿ ⁵⁵
389-18	Yangzhou	x w əi ³⁴	x w əi ³⁴
392-18	Yangzhou	kʰ w ə n ⁵⁵	kʰ w ə n ⁵⁵
394-18	Yangzhou	tɕ yɪː ⁵⁵	tɕ yɪː ɛ ⁵⁵
401-18	Yangzhou	tʰ u ⁴²	tʰ u ⁴²
402-18	Yangzhou	ts ɛ ⁵⁵	ts ɛ ⁵⁵
403-18	Yangzhou	t i ⁵⁵	t i ⁵⁵
409-18	Yangzhou	ts o ⁵⁵	ts o ⁵⁵
418-18	Yangzhou	m ɛ ³⁴	m ɛ ³⁴
441-18	Yangzhou	tʰ ɪː ³⁴	tʰ ɪː ³⁴
443-18	Yangzhou	m o ⁵⁵	m o ⁵⁵
459-18	Yangzhou	w e ⁵⁵	w ɛ ⁵⁵
460-18	Yangzhou	t o ²¹	t o ²¹
461-18	Yangzhou	ɪ ⁵⁵	j ɛ ⁵⁵
464-18	Yangzhou	t ai ⁵⁵	t ɔ ⁵⁵
465-18	Yangzhou	tʰ ɪː ²¹	tʰ ɪː ²¹
466-18	Yangzhou	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵
467-18	Yangzhou	f u ²¹	f u ²¹
469-18	Yangzhou	s ə ʔ ⁴	s ə ʔ ⁴
480-18	Yangzhou	n y ⁴²	n y ⁴²
482-18	Yangzhou	n ɛ ⁴²	n ɛ ⁴²
484-18	Yangzhou	x ɔ ⁴²	x ɔ ⁴²
491-18	Yangzhou	m əi ⁵⁵	m əi ⁵⁵
492-18	Yangzhou	tɕʰ i ²¹	tɕʰ i ²¹
495-18	Yangzhou	tɕ ɿ ⁴²	tɕ j ɛ ⁴²
496-18	Yangzhou	k u ²¹	k u ²¹
507-18	Yangzhou	n j ɑ ŋ ³⁴	n j ɑ ŋ ³⁴
509-18	Yangzhou	tɕʰ y ⁴²	tɕʰ y ⁴²
510-18	Yangzhou	pʰ o ³⁴	pʰ o ³⁴
513-18	Yangzhou	ɕ y ⁵⁵	ɕ i ⁵⁵
518-18	Yangzhou	s ɔ ⁴²	s ɔ ⁴²
525-18	Yangzhou	ts ɿ ⁴²	ts ɿ ⁴²
527-18	Yangzhou	yiː ⁵⁵	iː ⁵⁵
533-18	Yangzhou	x ɛ ³⁴	x ɛ ³⁴
548-18	Yangzhou	kʰ ə ʔ ⁴	kʰ ə ʔ ⁴
554-18	Yangzhou	x ɛ ⁵⁵	x ɛ ⁵⁵
558-18	Yangzhou	j ɔu ŋ ³⁴	j ɔu ŋ ³⁴
564-18	Yangzhou	f u ⁵⁵	f u ⁵⁵
580-18	Yangzhou	ɕ ɪ ⁵⁵	s ə ⁵⁵
587-18	Yangzhou	ɕ j ɔ ⁴²	ɕ j ɔ ⁴²
588-18	Yangzhou	s ɔ ⁴²	s ɔ ⁴²
589-18	Yangzhou	tɕ ɪː ²¹	tɕ ɪː ɛ ²¹
594-18	Yangzhou	tsʰ ə ʔ ⁴	tsʰ ə ʔ ⁴
602-18	Yangzhou	ɔ ʔ ⁴	u ʔ
604-18	Yangzhou	s ɿ ⁴²	s ɿ ⁴²
611-18	Yangzhou	s ɛː ²¹	s ɛː ²¹
630-18	Yangzhou	ts o ⁴²	ts o ⁴²
637-18	Yangzhou	tɕ iː ²¹	tɕ iː ²¹
638-18	Yangzhou	s ɿ ⁵⁵	s ɿ ⁵⁵
639-18	Yangzhou	p u ⁵⁵	p u ⁵⁵
2-19	ZhongyuanYinyun	i ²¹⁴	i ²¹⁴
4-19	ZhongyuanYinyun	tsʰ i ²¹⁴	tsʰ i ²¹⁴
5-19	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹
6-19	ZhongyuanYinyun	s a m ⁵¹	s a m ⁵⁵
7-19	ZhongyuanYinyun	ʃ j a ŋ ⁵¹	ʃ a ŋ ⁵¹
8-19	ZhongyuanYinyun	x a ⁵¹	x j a ⁵¹
9-19	ZhongyuanYinyun	p u ²¹⁴	p u ²¹⁴
17-19	ZhongyuanYinyun	tʃ j u ŋ ⁵⁵	tʃ j u ŋ ⁵⁵
31-19	ZhongyuanYinyun	k j ou ³⁵	k j ou ³⁵
32-19	ZhongyuanYinyun	j e ³⁵	j e ³⁵
33-19	ZhongyuanYinyun	ʒ j u ³⁵	ʒ u ³⁵
38-19	ZhongyuanYinyun	ʒ ɿ ⁵¹	ʒ ei ⁵¹
40-19	ZhongyuanYinyun	ɥ ə n ⁵⁵	j ə n ⁵⁵
42-19	ZhongyuanYinyun	u ³⁵	u ³⁵
43-19	ZhongyuanYinyun	ts j ə ŋ ³⁵	ts j ə ŋ ³⁵
46-19	ZhongyuanYinyun	v a ŋ ⁵⁵	v a ŋ ⁵⁵
52-19	ZhongyuanYinyun	l j a ŋ ⁵¹	l j a ŋ ⁵¹
53-19	ZhongyuanYinyun	ʒ j ə n ⁵⁵	ʒ ə n ⁵⁵
56-19	ZhongyuanYinyun	k j ə m ⁵⁵	k i m ⁵⁵
59-19	ZhongyuanYinyun	tʰ w o ⁵⁵	tʰ a ⁵⁵
60-19	ZhongyuanYinyun	tʃ j a ŋ ⁵¹	tʃ j a ŋ ⁵¹
64-19	ZhongyuanYinyun	l j ə ŋ ⁵¹	l i ŋ ⁵¹
68-19	ZhongyuanYinyun	k j e n ⁵¹	k j e n ⁵¹
85-19	ZhongyuanYinyun	w ei ⁵¹	w ei ⁵¹
86-19	ZhongyuanYinyun	t i ⁵⁵	t i ⁵⁵
87-19	ZhongyuanYinyun	tʃ j u ⁵¹	tʃ j u ⁵¹
93-19	ZhongyuanYinyun	n i ³⁵	n i ³⁵
98-19	ZhongyuanYinyun	l ai ⁵⁵	l ai ⁵⁵
109-19	ZhongyuanYinyun	s j ə n ⁵¹	s j ə n ⁵¹
115-19	ZhongyuanYinyun	t au ³⁵	t au ³⁵
118-19	ZhongyuanYinyun	ts j e ⁵¹	ts j e ⁵¹
124-19	ZhongyuanYinyun	k a ³⁵	k a ³⁵
127-19	ZhongyuanYinyun	ts u ⁵¹	ts w o ⁵¹
133-19	ZhongyuanYinyun	tʰ ou ⁵⁵	tʰ ou ⁵⁵
144-19	ZhongyuanYinyun	ʃ w a ³⁵	ʃ a ³⁵
161-19	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵
166-19	ZhongyuanYinyun	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵
170-19	ZhongyuanYinyun	ʒ ɿ ⁵⁵	ʒ ⁵⁵
171-19	ZhongyuanYinyun	tʰ u ⁵¹	tʰ u ⁵¹
173-19	ZhongyuanYinyun	ʒ j u ²¹⁴	ʒ u ²¹⁴
174-19	ZhongyuanYinyun	n w ei ⁵¹	n w ei ⁵¹
175-19	ZhongyuanYinyun	tsʰ ɥ e n ⁵⁵	ts ɥ e n ⁵⁵
176-19	ZhongyuanYinyun	l j a ŋ ³⁵	l j a ŋ ³⁵
177-19	ZhongyuanYinyun	p a ²¹⁴	p a ²¹⁴
179-19	ZhongyuanYinyun	l j ou ²¹⁴	l j ou ²¹⁴
181-19	ZhongyuanYinyun	p j ə ŋ ⁵⁵	p j ə ŋ ⁵⁵
182-19	ZhongyuanYinyun	kʰ i ⁵⁵	kʰ i ⁵⁵
189-19	ZhongyuanYinyun	k o n ⁵⁵	k w a n ⁵⁵
191-19	ZhongyuanYinyun	t u ŋ ⁵⁵	t u ŋ ⁵⁵
193-19	ZhongyuanYinyun	l ə ŋ ³⁵	l ə ŋ ³⁵
198-19	ZhongyuanYinyun	t ə ŋ ⁵¹	t ə ŋ ⁵¹
199-19	ZhongyuanYinyun	x j u ŋ ⁵⁵	x j u ŋ ⁵⁵
200-19	ZhongyuanYinyun	tʃʰ j u ²¹⁴	tʃʰ j ə ²¹⁴
202-19	ZhongyuanYinyun	t au ⁵⁵	t au ⁵⁵
205-19	ZhongyuanYinyun	f ə n ⁵⁵	f j ə n ⁵⁵
206-19	ZhongyuanYinyun	tsʰ j e ²¹⁴	tsʰ j e ²¹⁴
209-19	ZhongyuanYinyun	x w a ²¹⁴	x w a ²¹⁴
211-19	ZhongyuanYinyun	tʃʰ u ⁵⁵	tʃʰ j ⁵⁵
215-19	ZhongyuanYinyun	l i ⁵¹	l i ⁵¹
216-19	ZhongyuanYinyun	k w a ²¹⁴	k w a ²¹⁴
217-19	ZhongyuanYinyun	t au ⁵¹	t au ⁵¹
219-19	ZhongyuanYinyun	ʃ w a ²¹⁴	ʃ w a ²¹⁴
220-19	ZhongyuanYinyun	tsʰ ɿ ⁵¹	tsʰ ɿ ⁵¹
225-19	ZhongyuanYinyun	tsʰ j e n ⁵⁵	tsʰ j e n ⁵⁵
230-19	ZhongyuanYinyun	ts j e n ³⁵	ts j e n ³⁵
234-19	ZhongyuanYinyun	pʰ i ²¹⁴	pʰ i ²¹⁴
238-19	ZhongyuanYinyun	l i ²¹⁴	l i ²¹⁴
242-19	ZhongyuanYinyun	tʃʰ j u ⁵¹	tʃ j ⁵¹
253-19	ZhongyuanYinyun	kʰ j ə n ⁵⁵	kʰ j ə n ⁵⁵
256-19	ZhongyuanYinyun	ʃ j au ²¹⁴	ʃ j au ²¹⁴
261-19	ZhongyuanYinyun	x w a ⁵¹	x w a ⁵¹
262-19	ZhongyuanYinyun	p ei ²¹⁴	p ei ²¹⁴
263-19	ZhongyuanYinyun	ʃ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵
264-19	ZhongyuanYinyun	ts j a ŋ ⁵¹	ts j a ŋ ⁵¹
271-19	ZhongyuanYinyun	ʃ i ²¹⁴	ʃ i ²¹⁴
272-19	ZhongyuanYinyun	tsʰ j e n ⁵⁵	tsʰ j e n ⁵⁵
274-19	ZhongyuanYinyun	u ³⁵	u ³⁵
275-19	ZhongyuanYinyun	p o n ⁵¹	p a n ⁵¹
279-19	ZhongyuanYinyun	n a m ⁵⁵	n a m ⁵⁵
287-19	ZhongyuanYinyun	l o n ³⁵	l w a n ³⁵
291-19	ZhongyuanYinyun	x ou ⁵¹	x ou ⁵¹
295-19	ZhongyuanYinyun	kʰ j u ⁵¹	kʰ y ⁵¹
300-19	ZhongyuanYinyun	j ou ³⁵	j ou ³⁵
303-19	ZhongyuanYinyun	tsʰ j u ³⁵	tsʰ y ³⁵
306-19	ZhongyuanYinyun	kʰ ou ³⁵	kʰ ou ³⁵
307-19	ZhongyuanYinyun	k u ³⁵	k u ³⁵
308-19	ZhongyuanYinyun	k j u ⁵¹	k y i ⁵¹
312-19	ZhongyuanYinyun	k j au ⁵¹	k j au ⁵¹
313-19	ZhongyuanYinyun	kʰ o ³⁵	kʰ ɤ ³⁵
314-19	ZhongyuanYinyun	t ai ⁵⁵	tʰ ai ⁵⁵
323-19	ZhongyuanYinyun	m j ə ŋ ⁵⁵	m j ə ŋ ⁵⁵
325-19	ZhongyuanYinyun	tʰ u ³⁵	tʰ u ³⁵
330-19	ZhongyuanYinyun	f u ³⁵	f u ³⁵
334-19	ZhongyuanYinyun	x i ²¹⁴	kʰ i ²¹⁴
335-19	ZhongyuanYinyun	tʃʰ w ei ⁵⁵	tʃʰ ɥ ei ⁵⁵
338-19	ZhongyuanYinyun	k au ⁵¹	k au ⁵¹
339-19	ZhongyuanYinyun	tʃ j ou ⁵⁵	tʃ j ou ⁵⁵
341-19	ZhongyuanYinyun	x u ⁵⁵	x u ⁵⁵
342-19	ZhongyuanYinyun	m j ə ŋ ⁵¹	m j ə ŋ ⁵¹
343-19	ZhongyuanYinyun	x w o ⁵⁵	x w ⁵⁵
344-19	ZhongyuanYinyun	k au ⁵⁵	a au ³⁵
349-19	ZhongyuanYinyun	kʰ u ²¹⁴	kʰ u ²¹⁴
353-19	ZhongyuanYinyun	tʃʰ j a ŋ ⁵¹	tʃʰ j a ŋ ⁵¹
360-19	ZhongyuanYinyun	x ou ⁵⁵	x ou ⁵⁵
375-19	ZhongyuanYinyun	ts w ei ³⁵	ts w ei ³⁵
388-19	ZhongyuanYinyun	s ɿ ⁵¹	s ɿ ⁵¹
389-19	ZhongyuanYinyun	x w ei ⁵⁵	x w ei ⁵⁵
392-19	ZhongyuanYinyun	kʰ w ə n ⁵¹	kʰ w ə n ⁵¹
394-19	ZhongyuanYinyun	k ɥ e n ⁵¹	kʰ ɥ e n ⁵¹
401-19	ZhongyuanYinyun	tʰ u ³⁵	tʰ u ³⁵
402-19	ZhongyuanYinyun	ts ai ⁵¹	ts ai ⁵¹
403-19	ZhongyuanYinyun	t i ⁵¹	t i ⁵¹
409-19	ZhongyuanYinyun	ts w o ⁵¹	ts w o ⁵¹
418-19	ZhongyuanYinyun	m ai ⁵⁵	m ai ⁵⁵
441-19	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵
443-19	ZhongyuanYinyun	m u ⁵¹	m u ⁵¹
459-19	ZhongyuanYinyun	w ai ⁵¹	w ai ⁵¹
460-19	ZhongyuanYinyun	t w o ⁵⁵	t w o ⁵⁵
461-19	ZhongyuanYinyun	j e ⁵¹	j e ⁵¹
464-19	ZhongyuanYinyun	t a ⁵¹	t a ⁵¹
465-19	ZhongyuanYinyun	tʰ j e n ⁵⁵	tʰ j e n ⁵⁵
466-19	ZhongyuanYinyun	tʰ ai ⁵¹	tʰ ai ⁵¹
467-19	ZhongyuanYinyun	f u ⁵⁵	f u ⁵⁵
469-19	ZhongyuanYinyun	ʃ ɿ ³⁵	ʃ i ²¹⁴
480-19	ZhongyuanYinyun	n j u ³⁵	n y ³⁵
482-19	ZhongyuanYinyun	n ai ³⁵	n ai ³⁵
484-19	ZhongyuanYinyun	x au ³⁵	x au ³⁵
491-19	ZhongyuanYinyun	m ei ⁵¹	m ei ⁵¹
492-19	ZhongyuanYinyun	tsʰ i ⁵⁵	tsʰ i ⁵⁵
495-19	ZhongyuanYinyun	ts j e ³⁵	ts j e ³⁵
496-19	ZhongyuanYinyun	k u ⁵⁵	k u ⁵⁵
507-19	ZhongyuanYinyun	n j a ŋ ⁵⁵	n j a ŋ ⁵⁵
509-19	ZhongyuanYinyun	tsʰ j u ⁵¹	tsʰ y ³⁵
510-19	ZhongyuanYinyun	pʰ w o ⁵⁵	pʰ w ⁵⁵
513-19	ZhongyuanYinyun	s i ⁵¹	s i ²¹⁴
518-19	ZhongyuanYinyun	s au ³⁵	s au ³⁵
525-19	ZhongyuanYinyun	ts ɿ ³⁵	ts ɿ ³⁵
527-19	ZhongyuanYinyun	j ə n ⁵¹	j ə n ⁵¹
533-19	ZhongyuanYinyun	x ai ⁵⁵	x ai ⁵⁵
548-19	ZhongyuanYinyun	kʰ ai ²¹⁴	kʰ ɤ ²¹⁴
554-19	ZhongyuanYinyun	x ai ⁵¹	x ai ⁵¹
558-19	ZhongyuanYinyun	j u ŋ ⁵⁵	ʒ u ŋ ⁵⁵
564-19	ZhongyuanYinyun	f u ⁵¹	f u ⁵¹
580-19	ZhongyuanYinyun	ʃ j e ⁵¹	ʃ j e ⁵¹
587-19	ZhongyuanYinyun	s j au ³⁵	s j au ³⁵
588-19	ZhongyuanYinyun	ʃ j au ³⁵	ʃ au au ³⁵
589-19	ZhongyuanYinyun	ts j e m ⁵⁵	ts j e m ⁵⁵
594-19	ZhongyuanYinyun	tʃʰ i ²¹⁴	tʃʰ i ²¹⁴
602-19	ZhongyuanYinyun	u ²¹⁴	u ²¹⁴
604-19	ZhongyuanYinyun	ʃ ɿ ³⁵	ʃ ɿ ³⁵
611-19	ZhongyuanYinyun	ʃ a n ⁵⁵	ʃ a n ⁵⁵
630-19	ZhongyuanYinyun	ts w o ⁵¹	ts w o ³⁵
637-19	ZhongyuanYinyun	k j ə n ⁵⁵	k j n ⁵⁵
638-19	ZhongyuanYinyun	ʃ ɿ ⁵¹	ʃ ɿ ⁵¹
